10	0.04	0.27434	0.00750339	0.86	1.14	11.73
10	0.06	0.306367	0.0117965	0.99	1.01	11.6
10	0.08	0.347254	0.0198727	1.16	0.84	11.43
10	0.1	0.35881	0.0253843	1.27	0.73	11.32
10	0.12	0.359029	0.0305111	1.37	0.63	11.22
10	0.14	0.353645	0.0330988	1.42	0.58	11.17
10	0.16	0.344736	0.0402749	1.53	0.47	11.06
10	0.18	0.338488	0.0474094	1.62	0.38	10.97
10	0.2	0.334125	0.0515318	1.67	0.33	10.92
10	0.22	0.331912	0.054135	1.7	0.3	10.89
10	0.24	0.327982	0.0606422	1.76	0.24	10.83
10	0.26	0.321585	0.0666438	1.82	0.18	10.77
10	0.28	0.316633	0.073836	1.88	0.12	10.71
10	0.3	0.315727	0.075086	1.89	0.11	10.7
10	0.32	0.311985	0.0825772	1.94	0.06	10.65
10	0.34	0.311985	0.0825772	1.94	0.06	10.65
10	0.36	0.309177	0.0854939	1.96	0.04	10.63
10	0.38	0.309177	0.0854939	1.96	0.04	10.63
10	0.4	0.309177	0.0854939	1.96	0.04	10.63
10	0.42	0.309177	0.0854939	1.96	0.04	10.63
10	0.44	0.309177	0.0854939	1.96	0.04	10.63
10	0.46	0.309177	0.0854939	1.96	0.04	10.63
10	0.48	0.309177	0.0854939	1.96	0.04	10.63
10	0.5	0.309177	0.0854939	1.96	0.04	10.63
10	0.52	0.309177	0.0854939	1.96	0.04	10.63
10	0.54	0.309177	0.0854939	1.96	0.04	10.63
10	0.56	0.309177	0.0854939	1.96	0.04	10.63
10	0.58	0.309177	0.0854939	1.96	0.04	10.63
15	0.04	0.27532	0.00871226	0.97	1.03	10.04
15	0.06	0.302598	0.0151107	1.19	0.81	9.82
15	0.08	0.30803	0.0191327	1.31	0.69	9.7
15	0.1	0.299357	0.0226224	1.41	0.59	9.6
15	0.12	0.304256	0.0271629	1.49	0.51	9.53
15	0.14	0.297803	0.0314583	1.57	0.43	9.45
15	0.16	0.292394	0.0365618	1.64	0.36	9.38
15	0.18	0.296813	0.0406601	1.68	0.32	9.34
15	0.2	0.293637	0.0438427	1.72	0.28	9.3
15	0.22	0.287366	0.0483168	1.78	0.22	9.24
15	0.24	0.283991	0.0537401	1.83	0.17	9.19
15	0.26	0.283114	0.056153	1.85	0.15	9.17
15	0.28	0.280456	0.061377	1.89	0.11	9.13
15	0.3	0.280456	0.061377	1.89	0.11	9.13
15	0.32	0.279476	0.0628214	1.9	0.1	9.12
15	0.34	0.279476	0.0628214	1.9	0.1	9.12
15	0.36	0.278119	0.0644493	1.91	0.09	9.11
15	0.38	0.278119	0.0644493	1.91	0.09	9.11
15	0.4	0.277562	0.0663812	1.92	0.08	9.1
15	0.42	0.277562	0.0663812	1.92	0.08	9.1
15	0.44	0.277562	0.0663812	1.92	0.08	9.1
15	0.46	0.277562	0.0663812	1.92	0.08	9.1
15	0.48	0.277562	0.0663812	1.92	0.08	9.1
15	0.5	0.277562	0.0663812	1.92	0.08	9.1
15	0.52	0.277562	0.0663812	1.92	0.08	9.1
15	0.54	0.277562	0.0663812	1.92	0.08	9.1
15	0.56	0.277562	0.0663812	1.92	0.08	9.1
15	0.58	0.277562	0.0663812	1.92	0.08	9.1
20	0.04	0.230141	0.00867286	1	1	8.62
20	0.06	0.27315	0.0162718	1.22	0.78	8.4
20	0.08	0.273564	0.0186531	1.29	0.71	8.33
20	0.1	0.277583	0.0231278	1.37	0.63	8.25
20	0.12	0.275384	0.0262	1.45	0.55	8.17
20	0.14	0.272724	0.0330947	1.57	0.43	8.05
20	0.16	0.270038	0.0360558	1.63	0.37	7.99
20	0.18	0.266993	0.0401113	1.68	0.32	7.94
20	0.2	0.261541	0.0460202	1.75	0.25	7.87
20	0.22	0.259721	0.0500024	1.79	0.21	7.83
20	0.24	0.254999	0.0551077	1.84	0.16	7.79
20	0.26	0.253965	0.0574928	1.86	0.14	7.77
20	0.28	0.252743	0.0597754	1.88	0.12	7.75
20	0.3	0.250258	0.0625426	1.9	0.1	7.73
20	0.32	0.250008	0.0640981	1.91	0.09	7.72
20	0.34	0.247766	0.0655426	1.92	0.08	7.71
20	0.36	0.24731	0.0670643	1.93	0.07	7.7
20	0.38	0.246828	0.0689393	1.94	0.06	7.69
20	0.4	0.246828	0.0689393	1.94	0.06	7.69
20	0.42	0.246828	0.0689393	1.94	0.06	7.69
20	0.44	0.246828	0.0689393	1.94	0.06	7.69
20	0.46	0.246828	0.0689393	1.94	0.06	7.69
20	0.48	0.246828	0.0689393	1.94	0.06	7.69
20	0.5	0.246828	0.0689393	1.94	0.06	7.69
20	0.52	0.246828	0.0689393	1.94	0.06	7.69
20	0.54	0.246828	0.0689393	1.94	0.06	7.69
20	0.56	0.246828	0.0689393	1.94	0.06	7.69
20	0.58	0.246828	0.0689393	1.94	0.06	7.69
25	0.04	0.237343	0.0108106	0.88	1.12	9.09
25	0.06	0.251152	0.0164736	1.09	0.91	8.88
25	0.08	0.269708	0.0227254	1.29	0.71	8.68
25	0.1	0.269532	0.0272708	1.4	0.6	8.57
25	0.12	0.283016	0.0339163	1.5	0.5	8.47
25	0.14	0.278113	0.0378973	1.58	0.42	8.39
25	0.16	0.27339	0.0433607	1.66	0.34	8.31
25	0.18	0.277192	0.0492246	1.73	0.27	8.24
25	0.2	0.274641	0.0526828	1.77	0.23	8.2
25	0.22	0.267098	0.0606243	1.86	0.14	8.11
25	0.24	0.265366	0.0635718	1.89	0.11	8.08
25	0.26	0.264544	0.0653392	1.91	0.09	8.06
25	0.28	0.264331	0.0677786	1.93	0.07	8.04
25	0.3	0.261502	0.0719843	1.96	0.04	8.01
25	0.32	0.2605	0.0729843	1.97	0.03	8
25	0.34	0.260265	0.0745061	1.98	0.02	7.99
25	0.36	0.260265	0.0745061	1.98	0.02	7.99
25	0.38	0.260265	0.0745061	1.98	0.02	7.99
25	0.4	0.260265	0.0745061	1.98	0.02	7.99
25	0.42	0.260265	0.0745061	1.98	0.02	7.99
25	0.44	0.260265	0.0745061	1.98	0.02	7.99
25	0.46	0.260265	0.0745061	1.98	0.02	7.99
25	0.48	0.260265	0.0745061	1.98	0.02	7.99
25	0.5	0.260265	0.0745061	1.98	0.02	7.99
25	0.52	0.260265	0.0745061	1.98	0.02	7.99
25	0.54	0.260265	0.0745061	1.98	0.02	7.99
