10	0.128437
10	0.223503
10	0.0783
10	0.191058
10	0.0801084
10	0.0762952
10	0.107157
10	0.0785812
10	0.101113
10	0.0262594
10	0.107822
10	0.159928
10	0.183701
10	0.127386
10	0.0566795
10	0.0873076
10	0.166237
10	0.0627767
10	0.149276
10	0.121991
10	0.139538
10	0.0495314
10	0.0461084
10	1
10	0.19347
10	0.0353598
10	0.0308858
10	0.232737
10	0.0507645
10	0.0993853
10	0.0523519
10	0.17611
10	0.0302499
10	0.177581
10	0.193068
10	0.202624
10	0.111009
10	0.189752
10	0.0343209
10	0.0827468
10	0.156184
10	0.164811
10	0.184266
10	0.150493
10	0.089946
10	0.0811051
10	0.0306966
10	0.0245866
10	0.0334077
10	0.113799
10	0.166542
10	0.0606279
10	0.0588354
10	0.112588
10	0.104447
10	0.167985
10	0.235439
10	0.113848
10	1
10	0.0803223
10	0.205932
10	0.0382272
10	0.248459
10	0.159423
10	0.0886498
10	0.0641213
10	0.00291448
10	0.0855592
10	0.178448
10	0.082396
10	0.0355641
10	0.0659841
10	0.11145
10	0.0826688
10	0.216378
10	0.148117
10	0.0857029
10	0.333142
10	0.0032441
10	0.0262658
10	0.216095
10	0.15568
10	0.0791175
10	0.173739
10	0.126219
10	0.042158
10	0.185643
10	0.0846571
10	0.16328
10	0.141567
10	0.194804
10	0.108607
10	0.131054
10	0.165373
10	0.177017
10	0.200379
10	0.138988
10	0.135917
10	0.198061
10	0.192167
15	0.141129
15	0.0669849
15	0.0475923
15	0.232094
15	0.0786794
15	0.0479823
15	0.0943681
15	0.0304401
15	0.174847
15	0.137611
15	0.0297783
15	0.166633
15	0.0247217
15	1
15	0.139572
15	0.0391524
15	0.234269
15	0.00636217
15	0.139643
15	0.0994959
15	0.00588627
15	0.0979405
15	0.155038
15	0.157179
15	1
15	0.157146
15	0.0727784
15	0.180417
15	0.0678794
15	0.0429922
15	0.0335866
15	1
15	0.0317289
15	0.0754447
15	0.156339
15	0.0601112
15	0.166451
15	0.127285
15	0.0932308
15	0.0287842
15	0.0759283
15	0.219111
15	0.170258
15	0.0709895
15	0.128963
15	0.0547224
15	0.0916483
15	0.110676
15	0.12931
15	0.0662889
15	0.17016
15	0.133961
15	0.123689
15	0.0518727
15	0.111103
15	0.131603
15	0.108893
15	0.0773117
15	0.1338
15	0.03188
15	0.106834
15	0.139181
15	0.110794
15	0.143147
15	0.17946
15	0.0975595
15	0.17489
15	0.116224
15	0.0438181
15	1
15	0.0856813
15	0.114521
15	0.137643
15	0.00967228
15	0.0898926
15	0.14418
15	0.113946
15	0.13169
15	0.067885
15	0.0762977
15	0.102197
15	0.203665
15	0.15255
15	0.0332486
15	0.324043
15	0.0454545
15	0.14502
15	0.108778
15	0.201634
15	0.00377537
15	0.0835831
15	0.116704
15	0.0499769
15	0.173626
15	0.0691649
15	0.256567
15	0.0597608
15	0.0865348
15	0.000592265
15	0.0745201
20	0.289263
20	0.094735
20	0.0148788
20	0.0973748
20	1
20	0.102521
20	0.11662
20	0.0468466
20	0.234816
20	0.125182
20	0.0493819
20	0.245562
20	0.109524
20	0.190313
20	0.0561511
20	0.0502824
20	0.17747
20	0.143177
20	0.13345
20	0.0898183
20	0.145964
20	0.181663
20	0.19617
20	1
20	0.141081
20	0.144556
20	0.0995032
20	0.16984
20	0.135139
20	0.122951
20	0.0869627
20	0.00555556
20	0.033092
20	0.0998679
20	0.2557
20	0.0516038
20	0.258228
20	0.0423753
20	0.0918236
20	0.147919
20	0.0989718
20	0.0841918
20	0.0484295
20	0.0867295
20	0.132211
20	0.0934469
20	0.0733038
20	0.0855333
20	1
20	0.0712539
20	0.0207391
20	0.114762
20	0.0977232
20	0.13451
20	0.12982
20	0.256728
20	0.0242922
20	0.139327
20	0.103888
20	0.105141
20	0.112454
20	0.0307211
20	0.0761378
20	0.143672
20	0.0610288
20	0.0591909
20	0.18617
20	0.0349195
20	0.132907
20	0.0670844
20	0.00694385
20	0.0373413
20	0.121111
20	0.0554152
20	0.167573
20	0
20	0.164215
20	0.191724
20	0.0228053
20	0.0014928
20	0.0575619
20	0.0922266
20	0.0503924
20	0.103206
20	0.0517494
20	0.061092
20	0.0668559
20	0.278591
20	0.0270004
20	0.0272644
20	0.157213
20	0.0780564
20	0.120186
20	0.148276
20	0.123305
20	0.0257249
20	0.21673
20	0.0396164
20	0.0401185
20	0.0462403
25	0.229459
25	0.0961715
25	0.102886
25	0.015518
25	0.0117208
25	0.217065
25	0.151332
25	0.0774333
25	0.182349
25	0.145412
25	0.302214
25	0.0385476
25	0.135291
25	0.132541
25	0.0728016
25	0.0562575
25	0.155037
25	0.0989391
25	0.158477
25	0.138636
25	0.2417
25	0.0746642
25	0.14923
25	0.0146937
25	0.0550762
25	0.0719685
25	0.045104
25	0.169272
25	0.223693
25	0.04607
25	0.046524
25	0.0358405
25	0.0578829
25	0.0382291
25	0.180608
25	0.2248
25	0.19277
25	0.135113
25	0.157362
25	0.104803
25	0.129339
25	0.146364
25	0.0794035
25	0.047869
25	0.139709
25	0.0818976
25	0.130736
25	0.141335
25	0.0660665
25	0.159076
25	0.107282
25	0.148039
25	0.081887
25	0.171072
25	0.128426
25	0.0751456
25	0.0319972
25	0.0944607
25	0.254071
25	0.0723184
25	0.115566
25	0.0537583
25	0.146889
25	0.0592597
25	0.283643
25	0.158003
25	0.0860755
25	0.148993
25	0.0562948
25	0.155652
25	0.0680847
25	0.0555328
25	0.0739158
25	0.128359
25	0.0200378
25	0.137593
25	0.200258
25	0.165317
25	0.000851565
25	0.2136
25	0.122447
25	0.0523116
25	0.212786
25	0.137987
25	0.0912317
25	0.0913502
25	0.164575
25	0.104054
25	0.112163
25	0.153149
25	0.0435119
25	0.203822
25	0.122247
25	0.0825559
25	0.188158
25	0.120314
25	0.131225
25	0.101071
25	0.0130703
25	1
30	0.0981227
30	0.095309
30	0.140318
30	0.100091
30	0.0337007
30	0.0917737
30	0.0719599
30	0.0662595
30	0.0159743
30	0.0326603
30	0.132919
30	0.292468
30	0.0457918
30	0.131571
30	0.0343132
30	0.211496
30	1
30	0.0836024
30	0.0824022
30	0.161163
30	0.0434783
30	0.127907
30	0.131034
30	0.0536681
30	0.176209
30	0.0807359
30	0.0619817
30	0.0246943
30	0.0672124
30	0.168755
30	0.105756
30	0.21142
30	0.153409
30	0.0988981
30	1
30	0.23931
30	0.115642
30	0.16587
30	0.075614
30	0.156529
30	0.158385
30	0.14571
30	0.181478
30	0.0906865
30	0.074286
30	0.0536517
30	0.142156
30	0.141304
30	0.0549615
30	0.0491329
30	0.043987
30	0.151371
30	0.108752
30	0.0723389
30	0.0359332
30	0.0955404
30	0.0570093
30	0.00228035
30	0.122663
30	0.0337623
30	0.0968065
30	0.023399
30	0.160415
30	0.00989764
30	0.0536089
30	0.0473026
30	0.0873425
30	0.114413
30	1
30	0.0832202
30	0.0495605
30	0.104563
30	0.170854
30	0.0466382
30	0.0308371
30	0.101014
30	0.122756
30	0.119437
30	0.0978832
30	0.168254
30	0.109955
30	1
30	0.050377
30	0.0711412
30	0.1116
30	0.199396
30	0.0660246
30	0.296419
30	0.0134324
30	0.0131968
30	0.0778746
30	0.262715
30	0.171439
30	0.164637
30	0.177083
30	0.288587
30	0.0569699
30	0.165938
30	0.0673031
30	0.193391
35	0.183307
35	0.0846964
35	0.0719821
35	0.158436
35	0.17131
35	0.0632822
35	0.0691841
35	0.0493453
35	0.0239843
35	0.0293463
35	0.0615383
35	0.0506244
35	0.0717265
35	0.0983918
35	0.124205
35	0.0747017
35	0.0222222
35	0.0576146
35	0.120876
35	0.0282478
35	0.0260356
35	0.164405
35	0.0489756
35	0.0600015
35	0.0929009
35	0.0868846
35	0.145083
35	0.0969386
35	0.116721
35	0.0449136
35	0.0290149
35	0.0243231
35	0.0204653
35	0.119587
35	0.0619112
35	0.0827404
35	0.0683478
35	0.0260417
35	0.326463
35	0.0634184
35	0.0588432
35	0.0253341
35	0.0206021
35	0.235778
35	0.160996
35	0
35	0.274917
35	0.0933977
35	0.0988622
35	0.157189
35	0.0706522
