0.04	0.131644	0.0105263	4	6	6
0.06	0.269842	0.0294737	10	0	5
0.08	0.269842	0.0294737	10	0	5
0.1	0.269842	0.0294737	10	0	5
0.12	0.269842	0.0294737	10	0	5
0.14	0.269842	0.0294737	10	0	5
0.16	0.269842	0.0294737	10	0	5
0.18	0.269842	0.0294737	10	0	5
0.2	0.269842	0.0294737	10	0	5
0.22	0.269842	0.0294737	10	0	5
0.24	0.269842	0.0294737	10	0	5
0.26	0.269842	0.0294737	10	0	5
0.28	0.269842	0.0294737	10	0	5
0.3	0.269842	0.0294737	10	0	5
0.32	0.269842	0.0294737	10	0	5
0.34	0.269842	0.0294737	10	0	5
0.36	0.269842	0.0294737	10	0	5
0.38	0.269842	0.0294737	10	0	5
0.4	0.269842	0.0294737	10	0	5
0.42	0.269842	0.0294737	10	0	5
0.44	0.269842	0.0294737	10	0	5
0.46	0.269842	0.0294737	10	0	5
0.48	0.269842	0.0294737	10	0	5
0.5	0.269842	0.0294737	10	0	5
0.52	0.269842	0.0294737	10	0	5
0.54	0.269842	0.0294737	10	0	5
0.56	0.269842	0.0294737	10	0	5
0.58	0.269842	0.0294737	10	0	5
0.04	0	0	0	10	4
0.06	0.686384	0.0412371	7	3	3
0.08	0.686384	0.0412371	7	3	3
0.1	0.574278	0.056701	10	0	2
0.12	0.574278	0.056701	10	0	2
0.14	0.574278	0.056701	10	0	2
0.16	0.574278	0.056701	10	0	2
0.18	0.574278	0.056701	10	0	2
0.2	0.574278	0.056701	10	0	2
0.22	0.574278	0.056701	10	0	2
0.24	0.574278	0.056701	10	0	2
0.26	0.574278	0.056701	10	0	2
0.28	0.574278	0.056701	10	0	2
0.3	0.574278	0.056701	10	0	2
0.32	0.574278	0.056701	10	0	2
0.34	0.574278	0.056701	10	0	2
0.36	0.574278	0.056701	10	0	2
0.38	0.574278	0.056701	10	0	2
0.4	0.574278	0.056701	10	0	2
0.42	0.574278	0.056701	10	0	2
0.44	0.574278	0.056701	10	0	2
0.46	0.574278	0.056701	10	0	2
0.48	0.574278	0.056701	10	0	2
0.5	0.574278	0.056701	10	0	2
0.52	0.574278	0.056701	10	0	2
0.54	0.574278	0.056701	10	0	2
0.56	0.574278	0.056701	10	0	2
0.58	0.574278	0.056701	10	0	2
0.04	0.327865	0.0106383	4	6	3
0.06	0.351272	0.0361702	10	0	2
0.08	0.351272	0.0361702	10	0	2
0.1	0.351272	0.0361702	10	0	2
0.12	0.351272	0.0361702	10	0	2
0.14	0.351272	0.0361702	10	0	2
0.16	0.351272	0.0361702	10	0	2
0.18	0.351272	0.0361702	10	0	2
0.2	0.351272	0.0361702	10	0	2
0.22	0.351272	0.0361702	10	0	2
0.24	0.351272	0.0361702	10	0	2
0.26	0.351272	0.0361702	10	0	2
0.28	0.351272	0.0361702	10	0	2
0.3	0.351272	0.0361702	10	0	2
0.32	0.351272	0.0361702	10	0	2
0.34	0.351272	0.0361702	10	0	2
0.36	0.351272	0.0361702	10	0	2
0.38	0.351272	0.0361702	10	0	2
0.4	0.351272	0.0361702	10	0	2
0.42	0.351272	0.0361702	10	0	2
0.44	0.351272	0.0361702	10	0	2
0.46	0.351272	0.0361702	10	0	2
0.48	0.351272	0.0361702	10	0	2
0.5	0.351272	0.0361702	10	0	2
0.52	0.351272	0.0361702	10	0	2
0.54	0.351272	0.0361702	10	0	2
0.56	0.351272	0.0361702	10	0	2
0.58	0.351272	0.0361702	10	0	2
0.04	0.210159	0.0208334	4	6	6
0.06	0.210159	0.0208334	4	6	6
0.08	0.213621	0.0291667	5	5	6
0.1	0.205291	0.0446429	7	3	6
0.12	0.205291	0.0446429	7	3	6
0.14	0.181116	0.0648149	9	1	5
0.16	0.171945	0.0729167	10	0	4
0.18	0.171945	0.0729167	10	0	4
0.2	0.171945	0.0729167	10	0	4
0.22	0.171945	0.0729167	10	0	4
0.24	0.171945	0.0729167	10	0	4
0.26	0.171945	0.0729167	10	0	4
0.28	0.171945	0.0729167	10	0	4
0.3	0.171945	0.0729167	10	0	4
0.32	0.171945	0.0729167	10	0	4
0.34	0.171945	0.0729167	10	0	4
0.36	0.171945	0.0729167	10	0	4
0.38	0.171945	0.0729167	10	0	4
0.4	0.171945	0.0729167	10	0	4
0.42	0.171945	0.0729167	10	0	4
0.44	0.171945	0.0729167	10	0	4
0.46	0.171945	0.0729167	10	0	4
0.48	0.171945	0.0729167	10	0	4
0.5	0.171945	0.0729167	10	0	4
0.52	0.171945	0.0729167	10	0	4
0.54	0.171945	0.0729167	10	0	4
0.56	0.171945	0.0729167	10	0	4
0.58	0.171945	0.0729167	10	0	4
0.04	0.235681	0.0333333	3	7	6
0.06	0.155645	0.0412698	7	3	4
0.08	0.182138	0.0488889	10	0	3
0.1	0.182138	0.0488889	10	0	3
0.12	0.182138	0.0488889	10	0	3
0.14	0.182138	0.0488889	10	0	3
0.16	0.182138	0.0488889	10	0	3
0.18	0.182138	0.0488889	10	0	3
0.2	0.182138	0.0488889	10	0	3
0.22	0.182138	0.0488889	10	0	3
0.24	0.182138	0.0488889	10	0	3
0.26	0.182138	0.0488889	10	0	3
0.28	0.182138	0.0488889	10	0	3
0.3	0.182138	0.0488889	10	0	3
0.32	0.182138	0.0488889	10	0	3
0.34	0.182138	0.0488889	10	0	3
0.36	0.182138	0.0488889	10	0	3
0.38	0.182138	0.0488889	10	0	3
0.4	0.182138	0.0488889	10	0	3
0.42	0.182138	0.0488889	10	0	3
0.44	0.182138	0.0488889	10	0	3
0.46	0.182138	0.0488889	10	0	3
0.48	0.182138	0.0488889	10	0	3
0.5	0.182138	0.0488889	10	0	3
0.52	0.182138	0.0488889	10	0	3
0.54	0.182138	0.0488889	10	0	3
0.56	0.182138	0.0488889	10	0	3
0.58	0.182138	0.0488889	10	0	3
0.04	0.134423	0.020202	4	6	5
0.06	0.134423	0.020202	4	6	5
0.08	0.27399	0.0505051	10	0	4
0.1	0.27399	0.0505051	10	0	4
0.12	0.27399	0.0505051	10	0	4
0.14	0.27399	0.0505051	10	0	4
0.16	0.27399	0.0505051	10	0	4
0.18	0.27399	0.0505051	10	0	4
0.2	0.27399	0.0505051	10	0	4
0.22	0.27399	0.0505051	10	0	4
0.24	0.27399	0.0505051	10	0	4
0.26	0.27399	0.0505051	10	0	4
0.28	0.27399	0.0505051	10	0	4
0.3	0.27399	0.0505051	10	0	4
0.32	0.27399	0.0505051	10	0	4
0.34	0.27399	0.0505051	10	0	4
0.36	0.27399	0.0505051	10	0	4
0.38	0.27399	0.0505051	10	0	4
0.4	0.27399	0.0505051	10	0	4
0.42	0.27399	0.0505051	10	0	4
0.44	0.27399	0.0505051	10	0	4
0.46	0.27399	0.0505051	10	0	4
0.48	0.27399	0.0505051	10	0	4
0.5	0.27399	0.0505051	10	0	4
0.52	0.27399	0.0505051	10	0	4
0.54	0.27399	0.0505051	10	0	4
0.56	0.27399	0.0505051	10	0	4
0.58	0.27399	0.0505051	10	0	4
0.04	0	0	0	10	15
0.06	0.19645	0.0463917	10	0	13
0.08	0.19645	0.0463917	10	0	13
0.1	0.19645	0.0463917	10	0	13
0.12	0.19645	0.0463917	10	0	13
0.14	0.19645	0.0463917	10	0	13
0.16	0.19645	0.0463917	10	0	13
0.18	0.19645	0.0463917	10	0	13
0.2	0.19645	0.0463917	10	0	13
0.22	0.19645	0.0463917	10	0	13
0.24	0.19645	0.0463917	10	0	13
0.26	0.19645	0.0463917	10	0	13
0.28	0.19645	0.0463917	10	0	13
0.3	0.19645	0.0463917	10	0	13
