30	0.04	0.0911409	0.0140079	1.04	8.96	15.85
30	0.06	0.0911409	0.0140079	1.04	8.96	15.85
30	0.08	0.126026	0.0381591	2.04	7.96	15.01
30	0.1	0.126026	0.0381591	2.04	7.96	15.01
30	0.12	0.139739	0.069381	3.4	6.6	13.9
30	0.14	0.135117	0.0820556	4.1	5.9	13.29
30	0.16	0.132988	0.0952018	4.73	5.27	12.8
30	0.18	0.128272	0.109929	5.73	4.27	12.06
30	0.2	0.123721	0.114645	6.07	3.93	11.81
30	0.22	0.116657	0.127107	7.04	2.96	11.1
30	0.24	0.114103	0.131411	7.38	2.62	10.89
30	0.26	0.111377	0.142816	8.26	1.74	10.35
30	0.28	0.110093	0.147861	8.64	1.36	10.08
30	0.3	0.108619	0.153656	8.98	1.02	9.89
30	0.32	0.10808	0.156303	9.14	0.86	9.82
30	0.34	0.10734	0.159767	9.34	0.66	9.69
30	0.36	0.106541	0.16438	9.6	0.4	9.54
30	0.38	0.106311	0.167909	9.76	0.24	9.44
30	0.4	0.106212	0.168562	9.79	0.21	9.41
30	0.42	0.106071	0.170169	9.86	0.14	9.36
30	0.44	0.105991	0.170939	9.89	0.11	9.36
30	0.46	0.106061	0.17244	9.94	0.06	9.35
30	0.48	0.105972	0.172916	9.96	0.04	9.33
30	0.5	0.106082	0.173534	9.98	0.02	9.33
30	0.52	0.106082	0.173534	9.98	0.02	9.33
30	0.54	0.106082	0.173534	9.98	0.02	9.33
30	0.56	0.106007	0.173993	10	0	9.32
30	0.58	0.106007	0.173993	10	0	9.32
32	0.04	0.0939912	0.0129408	1.16	8.84	16.14
32	0.06	0.0939912	0.0129408	1.16	8.84	16.14
32	0.08	0.129785	0.0392365	2.3	7.7	15.18
32	0.1	0.134637	0.0507184	2.83	7.17	14.73
32	0.12	0.128922	0.0589833	3.51	6.49	14.19
32	0.14	0.124552	0.0795809	4.68	5.32	13.19
32	0.16	0.126309	0.0853072	4.94	5.06	13.03
32	0.18	0.116711	0.0984075	5.99	4.01	12.31
32	0.2	0.117479	0.111512	6.67	3.33	11.81
32	0.22	0.112783	0.121075	7.36	2.64	11.36
32	0.24	0.110278	0.128384	7.92	2.08	10.99
32	0.26	0.106255	0.138245	8.59	1.41	10.53
32	0.28	0.105462	0.142077	8.87	1.13	10.4
32	0.3	0.104252	0.147028	9.21	0.79	10.21
32	0.32	0.103292	0.149939	9.42	0.58	10.1
32	0.34	0.102587	0.153119	9.62	0.38	9.99
32	0.36	0.102039	0.155455	9.76	0.24	9.9
32	0.38	0.101766	0.157373	9.85	0.15	9.83
32	0.4	0.101585	0.158388	9.9	0.1	9.8
32	0.42	0.101319	0.159668	9.96	0.04	9.79
32	0.44	0.101313	0.15989	9.97	0.03	9.78
32	0.46	0.101265	0.16018	9.98	0.02	9.78
32	0.48	0.101265	0.16018	9.98	0.02	9.78
32	0.5	0.101243	0.160536	9.99	0.01	9.77
32	0.52	0.101243	0.160536	9.99	0.01	9.77
32	0.54	0.101243	0.160536	9.99	0.01	9.77
32	0.56	0.101167	0.160915	10	0	9.77
32	0.58	0.101167	0.160915	10	0	9.77
