30	0.265747
30	0.268714
30	0.269888
30	0.192473
30	0.208331
30	0.140997
30	0.192325
30	0.301941
30	0.221776
30	0.280849
30	0.236788
30	0.191406
30	0.176355
30	0.172914
30	0.343064
30	0.211655
30	0.201012
30	0.268065
30	0.170858
30	0.193119
30	0.258997
30	0.200966
30	0.196424
30	0.311977
30	0.261728
30	0.272207
30	0.277238
30	0.241951
30	0.136152
30	0.258596
30	0.173849
30	0.205024
30	0.31023
30	0.243312
30	0.268385
30	0.197619
30	0.272036
30	0.288596
30	0.259679
30	0.226338
30	0.144299
30	0.284077
30	0.286483
30	0.102316
30	0.28677
30	0.260231
30	0.228702
30	0.240249
30	0.27269
30	0.300448
30	0.231546
30	0.174206
30	0.210433
30	0.231521
30	0.288678
30	0.267162
30	0.223577
30	0.239426
30	0.297565
30	0.254834
30	0.288389
30	0.144062
30	0.293541
30	0.233818
30	0.262398
30	0.266013
30	0.244828
30	0.241758
30	0.171663
30	0.0941956
30	0.244863
30	0.254849
30	0.218659
30	0.260847
30	0.141517
30	0.221051
30	0.156829
30	0.226359
30	0.318827
30	0.151463
30	0.131073
30	0.330968
30	0.391303
30	0.220977
30	0.249169
30	0.291012
30	0.233417
30	0.143425
30	0.221803
30	0.319875
30	0.158178
30	0.224425
30	0.204405
30	0.229478
30	0.11629
30	0.192161
30	0.175537
30	0.213985
30	0.297702
30	0.25361
32	0.17038
32	0.24294
32	0.208004
32	0.286157
32	0.182666
32	0.199139
32	0.242905
32	0.20573
32	0.272965
32	0.238749
32	0.236727
32	0.168356
32	0.217285
32	0.258138
32	0.171145
32	0.23555
32	0.251549
32	0.0795009
32	0.189272
32	0.313352
32	0.234537
32	0.240534
32	0.282309
32	0.213924
32	0.253335
32	0.339713
32	0.147203
32	0.202143
32	0.151674
32	0.264827
32	0.224523
32	0.279819
32	0.276356
32	0.16694
32	0.259145
32	0.210773
32	0.222878
32	0.240798
32	0.193491
32	0.247357
32	0.163208
32	0.236796
32	0.116164
32	0.222425
32	0.183283
32	0.30241
32	0.124487
32	0.300524
32	0.145378
32	0.194887
32	0.240713
32	0.21167
32	0.216224
32	0.25223
32	0.353269
32	0.236154
32	0.352986
32	0.231974
32	0.287618
32	0.207209
32	0.231927
32	0.254442
32	0.231756
32	0.185757
32	0.185161
32	0.300493
32	0.242331
32	0.113875
32	0.121896
32	0.194943
32	0.151435
32	0.279355
32	0.29804
32	0.15344
32	0.222921
32	0.268669
32	0.361905
32	0.215976
32	0.206264
32	0.102694
32	0.339825
32	0.242802
32	0.143795
32	0.214594
32	0.167596
32	0.279784
32	0.324465
32	0.173052
32	0.114248
32	0.273537
32	0.252115
32	0.19479
32	0.226981
32	0.225089
32	0.237279
32	0.196742
32	0.152373
32	0.178455
32	0.110072
32	0.257175
34	0.168467
34	0.221646
34	0.15039
34	0.214056
34	0.20092
34	0.209548
34	0.212694
34	0.231067
34	0.264525
34	0.310034
34	0.222514
34	0.277116
34	0.270156
34	0.294529
34	0.204168
34	0.230069
34	0.111262
34	0.123388
34	0.256114
34	0.347795
34	0.215327
34	0.36427
34	0.174659
34	0.205972
34	0.211846
34	0.183848
34	0.176985
34	0.214725
34	0.313945
34	0.224092
34	0.194371
34	0.208885
34	0.213898
34	0.245376
34	0.260369
34	0.222915
34	0.155614
34	0.207479
34	0.185031
34	0.166869
34	0.18153
34	0.268692
34	0.227433
34	0.161047
34	0.128463
34	0.364658
34	0.294506
34	0.269776
34	0.209704
34	0.231617
34	0.138649
34	0.265816
34	0.118149
34	0.168985
34	0.24806
34	0.143118
34	0.22769
34	0.207805
34	0.227632
34	0.116531
34	0.195511
34	0.232161
34	0.274941
34	0.285139
34	0.240844
34	0.237155
34	0.27965
34	0.194244
34	0.178844
34	0.177623
34	0.295496
34	0.173872
34	0.232363
34	0.249449
34	0.154599
34	0.246419
34	0.332155
34	0.349974
34	0.198009
34	0.125069
34	0.143939
34	0.194091
34	0.222904
34	0.295419
34	0.239632
34	0.220288
34	0.236787
34	0.200915
34	0.305429
34	0.245479
34	0.251649
34	0.18315
34	0.139291
34	0.233516
34	0.217392
34	0.218002
34	0.188998
34	0.192727
34	0.26479
34	0.179053
36	0.198654
36	0.180885
36	0.303679
36	0.315309
36	0.186459
36	0.12294
36	0.234813
36	0.212715
36	0.232549
36	0.202124
36	0.225691
36	0.312885
36	0.243495
36	0.26831
36	0.180049
36	0.153666
36	0.23228
36	0.223143
36	0.183167
36	0.30314
36	0.276143
36	0.24757
36	0.226326
36	0.204965
36	0.321448
36	0.223705
36	0.117188
36	0.242997
36	0.12327
36	0.256593
36	0.24896
36	0.218939
36	0.273945
36	0.229798
36	0.291887
36	0.239954
36	0.128287
36	0.265842
36	0.298177
36	0.243887
36	0.238398
36	0.211211
36	0.292112
36	0.21402
36	0.338539
36	0.312211
36	0.239489
36	0.212516
36	0.213431
36	0.252478
36	0.240631
36	0.302662
36	0.217478
36	0.207874
36	0.224005
36	0.254019
36	0.213383
36	0.267683
36	0.159425
36	0.201666
36	0.152711
36	0.264174
36	0.226986
36	0.262279
36	0.220092
36	0.108758
36	0.26652
36	0.267634
36	0.140784
36	0.163786
36	0.259577
36	0.241145
36	0.265612
36	0.25064
36	0.140321
36	0.198313
36	0.115615
36	0.276804
36	0.198698
36	0.292093
36	0.0922186
36	0.148401
36	0.15517
36	0.274587
36	0.203324
36	0.150612
36	0.175774
36	0.14695
36	0.247861
36	0.245022
36	0.204509
36	0.28756
36	0.133545
36	0.204251
36	0.25021
36	0.190512
36	0.242282
36	0.20774
36	0.321651
36	0.195969
38	0.189118
38	0.181969
38	0.375733
38	0.192083
38	0.0687704
38	0.208594
38	0.246246
38	0.208762
38	0.163682
38	0.257169
38	0.338663
38	0.236928
38	0.193875
38	0.190304
38	0.290681
38	0.301723
38	0.213117
38	0.193871
38	0.143857
38	0.240765
38	0.266485
38	0.150574
38	0.260938
38	0.187
38	0.223284
38	0.34073
38	0.197275
38	0.237105
38	0.152065
38	0.279628
38	0.108641
38	0.224385
38	0.271113
38	0.218886
38	0.182629
38	0.363158
38	0.155194
38	0.196551
38	0.158937
38	0.210961
38	0.296504
38	0.178721
38	0.149552
38	0.143013
38	0.260696
38	0.187072
38	0.161714
38	0.1504
38	0.31888
38	0.213753
38	0.363133
38	0.223338
38	0.190874
38	0.181591
38	0.258676
38	0.159139
38	0.204697
38	0.15664
38	0.153694
38	0.150565
38	0.233394
38	0.259888
38	0.327112
38	0.334209
38	0.244085
38	0.303887
38	0.252873
38	0.274247
38	0.232296
38	0.157926
38	0.184801
38	0.245396
38	0.286701
38	0.110942
38	0.245467
38	0.140053
38	0.239974
38	0.185813
38	0.207929
38	0.316219
38	0.218817
38	0.263974
38	0.29064
38	0.266115
38	0.194619
38	0.273828
38	0.218714
38	0.123199
38	0.115466
38	0.129304
38	0.300167
38	0.252574
38	0.266816
38	0.178021
38	0.25068
38	0.239516
38	0.174354
38	0.250594
38	0.249203
38	0.241592
40	0.188873
40	0.256167
40	0.156864
40	0.182184
40	0.344554
40	0.225527
40	0.247495
40	0.133687
40	0.187109
40	0.1907
40	0.217814
40	0.274895
40	0.210423
40	0.256093
40	0.200092
40	0.135586
40	0.100282
40	0.240756
40	0.180406
40	0.312874
40	0.313229
40	0.187889
40	0.0808896
40	0.219916
40	0.167502
40	0.145042
40	0.226736
40	0.136019
40	0.228568
