5	0.360666
5	0.547186
5	0.282292
5	0.37293
5	0.347058
5	0.533587
5	0.37279
5	0.612635
5	0.515408
5	0.451172
5	0.387178
5	0.285881
5	0.334349
5	0.333209
5	0.324967
5	0.358745
5	0.376225
5	0.664318
5	0.620283
5	0.409595
5	0.429359
5	0.381985
5	0.464761
5	0.441442
5	0.363038
5	0.538882
5	0.43187
5	0.438179
5	0.380249
5	0.320266
5	0.352146
5	0.418994
5	0.33049
5	0.373368
5	0.380572
5	0.45183
5	0.284759
5	0.373751
5	0.261814
5	0.423913
5	0.422464
5	0.336748
5	0.243001
5	0.344393
5	0.351536
5	0.43414
5	0.428243
5	0.313797
5	0.380536
5	0.477284
5	0.167183
5	0.483628
5	0.40239
5	0.344576
5	0.433206
5	0.584459
5	0.477166
5	0.581694
5	0.436107
5	0.329628
5	0.198073
5	0.366729
5	0.664745
5	0.336525
5	0.606287
5	0.34806
5	0.405492
5	0.340945
5	0.309211
5	0.342706
5	0.526173
5	0.48607
5	0.430851
5	0.296337
5	0.470075
5	0.405094
5	0.37698
5	0.204973
5	0.342266
5	0.389228
5	0.452286
5	0.340332
5	0.49399
5	0.482644
5	0.358444
5	0.348285
5	0.424879
5	0.436094
5	0.310593
5	0.531251
5	0.428486
5	0.343854
5	0.410795
5	0.294959
5	0.269387
5	0.475588
5	0.408228
5	0.469722
5	0.323398
5	0.37872
8	0.130709
8	0.313878
8	0.339425
8	0.266887
8	0.192981
8	0.365778
8	0.141366
8	0.401679
8	0.32151
8	0.454286
8	0.38893
8	0.208038
8	0.377191
8	0.352367
8	0.248675
8	0.310294
8	0.240217
8	0.188139
8	0.2972
8	0.231288
8	0.366012
8	0.343501
8	0.334452
8	0.376299
8	0.46265
8	0.358931
8	0.181353
8	0.237151
8	0.413153
8	0.305278
8	0.265124
8	0.366365
8	0.430905
8	0.445263
8	0.16384
8	0.296791
8	0.29751
8	0.221124
8	0.271114
8	0.277129
8	0.342734
8	0.28406
8	0.229326
8	0.210818
8	0.267679
8	0.253199
8	0.244991
8	0.304214
8	0.301404
8	0.304073
8	0.25395
8	0.306219
8	0.279317
8	0.406451
8	0.267468
8	0.287476
8	0.215247
8	0.517777
8	0.204035
8	0.363455
8	0.157913
8	0.227622
8	0.32325
8	0.326836
8	0.226498
8	0.215298
8	0.223541
8	0.247493
8	0.327451
8	0.252196
8	0.15016
8	0.0947881
8	0.262648
8	0.432522
8	0.35744
8	0.410601
8	0.303359
8	0.311989
8	0.345402
8	0.231588
8	0.322122
8	0.294806
8	0.334921
8	0.273437
8	0.148
8	0.232899
8	0.36342
8	0.268102
8	0.44235
8	0.220806
8	0.308756
8	0.360292
8	0.292154
8	0.37092
8	0.102128
8	0.444409
8	0.355972
8	0.376682
8	0.390647
8	0.241496
11	0.254363
11	0.366218
11	0.351817
11	0.250762
11	0.182974
11	0.260911
11	0.327084
11	0.259818
11	0.489152
11	0.341151
11	0.224549
11	0.179484
11	0.252867
11	0.276577
11	0.331336
11	0.437726
11	0.0630898
11	0.237781
11	0.302599
11	0.189958
11	0.191975
11	0.236356
11	0.327394
11	0.22493
11	0.209684
11	0.187232
11	0.308755
11	0.316241
11	0.215911
11	0.246882
11	0.170498
11	0.109471
11	0.380789
11	0.239169
11	0.138192
11	0.314938
11	0.224847
11	0.0703915
11	0.238175
11	0.195478
11	0.213066
11	0.287917
11	0.26387
11	0.308256
11	0.299093
11	0.199445
11	0.272691
11	0.314064
11	0.218358
11	0.227604
11	0.204661
11	0.377751
11	0.287464
11	0.345606
11	0.301152
11	0.194557
11	0.106523
11	0.231981
11	0.075859
11	0.254567
11	0.118527
11	0.353039
11	0.363708
11	0.216788
11	0.249979
11	0.212294
11	0.392654
11	0.278556
11	0.380002
11	0.373167
11	0.245415
11	0.284929
11	0.185807
11	0.215951
11	0.230365
11	0.24524
11	0.148777
11	0.19006
11	0.300952
11	0.226961
11	0.219941
11	0.319939
11	0.177764
11	0.174207
11	0.36394
11	0.235271
11	0.250246
11	0.20935
11	0.265629
11	0.235799
11	0.307643
11	0.232958
11	0.255379
11	0.250295
11	0.188343
11	0.294472
11	0.321079
11	0.13786
11	0.25004
11	0.289923
14	0.255737
14	0.277855
14	0.186998
14	0.259385
14	0.147662
14	0.250127
14	0.238811
14	0.250216
14	0.190765
14	0.0838456
14	0.270619
14	0.295122
14	0.245364
14	0.190762
14	0.111289
14	0.112817
14	0.195567
14	0.135722
14	0.282399
14	0.202601
14	0.222436
14	0.18699
14	0.235779
14	0.234162
14	0.355596
14	0.21783
14	0.14831
14	0.191502
14	0.341019
14	0.240686
14	0.302898
14	0.224256
14	0.160959
14	0.249544
14	0.174981
14	0.221313
14	0.308186
14	0.135411
14	0.109579
14	0.2412
14	0.11258
14	0.304867
14	0.209912
14	0.216891
14	0.175205
14	0.194785
14	0.200098
14	0.230568
14	0.210406
14	0.202793
14	0.313973
14	0.262185
14	0.0817132
14	0.194217
14	0.276966
14	0.114736
14	0.170509
14	0.112213
14	0.210902
14	0.212293
14	0.315229
14	0.229645
14	0.149748
14	0.165664
14	0.173557
14	0.185121
14	0.206623
14	0.151237
14	0.410661
14	0.207731
14	0.251867
14	0.0678821
14	0.28058
14	0.10969
14	0.265971
14	0.209845
14	0.222685
14	0.261877
14	0.304703
14	0.18782
14	0.211575
14	0.215688
14	0.195198
14	0.204216
14	0.141813
14	0.268721
14	0.288775
14	0.214785
14	0.219967
14	0.177623
14	0.291743
14	0.163565
14	0.16134
14	0.204654
14	0.233327
14	0.244218
14	0.199422
14	0.161128
14	0.206733
14	0.12694
17	0.105724
17	0.190737
17	0.247833
17	0.193782
17	0.124722
17	0.284893
17	0.164174
17	0.303292
17	0.28525
17	0.250537
17	0.18371
17	0.279783
17	0.184065
17	0.280316
17	0.183997
17	0.15541
17	0.159491
17	0.168548
17	0.206584
17	0.152035
17	0.247169
17	0.222052
17	0.18997
17	0.267315
17	0.193419
17	0.160148
17	0.222006
17	0.208726
17	0.180724
17	0.127108
17	0.226662
17	0.19229
17	0.246971
17	0.286399
17	0.214374
17	0.238333
17	0.230345
17	0.170876
17	0.148419
17	0.283723
17	0.297008
17	0.251377
17	0.222031
17	0.239454
17	0.16625
17	0.316215
17	0.177115
17	0.234071
17	0.219536
17	0.281243
17	0.244744
17	0.235977
17	0.328454
17	0.278629
17	0.249962
17	0.302825
17	0.192493
17	0.175954
17	0.0954836
17	0.209359
17	0.184579
17	0.145226
17	0.28102
17	0.230309
17	0.241579
17	0.214516
17	0.203643
17	0.258593
17	0.244572
17	0.200683
17	0.334459
17	0.192995
17	0.231241
17	0.189499
17	0.184937
17	0.0955923
17	0.132098
17	0.117711
17	0.176793
17	0.107787
17	0.218284
17	0.119789
17	0.131875
17	0.162698
17	0.152416
17	0.251019
17	0.213823
17	0.0382687
17	0.146392
17	0.148621
17	0.209598
17	0.248689
17	0.207224
17	0.263992
17	0.126018
17	0.218945
17	0.281334
17	0.122906
17	0.230301
17	0.210254
20	0.253199
20	0.238198
20	0.19203
20	0.268586
20	0.238271
20	0.284281
20	0.197607
20	0.144445
20	0.169198
20	0.199239
20	0.21182
20	0.263817
20	0.231002
20	0.222911
20	0.191044
20	0.171046
20	0.207277
20	0.173893
20	0.106553
20	0.192737
20	0.241584
20	0.151814
20	0.166126
20	0.245277
20	0.149031
20	0.198327
20	0.160143
20	0.245866
20	0.166733
20	0.134814
20	0.219664
20	0.153572
20	0.344767
20	0.201624
20	0.156208
20	0.140176
20	0.226422
20	0.163352
20	0.122649
20	0.304021
20	0.158102
20	0.165083
20	0.0698278
20	0.151439
20	0.103068
20	0.154498
20	0.186154
20	0.190655
20	0.202617
20	0.272384
20	0.158039
20	0.16068
20	0.148789
20	0.197452
20	0.180403
20	0.224973
20	0.250914
20	0.300191
20	0.190019
20	0.253458
20	0.33323
20	0.280852
20	0.130968
20	0.207609
20	0.230066
20	0.206587
20	0.115928
20	0.180772
20	0.209063
20	0.215381
20	0.282147
20	0.159173
20	0.200031
20	0.2308
20	0.196278
20	0.206404
20	0.124584
20	0.107342
20	0.204325
20	0.0967272
20	0.186135
20	0.204753
20	0.0843652
20	0.164096
20	0.168528
20	0.235336
20	0.256312
20	0.302413
20	0.189973
20	0.0907238
20	0.206608
20	0.275765
20	0.191952
20	0.155185
20	0.104476
20	0.233093
20	0.200244
20	0.201752
20	0.243084
20	0.264059
23	0.130143
23	0.106261
23	0.181054
23	0.296931
23	0.280544
23	0.207387
23	0.131435
23	0.159664
23	0.194318
23	0.17727
23	0.266632
23	0.210288
23	0.220758
23	0.0500355
23	0.130666
23	0.268179
23	0.107929
23	0.179137
23	0.265384
23	0.257285
23	0.171091
23	0.187639
23	0.208554
23	0.117773
23	0.255365
23	0.113838
23	0.276548
23	0.175321
23	0.102233
23	0.17357
23	0.25713
23	0.277957
23	0.0855089
23	0.123706
23	0.235922
23	0.102233
23	0.239014
23	0.151491
23	0.113192
23	0.120354
23	0.12445
23	0.15094
23	0.13539
23	0.069495
23	0.155991
23	0.20041
23	0.077685
23	0.261417
23	0.189528
23	0.146845
23	0.216554
23	0.203228
23	0.190966
23	0.150372
23	0.309266
23	0.188909
23	0.2485
23	0.180513
23	0.131825
23	0.241612
23	0.101867
23	0.151911
23	0.29173
23	0.12704
23	0.139736
23	0.197824
23	0.205634
23	0.191377
23	0.138118
23	0.277248
23	0.144563
23	0.293492
23	0.259948
23	0.146766
23	0.145944
23	0.129667
23	0.221334
23	0.252497
23	0.165851
23	0.191956
23	0.160596
23	0.133689
23	0.148465
23	0.196532
23	0.199797
23	0.107338
23	0.138131
23	0.255004
23	0.120089
23	0.100997
23	0.158856
23	0.180898
23	0.164926
23	0.146997
23	0.0855903
23	0.218855
23	0.249414
23	0.13516
23	0.196635
23	0.167948
26	0.260657
26	0.304512
26	0.204839
26	0.219048
26	0.148179
26	0.26668
26	0.107882
26	0.155829
26	0.257227
26	0.199058
26	0.13509
26	0.199489
26	0.261798
26	0.187908
26	0.257553
26	0.20915
26	0.210467
26	0.194785
26	0.232455
26	0.150207
26	0.165401
26	0.244328
26	0.124824
26	0.168762
26	0.198859
26	0.18482
26	0.167897
26	0.17572
26	0.228733
26	0.275289
26	0.240914
26	0.172384
26	0.178598
26	0.0919154
26	0.123636
26	0.164829
26	0.118271
26	0.143457
26	0.216093
26	0.15573
26	0.220147
26	0.21336
26	0.211362
26	0.173585
26	0.190671
26	0.207379
26	0.181705
26	0.136187
26	0.111957
26	0.217971
26	0.230665
26	0.193746
