5	0.04	0.00683202	0.000222222	0.02	9.98	4.59
5	0.06	0.0122117	0.00156657	0.07	9.93	4.54
5	0.08	0.0565493	0.0123167	0.31	9.69	4.36
5	0.1	0.0709215	0.018623	0.48	9.52	4.25
5	0.12	0.094454	0.0294475	0.71	9.29	4.11
5	0.14	0.1389	0.0519193	1.1	8.9	3.88
5	0.16	0.1621	0.0700201	1.45	8.55	3.68
5	0.18	0.17627	0.085488	1.73	8.27	3.53
5	0.2	0.189766	0.107157	2.1	7.9	3.27
5	0.22	0.220706	0.137246	2.59	7.41	3
5	0.24	0.2318	0.156366	3.17	6.83	2.75
5	0.26	0.233487	0.1672	3.43	6.57	2.62
5	0.28	0.231154	0.177407	3.93	6.07	2.46
5	0.3	0.229842	0.185159	4.33	5.67	2.35
5	0.32	0.223153	0.195043	4.78	5.22	2.23
5	0.34	0.222492	0.205122	5.12	4.88	2.14
5	0.36	0.225954	0.223307	5.59	4.41	1.96
5	0.38	0.221582	0.232824	5.95	4.05	1.84
5	0.4	0.219055	0.242534	6.39	3.61	1.74
5	0.42	0.217234	0.250421	6.73	3.27	1.64
5	0.44	0.21882	0.262892	7.18	2.82	1.52
5	0.46	0.219593	0.277026	7.65	2.35	1.42
5	0.48	0.219349	0.288609	7.97	2.03	1.34
5	0.5	0.219235	0.29599	8.34	1.66	1.28
5	0.52	0.219286	0.299409	8.46	1.54	1.22
5	0.54	0.219102	0.306281	8.72	1.28	1.19
5	0.56	0.217938	0.311368	8.9	1.1	1.15
5	0.58	0.216198	0.316758	9.09	0.91	1.11
8	0.04	0.0431268	0.00270967	0.27	9.73	6.94
8	0.06	0.0872496	0.0126622	0.84	9.16	6.55
8	0.08	0.120273	0.0235146	1.13	8.87	6.3
8	0.1	0.129752	0.0331431	1.54	8.46	6.05
8	0.12	0.138883	0.0496668	1.99	8.01	5.71
8	0.14	0.153819	0.0684362	2.53	7.47	5.39
8	0.16	0.161868	0.0848714	3.07	6.93	5.1
8	0.18	0.167727	0.101502	3.54	6.46	4.82
8	0.2	0.172782	0.116904	4.06	5.94	4.5
8	0.22	0.168462	0.131223	4.72	5.28	4.17
8	0.24	0.163411	0.139797	5.28	4.72	3.88
8	0.26	0.16448	0.149162	5.69	4.31	3.64
8	0.28	0.166246	0.163318	6.39	3.61	3.33
8	0.3	0.164404	0.170943	6.82	3.18	3.15
8	0.32	0.164387	0.182323	7.29	2.71	2.96
8	0.34	0.162218	0.186851	7.57	2.43	2.85
8	0.36	0.163041	0.196488	7.95	2.05	2.69
8	0.38	0.16202	0.203692	8.33	1.67	2.56
8	0.4	0.162069	0.2095	8.62	1.38	2.47
8	0.42	0.15949	0.216323	8.93	1.07	2.37
8	0.44	0.158281	0.221932	9.24	0.76	2.26
8	0.46	0.158406	0.225231	9.39	0.61	2.25
8	0.48	0.158178	0.228511	9.55	0.45	2.22
8	0.5	0.157596	0.231325	9.65	0.35	2.2
8	0.52	0.157411	0.23281	9.71	0.29	2.2
8	0.54	0.156714	0.235139	9.8	0.2	2.18
8	0.56	0.156781	0.236822	9.86	0.14	2.17
8	0.58	0.156817	0.237672	9.89	0.11	2.16
11	0.04	0.0526996	0.00355213	0.57	9.43	8.65
11	0.06	0.0923588	0.0132568	0.97	9.03	8.33
11	0.08	0.115722	0.0261001	1.43	8.57	7.95
11	0.1	0.13664	0.0469034	2.19	7.81	7.44
11	0.12	0.146584	0.0640069	2.97	7.03	6.9
11	0.14	0.152173	0.0781493	3.62	6.38	6.43
11	0.16	0.151359	0.089121	4.21	5.79	6.12
11	0.18	0.155406	0.102076	4.79	5.21	5.74
11	0.2	0.157821	0.114376	5.35	4.65	5.4
11	0.22	0.151009	0.126888	6.12	3.88	4.97
11	0.24	0.153144	0.13684	6.66	3.34	4.7
11	0.26	0.151041	0.142735	7.11	2.89	4.43
11	0.28	0.149509	0.151139	7.65	2.35	4.21
11	0.3	0.146913	0.159354	8.1	1.9	4.03
11	0.32	0.143795	0.167123	8.56	1.44	3.82
11	0.34	0.142549	0.171668	8.82	1.18	3.75
11	0.36	0.140437	0.177199	9.12	0.88	3.63
11	0.38	0.139775	0.181797	9.36	0.64	3.57
11	0.4	0.138768	0.185132	9.55	0.45	3.52
11	0.42	0.137931	0.187969	9.68	0.32	3.47
11	0.44	0.137828	0.189253	9.73	0.27	3.47
11	0.46	0.137884	0.191013	9.8	0.2	3.46
11	0.48	0.137602	0.192755	9.86	0.14	3.44
11	0.5	0.137366	0.193653	9.89	0.11	3.42
11	0.52	0.137168	0.194476	9.93	0.07	3.4
11	0.54	0.137174	0.196311	9.99	0.01	3.39
11	0.56	0.137174	0.196311	9.99	0.01	3.39
11	0.58	0.137174	0.196311	9.99	0.01	3.39
14	0.04	0.0670505	0.00625379	0.9	9.1	10.61
14	0.06	0.0983046	0.017842	1.71	8.29	10.04
14	0.08	0.123133	0.0319532	2.42	7.58	9.45
14	0.1	0.146565	0.0530354	3.37	6.63	8.81
14	0.12	0.145204	0.0693755	4.39	5.61	8.15
14	0.14	0.143158	0.0795163	5.12	4.88	7.71
14	0.16	0.13508	0.0886755	5.82	4.18	7.26
14	0.18	0.130041	0.0972808	6.49	3.51	6.97
14	0.2	0.127534	0.104151	7.04	2.96	6.68
14	0.22	0.125132	0.109595	7.47	2.53	6.48
14	0.24	0.122567	0.116532	7.94	2.06	6.27
14	0.26	0.124821	0.124133	8.3	1.7	6.08
14	0.28	0.123147	0.130491	8.7	1.3	5.92
14	0.3	0.12219	0.13415	8.93	1.07	5.78
14	0.32	0.121207	0.139024	9.22	0.78	5.62
14	0.34	0.120504	0.141915	9.38	0.62	5.55
14	0.36	0.120048	0.144413	9.5	0.5	5.49
14	0.38	0.119647	0.148364	9.68	0.32	5.38
14	0.4	0.119536	0.14992	9.75	0.25	5.37
14	0.42	0.119309	0.152224	9.83	0.17	5.35
14	0.44	0.11934	0.153703	9.89	0.11	5.35
14	0.46	0.119675	0.154617	9.93	0.07	5.34
14	0.48	0.119576	0.155179	9.95	0.05	5.33
14	0.5	0.119521	0.155326	9.96	0.04	5.33
14	0.52	0.119521	0.155326	9.96	0.04	5.33
14	0.54	0.119454	0.156144	9.98	0.02	5.33
14	0.56	0.119454	0.156144	9.98	0.02	5.33
14	0.58	0.119454	0.156144	9.98	0.02	5.33
17	0.04	0.0841466	0.00652209	0.85	9.15	12.21
17	0.06	0.112906	0.0187374	1.63	8.37	11.62
17	0.08	0.1244	0.0314329	2.51	7.49	11.04
17	0.1	0.14088	0.048605	3.31	6.69	10.51
17	0.12	0.138591	0.0587904	4.01	5.99	10.04
17	0.14	0.142781	0.0783976	4.92	5.08	9.43
17	0.16	0.138872	0.0903928	5.78	4.22	8.93
17	0.18	0.131001	0.100822	6.55	3.45	8.43
17	0.2	0.1271	0.10747	7.07	2.93	8.12
17	0.22	0.124723	0.114262	7.63	2.37	7.8
17	0.24	0.122723	0.120189	8.05	1.95	7.5
17	0.26	0.120907	0.126641	8.48	1.52	7.25
17	0.28	0.119022	0.134731	9.04	0.96	6.96
17	0.3	0.118277	0.13743	9.22	0.78	6.86
17	0.32	0.117512	0.142899	9.55	0.45	6.7
17	0.34	0.117303	0.14395	9.61	0.39	6.67
17	0.36	0.116807	0.146263	9.73	0.27	6.65
17	0.38	0.116341	0.14854	9.84	0.16	6.57
17	0.4	0.116074	0.149571	9.88	0.12	6.54
17	0.42	0.116041	0.150133	9.91	0.09	6.53
17	0.44	0.115888	0.151006	9.94	0.06	6.52
17	0.46	0.115875	0.151406	9.95	0.05	6.51
17	0.48	0.115793	0.152252	9.98	0.02	6.5
17	0.5	0.115625	0.15289	10	0	6.48
17	0.52	0.115625	0.15289	10	0	6.48
17	0.54	0.115625	0.15289	10	0	6.48
17	0.56	0.115625	0.15289	10	0	6.48
17	0.58	0.115625	0.15289	10	0	6.48
20	0.04	0.0674134	0.00672948	0.87	9.13	14.13
20	0.06	0.10467	0.0195874	1.56	8.44	13.51
20	0.08	0.1264	0.0398199	2.74	7.26	12.56
20	0.1	0.1279	0.0549981	3.94	6.06	11.66
20	0.12	0.129606	0.0681785	4.9	5.1	10.96
20	0.14	0.127745	0.0804959	5.73	4.27	10.42
20	0.16	0.12177	0.0899022	6.53	3.47	9.97
20	0.18	0.116821	0.0973772	7.11	2.89	9.59
20	0.2	0.116237	0.102427	7.54	2.46	9.35
20	0.22	0.114394	0.108978	8.07	1.93	9.08
20	0.24	0.112842	0.115167	8.51	1.49	8.84
20	0.26	0.112213	0.118182	8.7	1.3	8.73
20	0.28	0.111056	0.122807	8.99	1.01	8.53
20	0.3	0.110033	0.12772	9.26	0.74	8.39
20	0.32	0.109501	0.131497	9.5	0.5	8.25
20	0.34	0.109109	0.133737	9.62	0.38	8.18
20	0.36	0.108764	0.136697	9.77	0.23	8.11
20	0.38	0.10867	0.137936	9.84	0.16	8.08
20	0.4	0.10845	0.139793	9.92	0.08	8.05
20	0.42	0.108364	0.140655	9.96	0.04	8.03
20	0.44	0.108388	0.141262	9.98	0.02	8.03
20	0.46	0.108238	0.142028	10	0	8.03
20	0.48	0.108238	0.142028	10	0	8.03
20	0.5	0.108238	0.142028	10	0	8.03
20	0.52	0.108238	0.142028	10	0	8.03
20	0.54	0.108238	0.142028	10	0	8.03
20	0.56	0.108238	0.142028	10	0	8.03
20	0.58	0.108238	0.142028	10	0	8.03
23	0.04	0.0997257	0.00790242	1.62	8.38	14.9
23	0.06	0.127816	0.0204278	2.51	7.49	14.19
23	0.08	0.129826	0.0314723	3.31	6.69	13.6
23	0.1	0.134299	0.0486582	4.46	5.54	12.73
23	0.12	0.130823	0.0617465	5.44	4.56	12.04
23	0.14	0.126056	0.0735153	6.34	3.66	11.53
23	0.16	0.119823	0.0811654	7.06	2.94	11.03
23	0.18	0.116898	0.0868797	7.52	2.48	10.74
23	0.2	0.115149	0.0924946	7.98	2.02	10.46
23	0.22	0.112959	0.100078	8.47	1.53	10.15
23	0.24	0.111545	0.104041	8.76	1.24	9.99
23	0.26	0.110695	0.109425	9.11	0.89	9.79
23	0.28	0.110428	0.114446	9.45	0.55	9.59
23	0.3	0.110492	0.117304	9.64	0.36	9.48
23	0.32	0.109882	0.119785	9.77	0.23	9.43
23	0.34	0.109691	0.12088	9.83	0.17	9.4
23	0.36	0.109445	0.122133	9.89	0.11	9.36
23	0.38	0.109324	0.122833	9.93	0.07	9.33
23	0.4	0.109284	0.123045	9.94	0.06	9.32
23	0.42	0.109033	0.124365	9.99	0.01	9.28
23	0.44	0.109033	0.124365	9.99	0.01	9.28
23	0.46	0.108996	0.124605	10	0	9.27
23	0.48	0.108996	0.124605	10	0	9.27
23	0.5	0.108996	0.124605	10	0	9.27
23	0.52	0.108996	0.124605	10	0	9.27
23	0.54	0.108996	0.124605	10	0	9.27
23	0.56	0.108996	0.124605	10	0	9.27
23	0.58	0.108996	0.124605	10	0	9.27
26	0.04	0.0862671	0.00760369	1.06	8.94	17
26	0.06	0.119522	0.0224835	2.23	7.77	16.13
26	0.08	0.131134	0.0367258	3.16	6.84	15.41
26	0.1	0.131688	0.0513251	4.18	5.82	14.72
26	0.12	0.126478	0.0661128	5.18	4.82	13.98
26	0.14	0.121508	0.0755608	6.02	3.98	13.4
26	0.16	0.12357	0.0868148	6.7	3.3	12.93
26	0.18	0.120485	0.0929555	7.22	2.78	12.63
26	0.2	0.116664	0.0999347	7.85	2.15	12.19
26	0.22	0.113208	0.106636	8.4	1.6	11.85
26	0.24	0.111655	0.110968	8.77	1.23	11.63
26	0.26	0.110973	0.114625	9.01	0.99	11.53
26	0.28	0.109852	0.119496	9.32	0.68	11.36
26	0.3	0.109482	0.121864	9.47	0.53	11.32
26	0.32	0.108927	0.124279	9.62	0.38	11.24
26	0.34	0.108716	0.126336	9.73	0.27	11.14
26	0.36	0.108273	0.128454	9.84	0.16	11.08
26	0.38	0.107831	0.130756	9.93	0.07	11.03
26	0.4	0.107793	0.131156	9.95	0.05	11.02
26	0.42	0.107835	0.131651	9.97	0.03	11.02
26	0.44	0.10776	0.132015	9.98	0.02	11.01
26	0.46	0.107725	0.132248	9.99	0.01	11
26	0.48	0.107677	0.132514	10	0	11
26	0.5	0.107677	0.132514	10	0	11
26	0.52	0.107677	0.132514	10	0	11
26	0.54	0.107677	0.132514	10	0	11
26	0.56	0.107677	0.132514	10	0	11
26	0.58	0.107677	0.132514	10	0	11
29	0.04	0.0986312	0.00824319	1.37	8.63	18.82
29	0.06	0.128652	0.0238552	2.47	7.53	17.93
29	0.08	0.134698	0.0381259	3.62	6.38	17.04
29	0.1	0.132222	0.0494797	4.46	5.54	16.35
29	0.12	0.122277	0.0606819	5.56	4.44	15.5
29	0.14	0.115551	0.0728093	6.53	3.47	14.81
