10	44
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
53	0.000263904
52	0.000475027
51	0.000738931
50	0.000791712
49	0.00105562
48	0.0011084
47	0.00126674
46	0.00126674
45	0.00126674
44	0.00174177
43	0.00195289
42	0.00195289
41	0.0024807
40	0.00253348
39	0.00285016
38	0.00337797
37	0.00353631
36	0.00353631
35	0.0041169
34	0.00517252
33	0.00543642
32	0.00638647
31	0.0071254
30	0.00765321
29	0.00781155
28	0.00807546
27	0.0084977
26	0.00997557
25	0.0103978
24	0.0127202
23	0.0128257
22	0.0129313
21	0.0136702
20	0.0168371
19	0.0184733
18	0.0199511
17	0.0204789
16	0.0234874
15	0.0274988
14	0.0294517
13	0.0833408
12	0.13533
11	0.16589
10	0.294268
98	9	53	0.446809
98	9	52	0.191489
98	9	51	0.723404
98	9	50	0.531915
98	9	49	0.744681
98	9	48	0.340426
98	9	47	0.553191
98	9	46	0.191489
98	9	45	0.361702
98	9	44	0.574468
98	9	43	0.510638
98	9	42	0.489362
98	9	41	0.255319
98	9	40	0.574468
98	9	39	0.638298
98	9	38	0.659574
98	9	37	0.468085
98	9	36	0.361702
98	9	35	0.404255
98	9	34	0.723404
98	9	33	0.234043
98	9	32	0.468085
98	9	31	0.680851
98	9	30	0.404255
98	9	29	0.404255
98	9	28	0.297872
98	9	27	0.787234
98	9	26	0.234043
98	9	25	0.489362
98	9	24	0.553191
98	9	23	0.12766
98	9	22	0.510638
98	9	21	0.319149
98	9	20	0.702128
98	9	19	0.553191
98	9	18	0.255319
98	9	17	0.340426
98	9	16	0.468085
98	9	15	0.617021
98	9	14	0.659574
98	9	13	0.276596
98	9	12	0.212766
98	9	11	0.255319
98	9	10	0.170213
98	8	53	0.829787
98	8	52	0.744681
98	8	51	0.212766
98	8	50	0.829787
98	8	49	0.276596
98	8	48	0.893617
98	8	47	0.595745
98	8	46	0.744681
98	8	45	0.914894
98	8	44	0.531915
98	8	43	0.468085
98	8	42	0.829787
98	8	41	0.893617
98	8	40	0.191489
98	8	39	0.468085
98	8	38	0.404255
98	8	37	0.510638
98	8	36	0.702128
98	8	35	0.531915
98	8	34	0.340426
98	8	33	0.659574
98	8	32	0.425532
98	8	31	0.638298
98	8	30	0.87234
98	8	29	0.574468
98	8	28	0.553191
98	8	27	0.191489
98	8	26	0.787234
98	8	25	0.446809
98	8	24	0.382979
98	8	23	0.680851
98	8	22	0.425532
98	8	21	0.446809
98	8	20	0.276596
98	8	19	0.595745
98	8	18	0.808511
98	8	17	0.765957
98	8	16	0.638298
98	8	15	0.574468
98	8	14	0.617021
98	8	13	0.744681
98	8	12	0.851064
98	8	11	0.382979
98	8	10	0.723404
98	7	53	0.425532
98	7	52	0.170213
98	7	51	0.702128
98	7	50	0.340426
98	7	49	0.893617
98	7	48	0.319149
98	7	47	0.361702
98	7	46	0.212766
98	7	45	0.340426
98	7	44	0.489362
98	7	43	0.531915
98	7	42	0.468085
98	7	41	0.404255
98	7	40	0.595745
98	7	39	0.617021
98	7	38	0.638298
98	7	37	0.319149
98	7	36	0.382979
98	7	35	0.382979
98	7	34	0.702128
98	7	33	0.255319
98	7	32	0.489362
98	7	31	0.553191
98	7	30	0.212766
98	7	29	0.425532
98	7	28	0.489362
98	7	27	0.659574
98	7	26	0.382979
98	7	25	0.510638
98	7	24	0.531915
98	7	23	0.148936
98	7	22	0.425532
98	7	21	0.340426
98	7	20	0.574468
98	7	19	0.702128
98	7	18	0.276596
98	7	17	0.489362
98	7	16	0.489362
98	7	15	0.489362
98	7	14	0.638298
98	7	13	0.0851064
98	7	12	0.276596
98	7	11	0.446809
98	7	10	0.191489
98	6	53	0.553191
98	6	52	0.510638
98	6	51	0.531915
98	6	50	0.638298
98	6	49	0.510638
98	6	48	0.446809
98	6	47	0.87234
98	6	46	0.425532
98	6	45	0.595745
98	6	44	0.212766
98	6	43	0.744681
98	6	42	0.680851
98	6	41	0.531915
98	6	40	0.382979
98	6	39	0.787234
98	6	38	0.595745
98	6	37	0.787234
98	6	36	0.553191
98	6	35	0.297872
98	6	34	0.659574
98	6	33	0.553191
98	6	32	0.829787
98	6	31	0.276596
98	6	30	0.510638
98	6	29	0.510638
98	6	28	0.489362
98	6	27	0.595745
98	6	26	0.425532
98	6	25	0.808511
