0.04	0.099806	0.0074074	3	7	50
0.06	0.0914112	0.0259259	6	4	47
0.08	0.0925927	0.0361111	8	2	46
0.1	0.0925927	0.0361111	8	2	46
0.12	0.0932752	0.0444444	9	1	45
0.14	0.0932752	0.0444444	9	1	45
0.16	0.0932752	0.0444444	9	1	45
0.18	0.0932752	0.0444444	9	1	45
0.2	0.0932752	0.0444444	9	1	45
0.22	0.0932752	0.0444444	9	1	45
0.24	0.0913336	0.0622222	10	0	44
0.26	0.0913336	0.0622222	10	0	44
0.28	0.0913336	0.0622222	10	0	44
0.3	0.0913336	0.0622222	10	0	44
0.32	0.0913336	0.0622222	10	0	44
0.34	0.0913336	0.0622222	10	0	44
0.36	0.0913336	0.0622222	10	0	44
0.38	0.0913336	0.0622222	10	0	44
0.4	0.0913336	0.0622222	10	0	44
0.42	0.0913336	0.0622222	10	0	44
0.44	0.0913336	0.0622222	10	0	44
0.46	0.0913336	0.0622222	10	0	44
0.48	0.0913336	0.0622222	10	0	44
0.5	0.0913336	0.0622222	10	0	44
0.52	0.0913336	0.0622222	10	0	44
0.54	0.0913336	0.0622222	10	0	44
0.56	0.0913336	0.0622222	10	0	44
0.58	0.0913336	0.0622222	10	0	44
0.04	0.185629	0.0217391	2	8	45
0.06	0.163471	0.0289855	3	7	44
0.08	0.14051	0.0434783	5	5	43
0.1	0.132924	0.0507246	6	4	43
0.12	0.128684	0.0590063	7	3	42
0.14	0.124818	0.0679349	8	2	41
0.16	0.121271	0.0772948	9	1	40
0.18	0.121271	0.0772948	9	1	40
0.2	0.118356	0.0891305	10	0	40
0.22	0.118356	0.0891305	10	0	40
0.24	0.118356	0.0891305	10	0	40
0.26	0.118356	0.0891305	10	0	40
0.28	0.118356	0.0891305	10	0	40
0.3	0.118356	0.0891305	10	0	40
0.32	0.118356	0.0891305	10	0	40
0.34	0.118356	0.0891305	10	0	40
0.36	0.118356	0.0891305	10	0	40
0.38	0.118356	0.0891305	10	0	40
0.4	0.118356	0.0891305	10	0	40
0.42	0.118356	0.0891305	10	0	40
0.44	0.118356	0.0891305	10	0	40
0.46	0.118356	0.0891305	10	0	40
0.48	0.118356	0.0891305	10	0	40
0.5	0.118356	0.0891305	10	0	40
0.52	0.118356	0.0891305	10	0	40
0.54	0.118356	0.0891305	10	0	40
0.56	0.118356	0.0891305	10	0	40
0.58	0.118356	0.0891305	10	0	40
0.04	0.0955966	0.0217391	1	9	42
0.06	0.091829	0.0326087	2	8	41
0.08	0.0897775	0.0543478	6	4	37
0.1	0.0845327	0.0590062	7	3	36
0.12	0.0845327	0.0590062	7	3	36
0.14	0.083446	0.0748793	9	1	34
0.16	0.083446	0.0748793	9	1	34
0.18	0.083446	0.0748793	9	1	34
0.2	0.0898235	0.0869565	10	0	34
0.22	0.0898235	0.0869565	10	0	34
0.24	0.0898235	0.0869565	10	0	34
0.26	0.0898235	0.0869565	10	0	34
0.28	0.0898235	0.0869565	10	0	34
0.3	0.0898235	0.0869565	10	0	34
0.32	0.0898235	0.0869565	10	0	34
0.34	0.0898235	0.0869565	10	0	34
0.36	0.0898235	0.0869565	10	0	34
0.38	0.0898235	0.0869565	10	0	34
0.4	0.0898235	0.0869565	10	0	34
0.42	0.0898235	0.0869565	10	0	34
0.44	0.0898235	0.0869565	10	0	34
0.46	0.0898235	0.0869565	10	0	34
0.48	0.0898235	0.0869565	10	0	34
0.5	0.0898235	0.0869565	10	0	34
0.52	0.0898235	0.0869565	10	0	34
0.54	0.0898235	0.0869565	10	0	34
0.56	0.0898235	0.0869565	10	0	34
0.58	0.0898235	0.0869565	10	0	34
0.04	0.154082	0.0232558	2	8	31
0.06	0.14881	0.0387597	6	4	30
0.08	0.14881	0.0387597	6	4	30
0.1	0.14881	0.0387597	6	4	30
0.12	0.132732	0.0581395	8	2	28
0.14	0.12806	0.0671834	9	1	28
0.16	0.12806	0.0671834	9	1	28
0.18	0.12806	0.0671834	9	1	28
0.2	0.12806	0.0671834	9	1	28
0.22	0.12806	0.0671834	9	1	28
0.24	0.12806	0.0671834	9	1	28
0.26	0.12476	0.0860465	10	0	27
0.28	0.12476	0.0860465	10	0	27
0.3	0.12476	0.0860465	10	0	27
0.32	0.12476	0.0860465	10	0	27
0.34	0.12476	0.0860465	10	0	27
0.36	0.12476	0.0860465	10	0	27
0.38	0.12476	0.0860465	10	0	27
0.4	0.12476	0.0860465	10	0	27
0.42	0.12476	0.0860465	10	0	27
0.44	0.12476	0.0860465	10	0	27
0.46	0.12476	0.0860465	10	0	27
0.48	0.12476	0.0860465	10	0	27
0.5	0.12476	0.0860465	10	0	27
0.52	0.12476	0.0860465	10	0	27
0.54	0.12476	0.0860465	10	0	27
0.56	0.12476	0.0860465	10	0	27
0.58	0.12476	0.0860465	10	0	27
0.04	0	0	0	10	35
0.06	0.292803	0.0425532	4	6	33
0.08	0.230929	0.0543735	9	1	29
0.1	0.230929	0.0543735	9	1	29
0.12	0.21953	0.0595745	10	0	28
0.14	0.21953	0.0595745	10	0	28
0.16	0.21953	0.0595745	10	0	28
0.18	0.21953	0.0595745	10	0	28
0.2	0.21953	0.0595745	10	0	28
0.22	0.21953	0.0595745	10	0	28
