30	0.04	0.200984	0.0161561	1.04	0.96	3.79
30	0.06	0.200984	0.0161561	1.04	0.96	3.79
30	0.08	0.218539	0.026388	1.27	0.73	3.56
30	0.1	0.218539	0.026388	1.27	0.73	3.56
30	0.12	0.239311	0.0391683	1.47	0.53	3.36
30	0.14	0.241435	0.0444787	1.54	0.46	3.29
30	0.16	0.249931	0.0485767	1.6	0.4	3.23
30	0.18	0.24795	0.0520323	1.65	0.35	3.18
30	0.2	0.247417	0.0535138	1.67	0.33	3.16
30	0.22	0.24485	0.0556074	1.7	0.3	3.13
30	0.24	0.247723	0.0600561	1.73	0.27	3.1
30	0.26	0.248994	0.0690556	1.83	0.17	3
30	0.28	0.244225	0.0724637	1.87	0.13	2.96
30	0.3	0.243775	0.07376	1.88	0.12	2.95
30	0.32	0.240566	0.0755637	1.9	0.1	2.93
30	0.34	0.240489	0.0787303	1.92	0.08	2.91
30	0.36	0.240489	0.0787303	1.92	0.08	2.91
30	0.38	0.23977	0.0825234	1.94	0.06	2.89
30	0.4	0.238816	0.0842542	1.95	0.05	2.88
30	0.42	0.236737	0.086106	1.96	0.04	2.87
30	0.44	0.236737	0.0882489	1.97	0.03	2.86
30	0.46	0.236597	0.0902859	1.98	0.02	2.85
30	0.48	0.232709	0.0938024	2	0	2.83
30	0.5	0.232709	0.0938024	2	0	2.83
30	0.52	0.232709	0.0938024	2	0	2.83
30	0.54	0.232709	0.0938024	2	0	2.83
30	0.56	0.232709	0.0938024	2	0	2.83
30	0.58	0.232709	0.0938024	2	0	2.83
32	0.04	0.194403	0.00937886	1	1	4.13
32	0.06	0.194403	0.00937886	1	1	4.13
32	0.08	0.231031	0.0208154	1.26	0.74	3.87
32	0.1	0.241515	0.0254071	1.32	0.68	3.81
32	0.12	0.244338	0.0294984	1.39	0.61	3.74
32	0.14	0.254136	0.0419526	1.59	0.41	3.54
32	0.16	0.254136	0.0419526	1.59	0.41	3.54
32	0.18	0.25161	0.0489391	1.66	0.34	3.47
32	0.2	0.252774	0.0511568	1.69	0.31	3.44
32	0.22	0.250793	0.0575571	1.76	0.24	3.37
32	0.24	0.251293	0.0591754	1.79	0.21	3.34
32	0.26	0.251507	0.066494	1.84	0.16	3.29
32	0.28	0.249635	0.0699423	1.87	0.13	3.26
32	0.3	0.24858	0.0722004	1.89	0.11	3.24
32	0.32	0.246024	0.0775934	1.94	0.06	3.19
32	0.34	0.246024	0.0788837	1.95	0.05	3.18
32	0.36	0.246024	0.0788837	1.95	0.05	3.18
32	0.38	0.244951	0.0803837	1.96	0.04	3.17
32	0.4	0.244951	0.0803837	1.96	0.04	3.17
32	0.42	0.244951	0.0803837	1.96	0.04	3.17
32	0.44	0.244573	0.0845147	1.98	0.02	3.15
32	0.46	0.244573	0.0845147	1.98	0.02	3.15
32	0.48	0.244573	0.0845147	1.98	0.02	3.15
32	0.5	0.244863	0.0865147	1.99	0.01	3.14
32	0.52	0.244863	0.0865147	1.99	0.01	3.14
32	0.54	0.244672	0.0887022	2	0	3.13
32	0.56	0.244672	0.0887022	2	0	3.13
32	0.58	0.244672	0.0887022	2	0	3.13
34	0.04	0.163374	0.0115259	0.84	1.16	4.09
34	0.06	0.163581	0.01182	0.85	1.15	4.08
34	0.08	0.204498	0.0252372	1.19	0.81	3.74
34	0.1	0.216989	0.0350518	1.36	0.64	3.57
