30	0.04	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.06	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.08	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.1	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.12	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.14	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.16	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.18	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.2	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.22	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.24	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.26	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.28	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.3	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.32	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.34	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.36	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.38	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.4	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.42	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.44	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.46	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.48	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.5	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.52	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.54	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.56	0.427606	0	1.5312e-41	3.35103e+30	0
30	0.58	0.427606	0	1.5312e-41	3.35103e+30	0
32	0.04	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.06	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.08	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.1	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.12	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.14	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.16	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.18	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.2	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.22	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.24	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.26	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.28	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.3	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.32	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.34	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.36	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.38	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.4	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.42	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.44	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.46	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.48	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.5	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.52	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.54	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.56	0.431759	0	1.53288e-41	7.75548e-20	0
32	0.58	0.431759	0	1.53288e-41	7.75548e-20	0
34	0.04	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.06	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.08	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.1	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.12	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.14	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.16	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.18	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.2	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.22	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.24	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.26	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.28	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.3	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.32	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.34	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.36	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.38	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.4	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.42	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.44	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.46	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.48	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.5	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.52	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.54	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.56	0.430722	0	1.54115e-41	-4.60375e-09	0
34	0.58	0.430722	0	1.54115e-41	-4.60375e-09	0
36	0.04	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.06	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.08	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.1	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.12	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.14	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.16	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.18	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.2	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.22	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.24	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.26	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.28	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.3	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.32	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.34	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.36	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.38	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.4	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.42	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.44	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.46	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.48	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.5	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.52	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.54	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.56	0.429883	0	1.56161e-41	-2.52244e-26	0
36	0.58	0.429883	0	1.56161e-41	-2.52244e-26	0
38	0.04	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.06	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.08	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.1	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.12	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.14	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.16	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.18	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.2	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.22	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.24	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.26	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.28	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.3	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.32	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.34	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.36	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.38	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.4	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.42	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.44	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.46	0.427032	0	1.53666e-41	-4.98976e+22	0
38	0.48	0.427032	0	1.53666e-41	-4.98976e+22	0
