0.04	0	0	0	2	8
0.06	0.32272	0.0454545	1	1	7
0.08	0.268707	0.0625	2	0	6
0.1	0.268707	0.0625	2	0	6
0.12	0.268707	0.0625	2	0	6
0.14	0.268707	0.0625	2	0	6
0.16	0.268707	0.0625	2	0	6
0.18	0.268707	0.0625	2	0	6
0.2	0.268707	0.0625	2	0	6
0.22	0.268707	0.0625	2	0	6
0.24	0.268707	0.0625	2	0	6
0.26	0.268707	0.0625	2	0	6
0.28	0.268707	0.0625	2	0	6
0.3	0.268707	0.0625	2	0	6
0.32	0.268707	0.0625	2	0	6
0.34	0.268707	0.0625	2	0	6
0.36	0.268707	0.0625	2	0	6
0.38	0.268707	0.0625	2	0	6
0.4	0.268707	0.0625	2	0	6
0.42	0.268707	0.0625	2	0	6
0.44	0.268707	0.0625	2	0	6
0.46	0.268707	0.0625	2	0	6
0.48	0.268707	0.0625	2	0	6
0.5	0.268707	0.0625	2	0	6
0.52	0.268707	0.0625	2	0	6
0.54	0.268707	0.0625	2	0	6
0.56	0.268707	0.0625	2	0	6
0.58	0.268707	0.0625	2	0	6
0.04	0.559017	0.0222222	2	0	-1
0.06	0.559017	0.0222222	2	0	-1
0.08	0.559017	0.0222222	2	0	-1
0.1	0.559017	0.0222222	2	0	-1
0.12	0.559017	0.0222222	2	0	-1
0.14	0.559017	0.0222222	2	0	-1
0.16	0.559017	0.0222222	2	0	-1
0.18	0.559017	0.0222222	2	0	-1
0.2	0.559017	0.0222222	2	0	-1
0.22	0.559017	0.0222222	2	0	-1
0.24	0.559017	0.0222222	2	0	-1
0.26	0.559017	0.0222222	2	0	-1
0.28	0.559017	0.0222222	2	0	-1
0.3	0.559017	0.0222222	2	0	-1
0.32	0.559017	0.0222222	2	0	-1
0.34	0.559017	0.0222222	2	0	-1
0.36	0.559017	0.0222222	2	0	-1
0.38	0.559017	0.0222222	2	0	-1
0.4	0.559017	0.0222222	2	0	-1
0.42	0.559017	0.0222222	2	0	-1
0.44	0.559017	0.0222222	2	0	-1
0.46	0.559017	0.0222222	2	0	-1
0.48	0.559017	0.0222222	2	0	-1
0.5	0.559017	0.0222222	2	0	-1
0.52	0.559017	0.0222222	2	0	-1
0.54	0.559017	0.0222222	2	0	-1
0.56	0.559017	0.0222222	2	0	-1
0.58	0.559017	0.0222222	2	0	-1
0.04	0.221126	0.0309278	1	1	5
0.06	0.221126	0.0309278	1	1	5
0.08	0.221126	0.0309278	1	1	5
0.1	0.221126	0.0309278	1	1	5
0.12	0.221126	0.0309278	1	1	5
0.14	0.157337	0.0824744	2	0	4
0.16	0.157337	0.0824744	2	0	4
0.18	0.157337	0.0824744	2	0	4
0.2	0.157337	0.0824744	2	0	4
0.22	0.157337	0.0824744	2	0	4
0.24	0.157337	0.0824744	2	0	4
0.26	0.157337	0.0824744	2	0	4
0.28	0.157337	0.0824744	2	0	4
0.3	0.157337	0.0824744	2	0	4
0.32	0.157337	0.0824744	2	0	4
0.34	0.157337	0.0824744	2	0	4
0.36	0.157337	0.0824744	2	0	4
0.38	0.157337	0.0824744	2	0	4
0.4	0.157337	0.0824744	2	0	4
0.42	0.157337	0.0824744	2	0	4
0.44	0.157337	0.0824744	2	0	4
0.46	0.157337	0.0824744	2	0	4
0.48	0.157337	0.0824744	2	0	4
0.5	0.157337	0.0824744	2	0	4
0.52	0.157337	0.0824744	2	0	4
0.54	0.157337	0.0824744	2	0	4
0.56	0.157337	0.0824744	2	0	4
0.58	0.157337	0.0824744	2	0	4
0.04	0.206591	0.0113636	1	1	2
