0.04	0.723901	nan	0	0	5
0.06	0.723901	nan	0	0	5
0.08	0.723901	nan	0	0	5
0.1	0.723901	nan	0	0	5
0.12	0.723901	nan	0	0	5
0.14	0.723901	nan	0	0	5
0.16	0.723901	nan	0	0	5
0.18	0.723901	nan	0	0	5
0.2	0.723901	nan	0	0	5
0.22	0.723901	nan	0	0	5
0.24	0.723901	nan	0	0	5
0.26	0.723901	nan	0	0	5
0.28	0.723901	nan	0	0	5
0.3	0.723901	nan	0	0	5
0.32	0.723901	nan	0	0	5
0.34	0.723901	nan	0	0	5
0.36	0.723901	nan	0	0	5
0.38	0.723901	nan	0	0	5
0.4	0.723901	nan	0	0	5
0.42	0.723901	nan	0	0	5
0.44	0.723901	nan	0	0	5
0.46	0.723901	nan	0	0	5
0.48	0.723901	nan	0	0	5
0.5	0.723901	nan	0	0	5
0.52	0.723901	nan	0	0	5
0.54	0.723901	nan	0	0	5
0.56	0.723901	nan	0	0	5
0.58	0.723901	nan	0	0	5
0.04	0.209932	nan	0	0	12
0.06	0.209932	nan	0	0	12
0.08	0.209932	nan	0	0	12
0.1	0.209932	nan	0	0	12
0.12	0.209932	nan	0	0	12
0.14	0.209932	nan	0	0	12
0.16	0.209932	nan	0	0	12
0.18	0.209932	nan	0	0	12
0.2	0.209932	nan	0	0	12
0.22	0.209932	nan	0	0	12
0.24	0.209932	nan	0	0	12
0.26	0.209932	nan	0	0	12
0.28	0.209932	nan	0	0	12
0.3	0.209932	nan	0	0	12
0.32	0.209932	nan	0	0	12
0.34	0.209932	nan	0	0	12
0.36	0.209932	nan	0	0	12
0.38	0.209932	nan	0	0	12
0.4	0.209932	nan	0	0	12
0.42	0.209932	nan	0	0	12
0.44	0.209932	nan	0	0	12
0.46	0.209932	nan	0	0	12
0.48	0.209932	nan	0	0	12
0.5	0.209932	nan	0	0	12
0.52	0.209932	nan	0	0	12
0.54	0.209932	nan	0	0	12
0.56	0.209932	nan	0	0	12
0.58	0.209932	nan	0	0	12
0.04	0.47351	nan	0	0	5
0.06	0.47351	nan	0	0	5
0.08	0.47351	nan	0	0	5
0.1	0.47351	nan	0	0	5
0.12	0.47351	nan	0	0	5
0.14	0.47351	nan	0	0	5
0.16	0.47351	nan	0	0	5
0.18	0.47351	nan	0	0	5
0.2	0.47351	nan	0	0	5
0.22	0.47351	nan	0	0	5
0.24	0.47351	nan	0	0	5
0.26	0.47351	nan	0	0	5
0.28	0.47351	nan	0	0	5
0.3	0.47351	nan	0	0	5
0.32	0.47351	nan	0	0	5
0.34	0.47351	nan	0	0	5
0.36	0.47351	nan	0	0	5
0.38	0.47351	nan	0	0	5
0.4	0.47351	nan	0	0	5
0.42	0.47351	nan	0	0	5
0.44	0.47351	nan	0	0	5
0.46	0.47351	nan	0	0	5
0.48	0.47351	nan	0	0	5
0.5	0.47351	nan	0	0	5
0.52	0.47351	nan	0	0	5
0.54	0.47351	nan	0	0	5
0.56	0.47351	nan	0	0	5
0.58	0.47351	nan	0	0	5
0.04	0.425497	nan	0	0	7
0.06	0.425497	nan	0	0	7
0.08	0.425497	nan	0	0	7
0.1	0.425497	nan	0	0	7
