30	0.155409
30	0.14283
30	0.0973025
30	0.142123
30	0.226865
30	0.0968729
30	0.106321
30	0.0685564
30	0.178451
30	0.0746724
30	0.196087
30	0.107513
30	0.0788873
30	0.131108
30	0.0643646
30	0.0579415
30	0.0447828
30	0.146189
30	0.0973481
30	0.0543288
30	0.288798
30	0.104559
30	0.161223
30	0.115509
30	0.137215
30	0.111475
30	0.0808738
30	0.163793
30	0.0957144
30	0.0141016
30	0.0848172
30	0.16511
30	0.257542
30	0.271954
30	0.0725848
30	0.0876697
30	0.0290358
30	0.117687
30	0.138619
30	0.0731381
30	0.0998097
30	0.00306884
30	0.05927
30	0.123136
30	0.196903
30	0.138477
30	0.321425
30	0.0151806
30	0.124674
30	0.012377
30	0.180314
30	0.16362
30	0.10138
30	0.106394
30	0.336019
30	0.149601
30	0.0402404
30	0.0824259
30	0.0495855
30	0.0447504
30	0.079001
30	0.104985
30	0.113241
30	0.0868043
30	0.239657
30	0.055361
30	0.178571
30	0.130476
30	0.0746545
30	0.106193
30	0.173516
30	0.0295534
30	0.188926
30	0.0677558
30	0.0739248
30	0.108871
30	0.362475
30	0.0646034
30	0.072568
30	0.231958
30	0.107143
30	0.0385224
30	0.0634605
30	0.0869148
30	0.0813565
30	0.175753
30	0.0808841
30	0.0550089
30	0.123957
30	0.0510488
30	0.14938
30	0.036658
30	0.0753799
30	0.125656
30	0.0165232
30	0.0834681
30	0.0603448
30	0.12931
30	0.073222
30	0.0865245
32	0.0949292
32	0.0440344
32	0.0995303
32	0.100404
32	0.0737557
32	0.149775
32	0.138476
32	0.132384
32	0.193424
32	0.149375
32	0.065631
32	0.125016
32	0.165166
32	0.0360318
32	0.187436
32	0.204981
32	0.10088
32	0.160129
32	0.0746825
32	0.0496437
32	0.343664
32	0.064559
32	0.0656569
32	0.230359
32	0.0862069
32	0.138236
32	0.18882
32	0.0637256
32	0.0545675
32	0.219858
32	0.0681619
32	0.111164
32	0.0564181
32	0.00981506
32	0.242685
32	0.166169
32	0.135751
32	0.311671
32	0.07141
32	0.0559051
32	0.215934
32	0.0510774
32	0.139903
32	0.123105
32	0.171875
32	0.0146341
32	0.265029
32	0.0686474
32	0.0452695
32	0.113142
32	0.0322581
32	0.0078125
32	0.046875
32	0.0508653
32	0.0283534
32	0.059978
32	0.207383
32	0.236141
32	0.159047
32	0.109294
32	0.0986807
32	0.136929
32	0.24854
32	0.215301
32	0.148029
32	0.0716096
32	0.157807
32	0.0965044
32	0.0398725
32	0.335982
32	0.095714
32	0.0500587
32	0.235591
32	0.104839
32	0.035943
32	0.0399596
32	0.12621
32	0.169909
32	0.151604
32	0.15008
32	0.0698921
32	0.0572951
32	0.272232
32	0.0783665
32	0.0813508
32	0.0606512
32	0.100953
32	0.203628
32	0.0539941
32	0.0483871
32	0.0389446
32	0.0890024
32	0.00167611
32	0.0408649
32	0.217248
32	0.0488581
32	0.208333
32	0.0742745
32	0.0576065
32	0.01676
34	0.0234375
34	0.06848
34	0.0772229
34	0.0911048
34	0.0885639
34	0.0468083
34	0.265687
34	0.101722
34	0.0454
34	0.0587188
34	0.152384
34	0.110168
34	0.186437
34	0.0528523
34	0.11938
34	0.102361
34	0.082789
34	0.209987
34	0.264435
34	0.0292267
34	0.241191
34	0.171115
34	0.078125
34	0.0889569
34	0.112069
34	0.139748
34	0.0935457
34	0.00492816
34	0.071793
34	0.00468808
34	0.0976615
34	0.198239
34	0.0616727
34	0.000289381
34	0.121828
34	0.167083
34	0.0362192
34	0.140124
34	0.237815
34	0.104699
34	0.030303
34	0.239229
34	0.219816
34	0.180934
34	0.0477073
34	0.0553699
34	0.143747
34	0.103605
34	0.14859
34	0.09375
34	0.157074
34	0.0788822
34	0.17951
34	0.0230087
34	0.156558
34	0.0933915
34	0.0646976
34	0.0466173
34	0.0901918
34	0.254127
34	0.0347601
34	0.349967
34	0.09375
34	0.139668
34	0.161422
34	0.0465698
34	0.152484
34	0.113075
34	0.0295244
34	0.141448
34	0.0919684
34	0.0783441
34	0.0754264
34	0.203125
34	0.106316
34	0.157761
34	0.0542797
34	0.0610746
34	0.123313
34	0.0143802
34	0.0639612
34	0.0471383
34	0.123084
34	0.189351
34	0.276401
34	0.15743
34	0.165099
34	0.262215
34	0.134965
34	0.0255786
34	0.0606061
34	0.167312
34	0.0642201
34	0.186887
34	0.0407036
34	0.0583596
34	0.116311
34	0.110974
34	0.106089
34	0.206551
36	0.113016
36	0.148567
36	0.0351115
36	0.163431
36	0.187436
36	0.0392685
36	0.184758
36	0.0494237
36	0.0483871
36	0.0619273
36	0.123118
36	0.300097
36	0.133173
36	0.12169
36	0.179306
36	0.131982
36	0.223556
36	0.0726066
36	0.0216123
36	0.131489
36	0.182065
36	0.180959
36	0.135628
36	0.0504244
36	0.173238
36	0.000582217
36	0.0370038
36	0.0875159
36	0.120125
36	0.0411775
36	0.148563
36	0.0367647
36	0.162253
36	0.114205
36	0.150663
36	0.132191
36	0.00136293
36	0.103426
36	0.0882184
36	0.116099
36	0.0676522
36	0.0703125
36	0.183958
36	0.0947571
36	0.146233
36	0.26084
36	0.0737869
36	0.187714
36	0.114996
36	0.167546
36	0.108862
36	0.0637343
36	0.158304
36	0.00778119
36	0.165464
36	0.00867601
36	0.0877194
36	0.152726
36	0.210527
36	0.262801
36	0.145109
36	0.118646
36	0.0496067
36	0.0214429
36	0.0744706
36	0.228311
36	0.0604296
36	0.159003
36	0.232669
36	0.0469006
36	0.161956
36	0
36	0.317698
36	0.260934
36	0.298558
36	0.141186
36	0.231444
36	0.0785714
36	0.0798466
36	0.0843772
36	0.140487
36	0.184036
36	0.136364
36	0.104562
36	0.01375
36	0.250071
36	0.142532
36	0.0840351
36	0.135762
36	0.272779
36	0.0531345
36	0.159222
36	0.14549
36	0.0778951
36	0.118193
36	0.104847
36	0.0499483
36	0.0476758
36	0.120273
36	0.026272
38	0.0863363
38	0.0172317
38	0.0645092
38	0.0848423
38	0.120146
38	0.148634
38	0.0542921
38	0.103818
38	0.0579904
38	0.0960876
38	0.214877
38	0.153176
38	0.241871
38	0.100278
38	0.0346492
38	0.0536552
38	0.0766583
38	0.104288
38	0.0600885
38	0.0397053
38	0.116146
38	0.0984688
38	0.0604495
38	0.110976
38	0.0892669
38	0.199495
38	0.0188071
38	0.0837176
38	0.351909
38	0.110259
38	0.0422545
38	0.120052
38	0.237024
38	0.0196042
38	0.059001
38	0.0800157
38	0.131874
38	0.1362
38	0.0469698
38	0.154412
38	0.0193831
38	0.165427
38	0.256481
38	0.0208333
38	0.0538611
38	0.123542
38	0.00869406
38	0.141856
38	0.114987
38	0.0777854
38	0.0486111
38	0.141203
38	0.423701
38	0.168258
38	0.111533
38	0.0988885
38	0.179724
38	0.0939503
38	0.0856396
38	0.0693869
38	0.0555556
38	0.0984553
38	0.0694444
38	0.107347
38	0.0467808
38	0.0701476
38	0.167614
38	0.0565121
38	0.0183917
38	0.062136
38	0.0354732
38	0.290828
38	0.0024382
38	0.0642857
38	0.109944
38	0.153791
38	0.207448
38	0.216034
38	0.1875
38	0.177406
38	0.0652269
38	0.0910626
38	0.184023
38	0.118714
38	0.187378
38	0.0952069
38	0.0772953
38	0.0343328
38	0.206686
38	0.106107
38	0.196071
38	0.151747
38	0.0933549
38	0.0515629
38	0.191401
38	0.176454
38	0.194314
38	0.0504075
38	0.00644379
38	0.11949
40	0.0993496
40	0.0633046
40	0.1875
40	0.0561167
40	0.154048
40	0.232634
40	0.0621113
40	0.0867837
40	0.053478
40	0.174417
40	0.16863
40	0.156506
40	0.0602667
40	0.0564805
40	0.141276
40	0.00187632
40	0.151792
40	0.0471142
40	0.0963648
40	0.0402662
40	0.0505967
40	0.12293
40	0.190658
40	0.118113
40	0.0726894
40	0.13536
40	0.182432
40	0.113373
40	0.0961622
40	0.0701319
40	0.149702
40	0.00692228
40	0.0735398
40	0.09862
40	0.144759
40	0.18844
40	0.0559859
40	0.0410071
40	0.0813284
40	0.0515061
40	0.104112
40	0.109954
40	1
40	0.16128
40	0.0369919
40	0.0687645
40	0.104608
40	0.0609867
40	0.133674
40	0.0827485
40	0.0394053
40	0.0789474
40	0.155023
40	0.0534931
40	0.0621107
40	0.0444557
40	0.123719
40	0.0487794
40	0.0995839
40	0.0857941
40	0.27309
40	0.191294
40	0.232218
40	0.172883
40	0.100834
40	0.136979
40	0.127801
40	0.327975
40	0.0683646
40	0.247792
40	0.137406
40	0.268247
40	0.0295939
40	0.0577465
40	0.00623789
40	0.0799128
40	0.0579872
40	0.113844
40	0.0326983
40	0.113223
40	0.0833333
40	0.240905
40	0.0595068
40	0.0360667
40	0.0567704
40	0.00595595
40	0.0472973
40	0.060463
40	0.0491444
40	0.0566312
40	0.0723684
40	0.120122
40	0.0128205
40	0.304179
40	0.131202
40	0.173284
40	0.186812
40	0.0613202
40	0.0466669
40	0.0388737
42	0.056241
42	0.0765766
42	1
42	0.024153
42	0.12379
42	0.0953223
42	0.0636947
42	0.16787
42	0.0677724
42	0.0354653
42	0.055615
42	0.0405405
42	0.105486
42	0.0686955
42	0.00210604
42	0.0638924
42	0.00279115
42	0.08125
42	0.155317
42	0.19674
42	0.0530402
42	0.173566
42	0.072641
42	0.190748
42	0.20285
42	0.245388
42	0.0657895
42	0.0469434
42	0.133493
42	0.087959
42	0.160207
42	0.0829976
42	0.178664
42	0.0499803
42	0.0972548
42	0.0191854
42	0.104465
42	0.0794406
42	0.104852
42	0.111047
42	0.140183
42	0.0581297
42	0.0715415
42	0.0766632
42	0.142382
42	0.178244
42	0.106495
42	0.255846
42	0.063995
42	0.124583
42	0.0827479
42	0.0610957
42	0.10537
42	0.104899
42	0.21732
42	0.0933677
42	0.1
42	0.161504
42	0.0340636
42	0.0498741
42	0.131579
42	0.0841603
42	0.0526163
42	0.0574457
42	0.0681602
42	0.0921053
42	0.284924
42	0.090579
42	0.108099
42	0.0678486
42	0.225568
42	0.27049
42	0.0680998
42	0.110766
42	0.0561765
42	0.00998721
42	0.0241761
42	0.117183
42	0.0281476
42	0.163767
42	0.0892923
42	0.142342
42	0.171872
42	0.103266
42	0.16838
42	0.0870759
42	0.0140069
42	0.0244931
42	0.0874396
42	0.1875
42	0.305041
42	0.103688
42	0.0735173
42	0.0394737
42	0.0669662
42	0.0879414
42	0.0325408
42	0.023664
42	0.0704397
42	0.159189
44	0.0576923
44	0.101928
44	0.1522
44	0.217888
44	0.0782907
44	0.588674
44	0.0538238
44	0.0769765
44	0
44	0.166808
44	0.0828481
44	0.113777
44	0.0875187
44	0.266021
44	0.158498
44	0.222728
44	0.20734
44	0.258852
44	0.146341
44	0.271612
44	0.0757177
44	0.18031
44	0.0406418
44	0.00155951
44	0.131041
44	0.138676
44	0.166441
44	0.054878
44	0.0144134
44	0.140868
44	0.179276
44	0.00625
44	0.0991683
44	0.0866784
44	0.134146
44	0.186028
44	0.111463
44	0.076594
44	0.217485
44	0.235001
44	0.134108
44	0.123696
44	0.01875
44	0.188456
44	0.0846823
44	0.21444
44	0.0622192
44	0.178612
44	0.0657134
44	0.147043
44	0.0377935
44	0.0456078
44	0.161967
44	0.0874089
44	0.141301
44	0.106129
44	0.1485
44	0.18714
44	0.140847
44	0.0618244
44	0.13875
44	0.0757806
44	0.134302
44	0.025641
44	0.0921115
44	0.00787671
44	0.120084
44	0.225
44	0.0159139
44	0.12277
44	0.156974
44	0.0619258
44	0.0578917
44	0.19151
44	0.113033
44	0.122408
44	0.0619617
44	0.0361921
44	0.0472129
44	0.196155
44	0.0638383
44	0.0873469
44	0.146741
44	0.156602
44	0.203475
44	0.175671
44	0.165093
44	0.0350059
44	0.05
44	0.0623464
44	0.0670732
44	0.00980731
44	0.100315
44	0.0967952
44	0.124864
44	0.0675373
44	0.0493382
44	0.0572998
44	0.076661
44	0.239927
46	0.0665967
46	0.160229
46	0.064675
46	0.211292
46	0.235967
46	0.118914
46	0.0575943
46	0.155957
46	0
46	0.121379
46	0.0492433
46	0.0465158
46	0.0254148
46	0.136254
46	0.176792
46	0.000650196
46	0.0795939
46	0.139397
46	0.202381
46	0.0246401
46	0.0273473
46	0.115887
46	0.180132
46	0.0274131
46	0.0291618
46	0.0732459
46	0.198318
46	0.00211031
46	0.0293777
46	0.179752
46	0.284429
46	0.0400942
46	0.106043
46	0.240535
46	0.0355757
46	0.123681
46	0.0598251
46	0.0503591
46	0.102017
46	0.123758
46	0.0736048
46	0.0263095
46	0.16912
46	0.0227533
46	0.0185316
46	0.19267
46	0.0420852
46	0.103959
46	0.086415
46	0.00391271
46	0.0909657
46	0.0581354
46	0.145738
46	0.0760304
46	0.157643
46	0.217909
46	0.0254172
46	0.0193206
46	0.111906
46	0.0260123
46	0.0220496
46	0.0727058
46	0.115059
46	0.131746
46	0.033089
46	0.0854698
46	0.183167
46	0.174485
46	0.181715
46	0.129893
46	0.0473801
46	0.0254294
46	0.0625
46	0.142372
46	0.175354
46	0.0782389
46	0.0765108
46	0.0611894
46	0.0609832
46	0.19707
46	0.0498192
46	0.0827335
46	0.145357
46	0.213804
46	0.123963
46	0.216918
46	0
46	0.0334924
46	0.261111
46	0.120722
46	0.0310527
46	0.0751603
46	0.111587
