0.04	0.0946965	0	4	0	10
0.06	0.0946965	0	4	0	10
0.08	0.0946965	0	4	0	10
0.1	0.0946965	0	4	0	10
0.12	0.0946965	0	4	0	10
0.14	0.0946965	0	4	0	10
0.16	0.0946965	0	4	0	10
0.18	0.0946965	0	4	0	10
0.2	0.0946965	0	4	0	10
0.22	0.0946965	0	4	0	10
0.24	0.0946965	0	4	0	10
0.26	0.0946965	0	4	0	10
0.28	0.0946965	0	4	0	10
0.3	0.0946965	0	4	0	10
0.32	0.0946965	0	4	0	10
0.34	0.0946965	0	4	0	10
0.36	0.0946965	0	4	0	10
0.38	0.0946965	0	4	0	10
0.4	0.0946965	0	4	0	10
0.42	0.0946965	0	4	0	10
0.44	0.0946965	0	4	0	10
0.46	0.0946965	0	4	0	10
0.48	0.0946965	0	4	0	10
0.5	0.0946965	0	4	0	10
0.52	0.0946965	0	4	0	10
0.54	0.0946965	0	4	0	10
0.56	0.0946965	0	4	0	10
0.58	0.0946965	0	4	0	10
0.04	0.0691796	0.0217391	2	2	17
0.06	0.0691796	0.0217391	2	2	17
0.08	0.0813494	0.0362319	3	1	16
0.1	0.0813494	0.0362319	3	1	16
0.12	0.0813494	0.0362319	3	1	16
0.14	0.0813494	0.0362319	3	1	16
0.16	0.0813494	0.0362319	3	1	16
0.18	0.0813494	0.0362319	3	1	16
0.2	0.0987549	0.0760869	4	0	15
0.22	0.0987549	0.0760869	4	0	15
0.24	0.0987549	0.0760869	4	0	15
0.26	0.0987549	0.0760869	4	0	15
0.28	0.0987549	0.0760869	4	0	15
0.3	0.0987549	0.0760869	4	0	15
0.32	0.0987549	0.0760869	4	0	15
0.34	0.0987549	0.0760869	4	0	15
0.36	0.0987549	0.0760869	4	0	15
0.38	0.0987549	0.0760869	4	0	15
0.4	0.0987549	0.0760869	4	0	15
0.42	0.0987549	0.0760869	4	0	15
0.44	0.0987549	0.0760869	4	0	15
0.46	0.0987549	0.0760869	4	0	15
0.48	0.0987549	0.0760869	4	0	15
0.5	0.0987549	0.0760869	4	0	15
0.52	0.0987549	0.0760869	4	0	15
0.54	0.0987549	0.0760869	4	0	15
0.56	0.0987549	0.0760869	4	0	15
0.58	0.0987549	0.0760869	4	0	15
0.04	0.0854909	0	4	0	11
0.06	0.0854909	0	4	0	11
0.08	0.0854909	0	4	0	11
0.1	0.0854909	0	4	0	11
0.12	0.0854909	0	4	0	11
0.14	0.0854909	0	4	0	11
0.16	0.0854909	0	4	0	11
0.18	0.0854909	0	4	0	11
0.2	0.0854909	0	4	0	11
0.22	0.0854909	0	4	0	11
0.24	0.0854909	0	4	0	11
0.26	0.0854909	0	4	0	11
0.28	0.0854909	0	4	0	11
0.3	0.0854909	0	4	0	11
0.32	0.0854909	0	4	0	11
0.34	0.0854909	0	4	0	11
0.36	0.0854909	0	4	0	11
0.38	0.0854909	0	4	0	11
0.4	0.0854909	0	4	0	11
0.42	0.0854909	0	4	0	11
0.44	0.0854909	0	4	0	11
0.46	0.0854909	0	4	0	11
0.48	0.0854909	0	4	0	11
0.5	0.0854909	0	4	0	11
0.52	0.0854909	0	4	0	11
0.54	0.0854909	0	4	0	11
0.56	0.0854909	0	4	0	11
0.58	0.0854909	0	4	0	11
0.04	0.0990945	0.0070922	3	1	29
0.06	0.0990945	0.0070922	3	1	29
0.08	0.0990945	0.0070922	3	1	29
0.1	0.0990945	0.0070922	3	1	29
0.12	0.0990945	0.0070922	3	1	29
0.14	0.117424	0.0372341	4	0	29
0.16	0.117424	0.0372341	4	0	29
0.18	0.117424	0.0372341	4	0	29
0.2	0.117424	0.0372341	4	0	29
0.22	0.117424	0.0372341	4	0	29
0.24	0.117424	0.0372341	4	0	29
0.26	0.117424	0.0372341	4	0	29
0.28	0.117424	0.0372341	4	0	29
0.3	0.117424	0.0372341	4	0	29
0.32	0.117424	0.0372341	4	0	29
0.34	0.117424	0.0372341	4	0	29
0.36	0.117424	0.0372341	4	0	29
0.38	0.117424	0.0372341	4	0	29
0.4	0.117424	0.0372341	4	0	29
0.42	0.117424	0.0372341	4	0	29
0.44	0.117424	0.0372341	4	0	29
0.46	0.117424	0.0372341	4	0	29
0.48	0.117424	0.0372341	4	0	29
0.5	0.117424	0.0372341	4	0	29
0.52	0.117424	0.0372341	4	0	29
0.54	0.117424	0.0372341	4	0	29
0.56	0.117424	0.0372341	4	0	29
0.58	0.117424	0.0372341	4	0	29
0.04	0.109369	0.0106383	2	2	28
0.06	0.110547	0.0212766	3	1	27
0.08	0.110547	0.0212766	3	1	27
0.1	0.110547	0.0212766	3	1	27
0.12	0.110547	0.0212766	3	1	27
0.14	0.119147	0.0478725	4	0	26
0.16	0.119147	0.0478725	4	0	26
0.18	0.119147	0.0478725	4	0	26
0.2	0.119147	0.0478725	4	0	26
0.22	0.119147	0.0478725	4	0	26
0.24	0.119147	0.0478725	4	0	26
0.26	0.119147	0.0478725	4	0	26
0.28	0.119147	0.0478725	4	0	26
0.3	0.119147	0.0478725	4	0	26
0.32	0.119147	0.0478725	4	0	26
0.34	0.119147	0.0478725	4	0	26
0.36	0.119147	0.0478725	4	0	26
0.38	0.119147	0.0478725	4	0	26
0.4	0.119147	0.0478725	4	0	26
0.42	0.119147	0.0478725	4	0	26
0.44	0.119147	0.0478725	4	0	26
0.46	0.119147	0.0478725	4	0	26
0.48	0.119147	0.0478725	4	0	26
0.5	0.119147	0.0478725	4	0	26
0.52	0.119147	0.0478725	4	0	26
0.54	0.119147	0.0478725	4	0	26
0.56	0.119147	0.0478725	4	0	26
0.58	0.119147	0.0478725	4	0	26
0.04	0.0974053	0.0217391	3	1	23
0.06	0.0974053	0.0217391	3	1	23
0.08	0.0974053	0.0217391	3	1	23
0.1	0.0974053	0.0217391	3	1	23
0.12	0.0974053	0.0217391	3	1	23
0.14	0.0974053	0.0217391	3	1	23
0.16	0.117209	0.0543478	4	0	23
0.18	0.117209	0.0543478	4	0	23
0.2	0.117209	0.0543478	4	0	23
