5	0.174268
5	0.216304
5	0.218051
5	0.283477
5	0.401064
5	0.49983
5	0.277679
5	0.341209
5	0.314094
5	0.206522
5	0.301966
5	0.643301
5	0.448146
5	0.236084
5	0.311065
5	0.298858
5	0.0828824
5	0.406121
5	0.485588
5	0.532091
5	0.567347
5	0.226199
5	0.315988
5	0.347585
5	0.446509
5	0.291468
5	0.432196
5	0.289495
5	0.316087
5	0.185621
5	0.325
5	0.454444
5	0.355814
5	0.296403
5	0.248682
5	0.68617
5	0.274232
5	0.349894
5	0.355677
5	0.332418
5	0.585607
5	0.411768
5	0.238095
5	0.130443
5	0.186537
5	0.44374
5	0.260533
5	0.368815
5	0.351132
5	0.134444
5	0.3027
5	0.488385
5	0.202765
5	0.37831
5	0.198564
5	0.550876
5	0.313663
5	0.527303
5	0.286189
5	0.238266
5	0.564894
5	0.487909
5	0.318221
5	0.179571
5	0.401888
5	0.337798
5	0.382891
5	0.383403
5	0.265152
5	0.319236
5	0.152326
5	0.299064
5	0.249831
5	0.430241
5	0.466855
5	0.355955
5	0.268434
5	0.143674
5	0.261648
5	0.309265
5	0.291293
5	0.207379
5	0.381624
5	0.168879
5	0.377196
5	0.470902
5	0.202986
5	0.329369
5	0.308409
5	0.448127
5	0.374411
5	0.0538725
5	0.336079
5	0.499069
5	0.284375
5	0.361055
5	0.306924
5	0.15077
5	0.181101
5	0.306026
8	0.24786
8	0.361055
8	0.416761
8	0.159118
8	0.191533
8	0.262436
8	0.233845
8	0.237004
8	0.259093
8	0.231469
8	0.143347
8	0.24396
8	0.216094
8	0.367916
8	0.43464
8	0.311702
8	0.0639836
8	0.255725
8	0.172294
8	0.389432
8	0.260937
8	0.131158
8	0.20048
8	0.135917
8	0.198558
8	0.307985
8	0.135905
8	0.274804
8	0.225117
8	0.38935
8	0.412768
8	0.00903537
8	0.186438
8	0.100916
8	0.282013
8	0.272015
8	0.422063
8	0.10155
8	0.339756
8	0.296819
8	0.117888
8	0.174407
8	0.166712
8	0.172438
8	0.280927
8	0.247365
8	0.221729
8	0.15617
8	0.208054
8	0.243779
8	0.286096
8	0.236783
8	0.125333
8	0.393871
8	0.314027
8	0.255183
8	0.130815
8	0.329431
8	0.174561
8	0.190323
8	0.0716235
8	0.232156
8	0.226948
8	0.135434
8	0.225236
8	0.347303
8	0.114902
8	0.302348
8	0.0905561
8	0.297932
8	0.139934
8	0.259856
8	0.311073
8	0.227968
8	0.116235
8	0.218702
