5	0.04	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.06	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.08	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.1	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.12	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.14	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.16	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.18	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.2	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.22	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.24	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.26	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.28	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.3	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.32	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.34	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.36	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.38	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.4	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.42	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.44	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.46	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.48	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.5	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.52	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.54	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.56	0.436301	0	1.56497e-41	4.42737e-28	0
5	0.58	0.436301	0	1.56497e-41	4.42737e-28	0
