5	0.04	0.0515018	0.00195844	0.17	3.83	3.14
5	0.06	0.0840726	0.00605001	0.34	3.66	3.03
5	0.08	0.10166	0.00913267	0.4	3.6	2.97
5	0.1	0.127678	0.0191226	0.58	3.42	2.83
5	0.12	0.155381	0.0322625	0.73	3.27	2.7
5	0.14	0.187565	0.0461856	0.85	3.15	2.58
5	0.16	0.216598	0.0546468	0.97	3.03	2.5
5	0.18	0.260484	0.0815862	1.3	2.7	2.23
5	0.2	0.259035	0.0855334	1.38	2.62	2.19
5	0.22	0.265732	0.101017	1.58	2.42	2.06
5	0.24	0.269598	0.112665	1.79	2.21	1.95
5	0.26	0.277879	0.127162	1.95	2.05	1.83
5	0.28	0.294908	0.148302	2.18	1.82	1.65
5	0.3	0.302365	0.161071	2.33	1.67	1.56
5	0.32	0.305664	0.17283	2.56	1.44	1.44
5	0.34	0.305845	0.177933	2.66	1.34	1.41
5	0.36	0.302781	0.187731	2.81	1.19	1.34
5	0.38	0.300329	0.191347	2.89	1.11	1.29
5	0.4	0.305394	0.200867	3	1	1.24
5	0.42	0.306543	0.211201	3.1	0.9	1.19
5	0.44	0.305669	0.21507	3.19	0.81	1.17
5	0.46	0.303109	0.220791	3.29	0.71	1.1
5	0.48	0.30466	0.232013	3.44	0.56	1.08
5	0.5	0.304338	0.236714	3.53	0.47	1.03
5	0.52	0.303589	0.239008	3.57	0.43	1.02
5	0.54	0.309646	0.250744	3.66	0.34	0.97
5	0.56	0.308224	0.253551	3.7	0.3	0.95
5	0.58	0.309847	0.261079	3.73	0.27	0.94
8	0.04	0.0701927	0.00482813	0.41	3.59	4.66
8	0.06	0.109878	0.0123481	0.68	3.32	4.41
8	0.08	0.138603	0.0207786	0.9	3.1	4.2
8	0.1	0.161061	0.0305239	1.11	2.89	4.04
8	0.12	0.197129	0.0470822	1.43	2.57	3.77
8	0.14	0.216973	0.0631819	1.69	2.31	3.53
8	0.16	0.222021	0.0772535	1.92	2.08	3.35
8	0.18	0.229114	0.0855038	2.06	1.94	3.23
8	0.2	0.235835	0.0930422	2.19	1.81	3.12
8	0.22	0.236026	0.103857	2.38	1.62	2.96
8	0.24	0.228993	0.111008	2.56	1.44	2.81
8	0.26	0.228753	0.119494	2.71	1.29	2.71
8	0.28	0.234553	0.129513	2.87	1.13	2.57
8	0.3	0.230175	0.13477	2.98	1.02	2.5
8	0.32	0.222616	0.145703	3.17	0.83	2.39
8	0.34	0.223024	0.15033	3.25	0.75	2.33
8	0.36	0.219042	0.15849	3.42	0.58	2.25
8	0.38	0.218246	0.160545	3.46	0.54	2.22
8	0.4	0.217237	0.163112	3.5	0.5	2.2
8	0.42	0.215391	0.171299	3.61	0.39	2.15
8	0.44	0.214579	0.17354	3.64	0.36	2.12
8	0.46	0.212825	0.178833	3.72	0.28	2.1
8	0.48	0.213934	0.184702	3.8	0.2	2.05
8	0.5	0.213785	0.187251	3.84	0.16	2.03
8	0.52	0.213785	0.187251	3.84	0.16	2.03
8	0.54	0.213139	0.189745	3.87	0.13	2.01
8	0.56	0.212779	0.191052	3.88	0.12	2
8	0.58	0.212402	0.193106	3.9	0.1	1.98
11	0.04	0.0904023	0.00510984	0.51	3.49	5.69
11	0.06	0.129274	0.0155538	0.94	3.06	5.34
11	0.08	0.164316	0.0283763	1.32	2.68	4.96
11	0.1	0.191943	0.0405527	1.69	2.31	4.67
11	0.12	0.207253	0.0532472	2.05	1.95	4.4
11	0.14	0.229785	0.067515	2.34	1.66	4.15
11	0.16	0.232462	0.078164	2.59	1.41	3.94
11	0.18	0.232689	0.0863222	2.81	1.19	3.77
11	0.2	0.23158	0.0930821	2.98	1.02	3.63
11	0.22	0.230638	0.0993605	3.11	0.89	3.56
11	0.24	0.227732	0.104564	3.26	0.74	3.43
11	0.26	0.225704	0.10699	3.34	0.66	3.39
11	0.28	0.22414	0.109145	3.38	0.62	3.36
11	0.3	0.221565	0.114038	3.49	0.51	3.26
11	0.32	0.221216	0.118552	3.58	0.42	3.2
11	0.34	0.220684	0.121115	3.62	0.38	3.2
11	0.36	0.218693	0.125837	3.71	0.29	3.12
11	0.38	0.218536	0.130544	3.77	0.23	3.1
11	0.4	0.217444	0.134112	3.82	0.18	3.05
11	0.42	0.216244	0.136494	3.86	0.14	3.02
11	0.44	0.215973	0.13871	3.89	0.11	3.01
11	0.46	0.216066	0.139562	3.9	0.1	3.01
11	0.48	0.215609	0.140979	3.92	0.08	3
11	0.5	0.215428	0.141812	3.93	0.07	2.99
11	0.52	0.215428	0.141812	3.93	0.07	2.99
11	0.54	0.214494	0.143791	3.94	0.06	2.99
11	0.56	0.213885	0.146783	3.98	0.02	2.98
11	0.58	0.213885	0.146783	3.98	0.02	2.98
14	0.04	0.103009	0.00629582	0.6	3.4	7.14
14	0.06	0.160931	0.0179103	1.06	2.94	6.71
14	0.08	0.18635	0.0278666	1.38	2.62	6.43
14	0.1	0.22287	0.0431373	1.74	2.26	6.1
14	0.12	0.232452	0.0548356	2.09	1.91	5.8
14	0.14	0.237815	0.0637558	2.33	1.67	5.61
14	0.16	0.231491	0.0726153	2.55	1.45	5.44
14	0.18	0.228326	0.0825881	2.79	1.21	5.22
14	0.2	0.229646	0.0874645	2.96	1.04	5.07
14	0.22	0.226948	0.0954073	3.17	0.83	4.9
14	0.24	0.223402	0.0997123	3.29	0.71	4.82
14	0.26	0.224451	0.103061	3.36	0.64	4.77
14	0.28	0.218418	0.111262	3.54	0.46	4.62
14	0.3	0.21775	0.112575	3.56	0.44	4.61
14	0.32	0.215887	0.120057	3.69	0.31	4.54
14	0.34	0.215237	0.121335	3.71	0.29	4.52
14	0.36	0.213289	0.123909	3.76	0.24	4.48
14	0.38	0.210731	0.128644	3.84	0.16	4.41
14	0.4	0.210589	0.129496	3.85	0.15	4.4
14	0.42	0.209546	0.133603	3.91	0.09	4.35
14	0.44	0.208795	0.135323	3.93	0.07	4.33
14	0.46	0.208427	0.139323	3.97	0.03	4.3
14	0.48	0.208427	0.139323	3.97	0.03	4.3
14	0.5	0.207667	0.140645	3.99	0.01	4.3
14	0.52	0.207381	0.141664	4	0	4.29
14	0.54	0.207381	0.141664	4	0	4.29
14	0.56	0.207381	0.141664	4	0	4.29
14	0.58	0.207381	0.141664	4	0	4.29
17	0.04	0.108217	0.00603298	0.78	3.22	8.05
17	0.06	0.145496	0.01516	1.17	2.83	7.7
17	0.08	0.185395	0.0303394	1.62	2.38	7.31
17	0.1	0.195594	0.0392866	1.95	2.05	7.04
17	0.12	0.227676	0.0572478	2.36	1.64	6.65
17	0.14	0.231984	0.0644215	2.6	1.4	6.45
17	0.16	0.226881	0.0717668	2.89	1.11	6.18
17	0.18	0.228325	0.0783679	3.01	0.99	6.06
17	0.2	0.22299	0.0848022	3.21	0.79	5.87
17	0.22	0.218067	0.0910638	3.39	0.61	5.7
17	0.24	0.214547	0.0948792	3.48	0.52	5.64
17	0.26	0.21552	0.0975249	3.54	0.46	5.58
17	0.28	0.212121	0.102946	3.66	0.34	5.48
17	0.3	0.211168	0.104292	3.69	0.31	5.47
17	0.32	0.211182	0.105383	3.71	0.29	5.45
17	0.34	0.208611	0.110963	3.82	0.18	5.37
17	0.36	0.207951	0.113433	3.87	0.13	5.34
17	0.38	0.206393	0.115716	3.89	0.11	5.33
17	0.4	0.205248	0.117503	3.92	0.08	5.32
17	0.42	0.204721	0.118883	3.94	0.06	5.31
17	0.44	0.204453	0.119644	3.95	0.05	5.31
17	0.46	0.204197	0.120736	3.96	0.04	5.3
17	0.48	0.204197	0.120736	3.96	0.04	5.3
17	0.5	0.204197	0.120736	3.96	0.04	5.3
17	0.52	0.204197	0.120736	3.96	0.04	5.3
17	0.54	0.204171	0.121867	3.97	0.03	5.29
17	0.56	0.204171	0.121867	3.97	0.03	5.29
17	0.58	0.203466	0.123041	3.98	0.02	5.28
20	0.04	0.127997	0.00617196	0.93	3.07	9.39
20	0.06	0.195279	0.0198394	1.49	2.51	8.87
20	0.08	0.213097	0.0316462	1.93	2.07	8.47
20	0.1	0.22112	0.0429313	2.31	1.69	8.12
20	0.12	0.215419	0.0522367	2.66	1.34	7.86
20	0.14	0.215303	0.0601705	2.92	1.08	7.65
20	0.16	0.216356	0.0665242	3.12	0.88	7.5
20	0.18	0.216977	0.0722611	3.24	0.76	7.4
20	0.2	0.214287	0.0764088	3.38	0.62	7.27
20	0.22	0.212283	0.0787667	3.46	0.54	7.2
20	0.24	0.208927	0.0854493	3.62	0.38	7.06
20	0.26	0.207172	0.0880267	3.67	0.33	7.01
20	0.28	0.205344	0.0914999	3.75	0.25	6.94
20	0.3	0.204293	0.094461	3.82	0.18	6.88
20	0.32	0.203318	0.0967272	3.86	0.14	6.85
20	0.34	0.203172	0.0977458	3.88	0.12	6.84
20	0.36	0.202777	0.0994455	3.91	0.09	6.83
20	0.38	0.202126	0.101575	3.94	0.06	6.81
20	0.4	0.201838	0.102124	3.95	0.05	6.81
20	0.42	0.201943	0.10303	3.96	0.04	6.8
20	0.44	0.201943	0.10303	3.96	0.04	6.8
20	0.46	0.201591	0.104795	3.98	0.02	6.78
20	0.48	0.201332	0.105666	3.99	0.01	6.78
20	0.5	0.201332	0.105666	3.99	0.01	6.78
20	0.52	0.201332	0.105666	3.99	0.01	6.78
20	0.54	0.201332	0.105666	3.99	0.01	6.78
20	0.56	0.201332	0.105666	3.99	0.01	6.78
20	0.58	0.201332	0.105666	3.99	0.01	6.78
23	0.04	0.140612	0.00829216	0.93	3.07	10.11
23	0.06	0.190874	0.0227876	1.63	2.37	9.44
23	0.08	0.206056	0.0333921	2.1	1.9	9.01
23	0.1	0.212528	0.0406731	2.36	1.64	8.77
23	0.12	0.211879	0.0521092	2.71	1.29	8.46
23	0.14	0.213925	0.0586484	2.99	1.01	8.21
23	0.16	0.213367	0.0656771	3.21	0.79	8.03
23	0.18	0.216388	0.0712837	3.34	0.66	7.91
23	0.2	0.212273	0.0733396	3.42	0.58	7.83
23	0.22	0.212215	0.0744588	3.46	0.54	7.81
23	0.24	0.209013	0.0819848	3.67	0.33	7.64
23	0.26	0.206703	0.0856785	3.76	0.24	7.55
23	0.28	0.205924	0.0870232	3.79	0.21	7.53
23	0.3	0.205042	0.0898702	3.84	0.16	7.49
23	0.32	0.202704	0.0933246	3.89	0.11	7.44
23	0.34	0.201583	0.096422	3.94	0.06	7.41
23	0.36	0.200862	0.0977067	3.96	0.04	7.39
23	0.38	0.200945	0.09804	3.97	0.03	7.38
23	0.4	0.200945	0.09804	3.97	0.03	7.38
23	0.42	0.200735	0.0988544	3.98	0.02	7.38
23	0.44	0.200735	0.0988544	3.98	0.02	7.38
23	0.46	0.200691	0.09967	3.99	0.01	7.37
23	0.48	0.200691	0.09967	3.99	0.01	7.37
