4	27
3	0.35
2	0.35
1	0.15
0	0.15
30	0.000640315
29	0.000985099
28	0.00142839
27	0.00157616
26	0.0019702
25	0.00236424
24	0.00275828
23	0.0029553
22	0.00443295
21	0.00458071
20	0.00886589
19	0.00955546
18	0.00960472
17	0.0112794
16	0.0132496
15	0.0142347
14	0.0145795
13	0.0164019
12	0.0230021
11	0.0312277
10	0.0314739
9	0.0349218
8	0.0350695
7	0.0502893
6	0.0563477
5	0.260263
4	0.355942
98	3	30	0.893617
98	3	29	0.297872
98	3	28	0.404255
98	3	27	0.659574
98	3	26	0.553191
98	3	25	0.425532
98	3	24	0.638298
98	3	23	0.531915
98	3	22	0.446809
98	3	21	0.93617
98	3	20	0.595745
98	3	19	0.851064
98	3	18	0.787234
98	3	17	0.553191
98	3	16	0.617021
98	3	15	0.765957
98	3	14	0.404255
98	3	13	0.744681
98	3	12	0.0638298
98	3	11	0.510638
98	3	10	0.574468
98	3	9	0.468085
98	3	8	0.765957
98	3	7	0.914894
98	3	6	0.531915
98	3	5	0.276596
98	3	4	0.319149
98	2	30	0.340426
98	2	29	0.297872
98	2	28	0.319149
98	2	27	0.276596
98	2	26	0.0425532
98	2	25	0.340426
98	2	24	0.255319
98	2	23	0.446809
98	2	22	0.361702
98	2	21	0.382979
98	2	20	0.638298
98	2	19	0.468085
98	2	18	0.404255
98	2	17	0.170213
98	2	16	0.148936
98	2	15	0.382979
98	2	14	0.531915
98	2	13	0.361702
98	2	12	0.531915
98	2	11	0.12766
98	2	10	0.617021
98	2	9	0.595745
98	2	8	0.382979
98	2	7	0.531915
98	2	6	0.148936
98	2	5	0.319149
98	2	4	0.276596
98	1	30	0.212766
98	1	29	0.765957
98	1	28	0.659574
98	1	27	0.276596
98	1	26	0.510638
98	1	25	0.638298
98	1	24	0.297872
98	1	23	0.531915
98	1	22	0.617021
98	1	21	0.170213
98	1	20	0.340426
98	1	19	0.0851064
98	1	18	0.148936
98	1	17	0.382979
98	1	16	0.404255
98	1	15	0.170213
98	1	14	0.531915
98	1	13	0.191489
98	1	12	0.957447
98	1	11	0.425532
98	1	10	0.361702
98	1	9	0.468085
98	1	8	0.170213
98	1	7	0.0212766
98	1	6	0.404255
98	1	5	0.659574
98	1	4	0.787234
98	0	30	0.468085
98	0	29	0.382979
98	0	28	0.319149
98	0	27	0.191489
98	0	26	0.12766
98	0	25	0.340426
98	0	24	0.12766
98	0	23	0.446809
98	0	22	0.361702
98	0	21	0.425532
98	0	20	0.595745
98	0	19	0.340426
98	0	18	0.361702
98	0	17	0.0425532
98	0	16	0.106383
98	0	15	0.340426
98	0	14	0.489362
98	0	13	0.234043
98	0	12	0.574468
98	0	11	0.0425532
98	0	10	0.489362
98	0	9	0.553191
98	0	8	0.255319
98	0	7	0.404255
98	0	6	0.0212766
98	0	5	0.276596
98	0	4	0.404255
