0.04	0.5	nan	0	0	2
0.06	0.5	nan	0	0	2
0.08	0.5	nan	0	0	2
0.1	0.5	nan	0	0	2
0.12	0.5	nan	0	0	2
0.14	0.5	nan	0	0	2
0.16	0.5	nan	0	0	2
0.18	0.5	nan	0	0	2
0.2	0.5	nan	0	0	2
0.22	0.5	nan	0	0	2
0.24	0.5	nan	0	0	2
0.26	0.5	nan	0	0	2
0.28	0.5	nan	0	0	2
0.3	0.5	nan	0	0	2
0.32	0.5	nan	0	0	2
0.34	0.5	nan	0	0	2
0.36	0.5	nan	0	0	2
0.38	0.5	nan	0	0	2
0.4	0.5	nan	0	0	2
0.42	0.5	nan	0	0	2
0.44	0.5	nan	0	0	2
0.46	0.5	nan	0	0	2
0.48	0.5	nan	0	0	2
0.5	0.5	nan	0	0	2
0.52	0.5	nan	0	0	2
0.54	0.5	nan	0	0	2
0.56	0.5	nan	0	0	2
0.58	0.5	nan	0	0	2
0.04	0.286685	nan	0	0	4
0.06	0.286685	nan	0	0	4
0.08	0.286685	nan	0	0	4
0.1	0.286685	nan	0	0	4
0.12	0.286685	nan	0	0	4
0.14	0.286685	nan	0	0	4
0.16	0.286685	nan	0	0	4
0.18	0.286685	nan	0	0	4
0.2	0.286685	nan	0	0	4
0.22	0.286685	nan	0	0	4
0.24	0.286685	nan	0	0	4
0.26	0.286685	nan	0	0	4
0.28	0.286685	nan	0	0	4
0.3	0.286685	nan	0	0	4
0.32	0.286685	nan	0	0	4
0.34	0.286685	nan	0	0	4
0.36	0.286685	nan	0	0	4
0.38	0.286685	nan	0	0	4
0.4	0.286685	nan	0	0	4
0.42	0.286685	nan	0	0	4
0.44	0.286685	nan	0	0	4
0.46	0.286685	nan	0	0	4
0.48	0.286685	nan	0	0	4
0.5	0.286685	nan	0	0	4
0.52	0.286685	nan	0	0	4
0.54	0.286685	nan	0	0	4
0.56	0.286685	nan	0	0	4
0.58	0.286685	nan	0	0	4
0.04	0.385506	nan	0	0	5
0.06	0.385506	nan	0	0	5
0.08	0.385506	nan	0	0	5
0.1	0.385506	nan	0	0	5
0.12	0.385506	nan	0	0	5
0.14	0.385506	nan	0	0	5
0.16	0.385506	nan	0	0	5
0.18	0.385506	nan	0	0	5
0.2	0.385506	nan	0	0	5
0.22	0.385506	nan	0	0	5
0.24	0.385506	nan	0	0	5
0.26	0.385506	nan	0	0	5
0.28	0.385506	nan	0	0	5
0.3	0.385506	nan	0	0	5
0.32	0.385506	nan	0	0	5
0.34	0.385506	nan	0	0	5
0.36	0.385506	nan	0	0	5
0.38	0.385506	nan	0	0	5
0.4	0.385506	nan	0	0	5
0.42	0.385506	nan	0	0	5
0.44	0.385506	nan	0	0	5
0.46	0.385506	nan	0	0	5
0.48	0.385506	nan	0	0	5
0.5	0.385506	nan	0	0	5
0.52	0.385506	nan	0	0	5
0.54	0.385506	nan	0	0	5
0.56	0.385506	nan	0	0	5
0.58	0.385506	nan	0	0	5
0.04	0.477752	nan	0	0	5
0.06	0.477752	nan	0	0	5
0.08	0.477752	nan	0	0	5
0.1	0.477752	nan	0	0	5
0.12	0.477752	nan	0	0	5
0.14	0.477752	nan	0	0	5
0.16	0.477752	nan	0	0	5
0.18	0.477752	nan	0	0	5
0.2	0.477752	nan	0	0	5
0.22	0.477752	nan	0	0	5
0.24	0.477752	nan	0	0	5
0.26	0.477752	nan	0	0	5
0.28	0.477752	nan	0	0	5
0.3	0.477752	nan	0	0	5
0.32	0.477752	nan	0	0	5
0.34	0.477752	nan	0	0	5
0.36	0.477752	nan	0	0	5
0.38	0.477752	nan	0	0	5
0.4	0.477752	nan	0	0	5
0.42	0.477752	nan	0	0	5
0.44	0.477752	nan	0	0	5
0.46	0.477752	nan	0	0	5
0.48	0.477752	nan	0	0	5
0.5	0.477752	nan	0	0	5
0.52	0.477752	nan	0	0	5
0.54	0.477752	nan	0	0	5
0.56	0.477752	nan	0	0	5
0.58	0.477752	nan	0	0	5
0.04	0.389375	nan	0	0	3
0.06	0.389375	nan	0	0	3
0.08	0.389375	nan	0	0	3
0.1	0.389375	nan	0	0	3
0.12	0.389375	nan	0	0	3
0.14	0.389375	nan	0	0	3
0.16	0.389375	nan	0	0	3
0.18	0.389375	nan	0	0	3
0.2	0.389375	nan	0	0	3
0.22	0.389375	nan	0	0	3
0.24	0.389375	nan	0	0	3
0.26	0.389375	nan	0	0	3
0.28	0.389375	nan	0	0	3
0.3	0.389375	nan	0	0	3
0.32	0.389375	nan	0	0	3
0.34	0.389375	nan	0	0	3
0.36	0.389375	nan	0	0	3
0.38	0.389375	nan	0	0	3
0.4	0.389375	nan	0	0	3
0.42	0.389375	nan	0	0	3
0.44	0.389375	nan	0	0	3
0.46	0.389375	nan	0	0	3
0.48	0.389375	nan	0	0	3
0.5	0.389375	nan	0	0	3
0.52	0.389375	nan	0	0	3
0.54	0.389375	nan	0	0	3
0.56	0.389375	nan	0	0	3
0.58	0.389375	nan	0	0	3
0.04	0.233623	nan	0	0	7
0.06	0.233623	nan	0	0	7
0.08	0.233623	nan	0	0	7
0.1	0.233623	nan	0	0	7
0.12	0.233623	nan	0	0	7
0.14	0.233623	nan	0	0	7
0.16	0.233623	nan	0	0	7
0.18	0.233623	nan	0	0	7
0.2	0.233623	nan	0	0	7
0.22	0.233623	nan	0	0	7
0.24	0.233623	nan	0	0	7
0.26	0.233623	nan	0	0	7
0.28	0.233623	nan	0	0	7
0.3	0.233623	nan	0	0	7
0.32	0.233623	nan	0	0	7
0.34	0.233623	nan	0	0	7
0.36	0.233623	nan	0	0	7
0.38	0.233623	nan	0	0	7
0.4	0.233623	nan	0	0	7
0.42	0.233623	nan	0	0	7
0.44	0.233623	nan	0	0	7
0.46	0.233623	nan	0	0	7
0.48	0.233623	nan	0	0	7
0.5	0.233623	nan	0	0	7
0.52	0.233623	nan	0	0	7
0.54	0.233623	nan	0	0	7
0.56	0.233623	nan	0	0	7
0.58	0.233623	nan	0	0	7
0.04	0.333448	nan	0	0	3
0.06	0.333448	nan	0	0	3
0.08	0.333448	nan	0	0	3
0.1	0.333448	nan	0	0	3
0.12	0.333448	nan	0	0	3
0.14	0.333448	nan	0	0	3
0.16	0.333448	nan	0	0	3
0.18	0.333448	nan	0	0	3
0.2	0.333448	nan	0	0	3
0.22	0.333448	nan	0	0	3
