0.04	0	0	0	4	2
0.06	0	0	0	4	2
0.08	0	0	0	4	2
0.1	0	0	0	4	2
0.12	0.349429	0.106383	1	3	1
0.14	0.269047	0.117022	2	2	0
0.16	0.269047	0.117022	2	2	0
0.18	0.269047	0.117022	2	2	0
0.2	0.269047	0.117022	2	2	0
0.22	0.269047	0.117022	2	2	0
0.24	0.269047	0.117022	2	2	0
0.26	0.269047	0.117022	2	2	0
0.28	0.269047	0.117022	2	2	0
0.3	0.269047	0.117022	2	2	0
0.32	0.269047	0.117022	2	2	0
0.34	0.269047	0.117022	2	2	0
0.36	0.269047	0.117022	2	2	0
0.38	0.269047	0.117022	2	2	0
0.4	0.269047	0.117022	2	2	0
0.42	0.269047	0.117022	2	2	0
0.44	0.269047	0.117022	2	2	0
0.46	0.269047	0.117022	2	2	0
0.48	0.269047	0.117022	2	2	0
0.5	0.269047	0.117022	2	2	0
0.52	0.269047	0.117022	2	2	0
0.54	0.269047	0.117022	2	2	0
0.56	0.269047	0.117022	2	2	0
0.58	0.269047	0.117022	2	2	0
0.04	0	0	0	4	1
0.06	0	0	0	4	1
0.08	0	0	0	4	1
0.1	0.85	0.0909091	1	3	0
0.12	0.85	0.0909091	1	3	0
0.14	0.85	0.0909091	1	3	0
0.16	0.85	0.0909091	1	3	0
0.18	0.85	0.0909091	1	3	0
0.2	0.85	0.0909091	1	3	0
0.22	0.85	0.0909091	1	3	0
0.24	0.85	0.0909091	1	3	0
0.26	0.85	0.0909091	1	3	0
0.28	0.85	0.0909091	1	3	0
0.3	0.85	0.0909091	1	3	0
0.32	0.85	0.0909091	1	3	0
0.34	0.85	0.0909091	1	3	0
0.36	0.85	0.0909091	1	3	0
0.38	0.85	0.227273	2	2	0
0.4	0.85	0.227273	2	2	0
0.42	0.85	0.227273	2	2	0
0.44	0.788987	0.295454	3	1	0
0.46	0.788987	0.295454	3	1	0
0.48	0.788987	0.295454	3	1	0
0.5	0.788987	0.295454	3	1	0
0.52	0.788987	0.295454	3	1	0
0.54	0.788987	0.295454	3	1	0
0.56	0.788987	0.295454	3	1	0
0.58	0.788987	0.295454	3	1	0
0.04	0	0	0	4	0
0.06	0	0	0	4	0
0.08	0	0	0	4	0
0.1	0	0	0	4	0
0.12	0	0	0	4	0
0.14	0	0	0	4	0
0.16	0	0	0	4	0
0.18	0	0	0	4	0
0.2	0	0	0	4	0
0.22	0	0	0	4	0
0.24	0	0	0	4	0
0.26	0	0	0	4	0
0.28	0	0	0	4	0
0.3	0	0	0	4	0
0.32	0	0	0	4	0
0.34	0	0	0	4	0
0.36	0	0	0	4	0
0.38	0	0	0	4	0
0.4	0	0	0	4	0
0.42	0	0	0	4	0
0.44	0	0	0	4	0
0.46	0	0	0	4	0
0.48	0	0	0	4	0
0.5	0	0	0	4	0
0.52	0	0	0	4	0
0.54	0	0	0	4	0
0.56	0	0	0	4	0
0.58	0	0	0	4	0
0.04	0	0	0	4	0
0.06	0	0	0	4	0
0.08	0	0	0	4	0
0.1	0	0	0	4	0
0.12	0	0	0	4	0
0.14	0	0	0	4	0
0.16	0	0	0	4	0
0.18	0	0	0	4	0
0.2	0	0	0	4	0
0.22	0	0	0	4	0
0.24	0	0	0	4	0
0.26	0	0	0	4	0
0.28	0	0	0	4	0
0.3	0	0	0	4	0
0.32	0	0	0	4	0
0.34	0	0	0	4	0
0.36	0	0	0	4	0
0.38	0	0	0	4	0
0.4	0	0	0	4	0
0.42	0	0	0	4	0
0.44	0	0	0	4	0
0.46	0	0	0	4	0
0.48	0	0	0	4	0
0.5	0	0	0	4	0
0.52	0	0	0	4	0
0.54	0	0	0	4	0
0.56	0	0	0	4	0
0.58	0	0	0	4	0
0.04	0	0	0	4	0
0.06	0	0	0	4	0
0.08	0	0	0	4	0
0.1	0	0	0	4	0
0.12	0	0	0	4	0
0.14	0	0	0	4	0
0.16	0	0	0	4	0
0.18	0	0	0	4	0
