10	0.262498
10	0.280508
10	0.306084
10	0.212215
10	0.183274
10	0.186418
10	0.220349
10	0.323652
10	0.352734
10	0.305015
10	0.156441
10	0.316869
10	0.234009
10	0.29805
10	0.140877
10	0.313131
10	0.241474
10	0.263503
10	0.173856
10	0.251635
10	0.161811
10	0.153138
10	0.295051
10	0.0437652
10	0.239372
10	0.215567
10	0.292425
10	0.294543
10	0.145421
10	0.145153
10	0.260534
10	0.298004
10	0.187049
10	0.33476
10	0.173787
10	0.262226
10	0.195162
10	0.235547
10	0.275004
10	0.153661
10	0.325801
10	0.13342
10	0.299981
10	0.0787812
10	0.0666391
10	0.280443
10	0.275303
10	0.113142
10	0.0376194
10	0.121329
10	0.221428
10	0.247586
10	0.14114
10	0.162894
10	0.256923
10	0.342789
10	0.306234
10	0.181007
10	0.287225
10	0.253099
10	0.223826
10	0.225191
10	0.2346
10	0.109105
10	0.265081
10	0.226418
10	0.129861
10	0.200406
10	0.286148
10	0.0916179
10	0.110808
10	0.196331
10	0.215406
10	0.269996
10	0.182981
10	0.295895
10	0.288921
10	0.209057
10	0.324464
10	0.310192
10	0.210453
10	0.304279
10	0.283123
10	0.104285
10	0.23291
10	0.239144
10	0.259707
10	0.193602
10	0.28822
10	0.295298
10	0.25109
10	0.239605
10	0.195097
10	0.243531
10	0.149411
10	0.172343
10	0.380877
10	0.149944
10	0.193059
10	0.335137
15	0.166164
15	0.145471
15	0.211585
15	0.303309
15	0.366706
15	0.194696
15	0.205948
15	0.206807
15	0.178623
15	0.319836
15	0.344472
15	0.328609
15	0.285333
15	0.281974
15	0.343059
15	0.147281
15	0.193364
15	0.288971
15	0.28531
15	0.205518
15	0.216651
15	0.308807
15	0.287322
15	0.338877
15	0.320951
15	0.258326
15	0.276792
15	0.330006
15	0.0819665
15	0.366169
15	0.203228
15	0.273949
15	0.325131
15	0.372724
15	0.39132
15	0.211474
15	0.120682
15	0.149142
15	0.156367
15	0.24257
15	0.220041
15	0.191303
15	0.276908
15	0.160258
15	0.232527
15	0.149627
15	0.115112
15	0.0848512
15	0.154631
15	0.220715
15	0.209677
15	0.174217
15	0.285859
15	0.25078
15	0.229183
15	0.200453
15	0.263175
15	0.21085
15	0.282601
15	0.348787
15	0.338418
15	0.205015
15	0.218475
15	0.279097
15	0.0898774
15	0.262506
15	0.0932609
15	0.18408
15	0.17027
15	0.290387
15	0.314557
15	0.246125
15	0.30733
15	0.284415
15	0.166338
15	0.202545
15	0.227687
15	0.118845
15	0.152582
15	0.255574
15	0.223069
15	0.302205
15	0.292376
15	0.196082
15	0.18458
15	0.149739
15	0.338807
15	0.245222
15	0.13957
15	0.207608
15	0.257367
15	0.263033
15	0.11565
15	0.208123
15	0.230029
15	0.229264
15	0.128266
15	0.349812
15	0.288583
15	0.138177
20	0.14399
20	0.266039
20	0.32738
20	0.229952
20	0.167573
20	0.273037
20	0.264735
20	0.207036
20	0.0999693
20	0.149444
20	0.181065
20	0.222501
20	0.174939
20	0.191396
20	0.0380685
20	0.324762
20	0.158469
20	0.226485
20	0.0974562
20	0.106978
20	0.228398
20	0.0226777
20	0.244655
20	0.241629
20	0.184641
20	0.165126
20	0.224523
20	0.22442
20	0.11833
20	0.21243
20	0.25854
20	0.0873252
20	0.201525
20	0.324924
20	0.306643
20	0.1796
20	0.228785
20	0.255383
20	0.347049
20	0.262506
20	0.157084
20	0.175954
20	0.285914
20	0.151647
20	0.16289
20	0.177646
20	0.223518
20	0.264488
20	0.352298
20	0.197222
20	0.181905
20	0.21314
20	0.228425
20	0.20778
20	0.207676
20	0.176267
20	0.118623
20	0.187898
20	0.351714
20	0.197442
20	0.162929
20	0.271633
20	0.308467
20	0.207276
20	0.335707
20	0.145079
20	0.17289
20	0.157333
20	0.250409
20	0.246779
20	0.137199
20	0.147765
20	0.152291
20	0.356465
20	0.167559
20	0.310246
20	0.0824743
20	0.219114
20	0.265648
20	0.225075
20	0.243163
20	0.307098
20	0.12992
20	0.207378
20	0.179218
20	0.153582
20	0.17619
20	0.243258
20	0.136947
20	0.205304
20	0.243108
20	0.325299
20	0.218871
20	0.134184
20	0.268847
20	0.24682
20	0.360676
20	0.123106
20	0.14971
20	0.154334
25	0.314979
25	0.0866814
25	0.315665
25	0.0969646
25	0.251222
25	0.283547
25	0.213554
25	0.152428
25	0.312664
25	0.301644
25	0.185436
25	0.211453
25	0.238834
25	0.222266
25	0.347492
25	0.190408
25	0.246311
25	0.32738
25	0.227645
25	0.196267
25	0.167142
25	0.166138
25	0.265224
25	0.317947
25	0.201944
25	0.184911
25	0.312824
25	0.130159
25	0.226233
25	0.148417
25	0.170023
25	0.163603
25	0.278097
25	0.239028
25	0.227026
25	0.294479
25	0.20229
25	0.141008
25	0.225148
25	0.134059
25	0.0727162
25	0.422366
25	0.210626
25	0.228946
25	0.160738
25	0.277759
25	0.254195
25	0.210409
25	0.327375
25	0.257765
25	0.233638
25	0.201495
25	0.186695
25	0.315771
25	0.279083
25	0.172085
25	0.184849
25	0.236307
25	0.20189
25	0.252037
25	0.268877
25	0.206313
25	0.346014
25	0.277848
25	0.104454
25	0.22849
25	0.214888
25	0.261834
25	0.20315
25	0.298885
25	0.133779
25	0.320257
25	0.243043
25	0.217498
25	0.249591
25	0.112443
25	0.199192
25	0.307368
25	0.204507
25	0.171119
25	0.22933
25	0.201461
25	0.232829
25	0.0885007
25	0.229998
25	0.216164
25	0.194291
25	0.173944
25	0.259495
25	0.28571
25	0.327023
25	0.172438
25	0.261611
25	0.127643
25	0.162141
25	0.205835
25	0.289034
25	0.241874
25	0.192471
25	0.334863
30	0.241925
30	0.150051
30	0.23789
30	0.271801
30	0.194785
30	0.0671214
30	0.208511
30	0.169553
30	0.0524004
30	0.176897
30	0.232033
30	0.306818
30	0.224705
30	0.320968
30	0.25536
30	0.316143
30	0.236498
30	0.0437315
30	0.169479
30	0.26409
30	0.265617
30	0.192581
30	0.132543
30	0.194792
30	0.235497
30	0.0752835
30	0.111135
30	0.300529
30	0.201109
30	0.271307
30	0.139378
30	0.347644
30	0.188595
30	0.0623941
30	0.186989
30	0.249998
30	0.0755325
30	0.223639
30	0.14914
30	0.154727
30	0.210356
30	0.183829
30	0.194336
30	0.122874
30	0.267511
30	0.282142
30	0.125617
30	0.284118
30	0.296047
30	0.312094
30	0.254573
30	0.158059
30	0.167778
30	0.159334
30	0.221138
30	0.319732
30	0.2295
30	0.240395
30	0.227069
30	0.188804
30	0.290232
30	0.236496
30	0.124737
30	0.24248
30	0.119661
30	0.19889
30	0.317061
30	0.281546
30	0.0599763
30	0.237491
30	0.163981
30	0.294093
30	0.132323
30	0.19632
30	0.266446
30	0.0465729
30	0.176403
30	0.253724
30	0.290172
30	0.196209
30	0.235904
30	0.180456
30	0.158075
30	0.256643
30	0.165014
30	0.235311
30	0.28029
30	0.226357
30	0.243575
30	0.147263
30	0.199893
30	0.252073
30	0.188256
30	0.253967
30	0.257022
30	0.0937729
30	0.202116
30	0.13689
30	0.0703739
30	0.313805
35	0.212056
35	0.263114
35	0.18858
35	0.271038
35	0.212988
35	0.24647
35	0.148031
35	0.099462
35	0.230012
35	0.0938729
35	0.143297
35	0.292298
35	0.141857
35	0.188869
35	0.206218
35	0.20851
35	0.189839
35	0.226119
35	0.280617
35	0.299104
35	0.328956
35	0.23655
35	0.145291
35	0.217374
35	0.304445
35	0.111368
35	0.177892
35	0.210259
35	0.0649679
35	0.225251
35	0.219438
35	0.183707
35	0.247581
35	0.303253
35	0.307317
35	0.154578
35	0.143201
35	0.367317
35	0.0746443
35	0.215898
35	0.16327
35	0.160674
35	0.251458
35	0.224742
35	0.0743481
35	0.246085
35	0.297274
35	0.181524
35	0.255348
35	0.236496
35	0.150533
35	0.0996961
35	0.233935
35	0.177559
35	0.163286
35	0.366195
35	0.128854
35	0.191304
35	0.23739
35	0.311329
35	0.278263
35	0.0715791
35	0.211071
35	0.217964
35	0.163895
35	0.213814
35	0.193307
35	0.0997449
35	0.313844
35	0.191126
35	0.0859427
35	0.0810234
35	0.232671
35	0.172482
35	0.33502
35	0.19649
35	0.176964
35	0.259315
35	0.249655
35	0.243598
35	0.265992
35	0.217605
35	0.206806
35	0.208504
35	0.281513
35	0.275193
35	0.223383
35	0.0798689
35	0.283575
35	0.316156
35	0.208703
35	0.269161
35	0.189094
35	0.30205
35	0.157642
35	0.286366
35	0.138583
