10	0.04	0.0620502	0.00343691	0.34	3.66	16.97
10	0.06	0.0838628	0.00892099	0.51	3.49	16.81
10	0.08	0.111574	0.0177096	0.71	3.29	16.64
10	0.1	0.132945	0.0264841	0.88	3.12	16.5
10	0.12	0.16401	0.0421558	1.13	2.87	16.3
10	0.14	0.178025	0.0524656	1.3	2.7	16.19
10	0.16	0.208516	0.0732074	1.59	2.41	15.95
10	0.18	0.22018	0.0875646	1.82	2.18	15.75
10	0.2	0.234379	0.106659	2.15	1.85	15.47
10	0.22	0.246086	0.126999	2.58	1.42	15.12
10	0.24	0.241133	0.139514	2.89	1.11	14.84
10	0.26	0.238512	0.143714	3.05	0.95	14.71
10	0.28	0.233173	0.154345	3.34	0.66	14.47
10	0.3	0.230958	0.160109	3.53	0.47	14.31
10	0.32	0.229284	0.163708	3.62	0.38	14.25
10	0.34	0.227516	0.168735	3.72	0.28	14.18
10	0.36	0.225458	0.173554	3.81	0.19	14.09
10	0.38	0.224825	0.176958	3.87	0.13	14.03
10	0.4	0.224241	0.179665	3.93	0.07	13.99
10	0.42	0.224241	0.179665	3.93	0.07	13.99
10	0.44	0.223799	0.181197	3.95	0.05	13.97
10	0.46	0.223618	0.181864	3.96	0.04	13.96
10	0.48	0.223161	0.183739	3.98	0.02	13.94
10	0.5	0.223161	0.183739	3.98	0.02	13.94
10	0.52	0.223037	0.184572	3.99	0.01	13.93
10	0.54	0.222728	0.185424	4	0	13.92
10	0.56	0.222728	0.185424	4	0	13.92
10	0.58	0.222728	0.185424	4	0	13.92
15	0.04	0.0904936	0.00444219	0.44	3.56	16.34
15	0.06	0.130899	0.0126411	0.69	3.31	16.12
15	0.08	0.162702	0.0241534	0.97	3.03	15.85
15	0.1	0.192354	0.0364188	1.24	2.76	15.61
15	0.12	0.224166	0.058151	1.68	2.32	15.23
15	0.14	0.231071	0.0690346	2	2	15.02
15	0.16	0.230415	0.0755428	2.2	1.8	14.86
15	0.18	0.226672	0.0868347	2.48	1.52	14.64
15	0.2	0.228356	0.101921	2.81	1.19	14.36
15	0.22	0.230219	0.109304	2.98	1.02	14.25
15	0.24	0.225076	0.118617	3.22	0.78	14.04
15	0.26	0.221468	0.125183	3.37	0.63	13.91
15	0.28	0.216806	0.13332	3.57	0.43	13.72
15	0.3	0.21501	0.138195	3.68	0.32	13.61
15	0.32	0.214056	0.141058	3.76	0.24	13.54
15	0.34	0.21381	0.143655	3.81	0.19	13.5
15	0.36	0.212524	0.148329	3.9	0.1	13.42
15	0.38	0.211889	0.149895	3.93	0.07	13.4
15	0.4	0.211493	0.151171	3.95	0.05	13.39
15	0.42	0.21097	0.153803	3.99	0.01	13.35
15	0.44	0.210712	0.154673	4	0	13.34
15	0.46	0.210712	0.154673	4	0	13.34
15	0.48	0.210712	0.154673	4	0	13.34
15	0.5	0.210712	0.154673	4	0	13.34
15	0.52	0.210712	0.154673	4	0	13.34
15	0.54	0.210712	0.154673	4	0	13.34
15	0.56	0.210712	0.154673	4	0	13.34
15	0.58	0.210712	0.154673	4	0	13.34
20	0.04	0.122881	0.00583031	0.68	3.32	15.7
20	0.06	0.164107	0.0142095	0.94	3.06	15.45
20	0.08	0.181197	0.0222514	1.2	2.8	15.28
20	0.1	0.205175	0.0363076	1.58	2.42	14.92
20	0.12	0.216239	0.0468357	1.86	2.14	14.69
20	0.14	0.217974	0.056878	2.1	1.9	14.51
20	0.16	0.216339	0.0663948	2.32	1.68	14.33
20	0.18	0.233036	0.0815192	2.59	1.41	14.1
20	0.2	0.231414	0.0894847	2.8	1.2	13.94
20	0.22	0.231419	0.0978947	3.01	0.99	13.76
20	0.24	0.226855	0.10515	3.22	0.78	13.57
20	0.26	0.2293	0.113747	3.35	0.65	13.46
20	0.28	0.224768	0.11966	3.52	0.48	13.3
20	0.3	0.223897	0.124333	3.63	0.37	13.22
20	0.32	0.221216	0.129083	3.72	0.28	13.13
20	0.34	0.220171	0.132402	3.79	0.21	13.09
20	0.36	0.219378	0.13358	3.82	0.18	13.07
20	0.38	0.217339	0.138502	3.9	0.1	12.99
20	0.4	0.217103	0.140187	3.92	0.08	12.97
20	0.42	0.216619	0.141466	3.94	0.06	12.95
20	0.44	0.216619	0.141466	3.94	0.06	12.95
20	0.46	0.216139	0.14317	3.96	0.04	12.93
20	0.48	0.216139	0.14317	3.96	0.04	12.93
20	0.5	0.215481	0.145555	3.98	0.02	12.92
20	0.52	0.215275	0.146684	3.99	0.01	12.91
20	0.54	0.215131	0.147789	4	0	12.9
20	0.56	0.215131	0.147789	4	0	12.9
20	0.58	0.215131	0.147789	4	0	12.9
25	0.04	0.133832	0.00658821	0.7	3.3	14.82
25	0.06	0.160201	0.014717	1.02	2.98	14.55
