var	threshold	abdncError	methylCallError	TP	FN	FP
10	0.04	0.0648981	0.00257753	0.343434	3.65657	16.303
10	0.06	0.104625	0.010867	0.61	3.39	16.1
10	0.08	0.119635	0.0188681	0.88	3.12	15.87
10	0.1	0.127681	0.0255008	1.03	2.97	15.73
10	0.12	0.153894	0.0428207	1.38	2.62	15.44
10	0.14	0.181231	0.0581662	1.6	2.4	15.23
10	0.16	0.20253	0.076923	1.97	2.03	14.93
10	0.18	0.215116	0.0891544	2.22	1.78	14.73
10	0.2	0.218192	0.0977517	2.44	1.56	14.54
10	0.22	0.227275	0.114947	2.73	1.27	14.29
10	0.24	0.225618	0.123219	2.96	1.04	14.11
10	0.26	0.224942	0.131117	3.14	0.86	13.96
10	0.28	0.229908	0.143198	3.32	0.68	13.79
10	0.3	0.231884	0.150927	3.5	0.5	13.62
10	0.32	0.228174	0.156453	3.7	0.3	13.45
10	0.34	0.228955	0.157812	3.73	0.27	13.42
10	0.36	0.226836	0.161497	3.83	0.17	13.34
10	0.38	0.225517	0.164074	3.88	0.12	13.29
10	0.4	0.224369	0.165452	3.91	0.09	13.26
10	0.42	0.223099	0.168751	3.96	0.04	13.21
10	0.44	0.222877	0.170385	3.98	0.02	13.19
10	0.46	0.222643	0.171324	3.99	0.01	13.18
10	0.48	0.222643	0.171324	3.99	0.01	13.18
10	0.5	0.222643	0.171324	3.99	0.01	13.18
10	0.52	0.222643	0.171324	3.99	0.01	13.18
10	0.54	0.222643	0.171324	3.99	0.01	13.18
10	0.56	0.222411	0.172353	4	0	13.17
10	0.58	0.222411	0.172353	4	0	13.17
15	0.04	0.0947967	0.00493544	0.636364	3.36364	16.3535
15	0.06	0.131075	0.0122404	0.86	3.14	16.12
15	0.08	0.15478	0.021203	1.08	2.92	15.9
15	0.1	0.181189	0.0350942	1.39	2.61	15.66
15	0.12	0.204054	0.0473162	1.63	2.37	15.46
15	0.14	0.222202	0.0614852	1.87	2.13	15.25
15	0.16	0.223972	0.0693918	2.07	1.93	15.11
15	0.18	0.234831	0.0879072	2.38	1.62	14.81
15	0.2	0.227537	0.0949355	2.58	1.42	14.62
15	0.22	0.227517	0.110089	2.95	1.05	14.34
15	0.24	0.224372	0.11735	3.19	0.81	14.15
15	0.26	0.222687	0.122452	3.33	0.67	14.03
15	0.28	0.221892	0.130254	3.53	0.47	13.84
15	0.3	0.220318	0.134815	3.63	0.37	13.77
15	0.32	0.219055	0.138929	3.73	0.27	13.69
15	0.34	0.218094	0.141994	3.78	0.22	13.64
15	0.36	0.217796	0.143558	3.81	0.19	13.61
15	0.38	0.217125	0.145811	3.85	0.15	13.58
15	0.4	0.216367	0.148122	3.88	0.12	13.55
15	0.42	0.215934	0.149587	3.9	0.1	13.53
15	0.44	0.215349	0.151505	3.93	0.07	13.5
15	0.46	0.215003	0.152925	3.95	0.05	13.48
15	0.48	0.214278	0.155425	3.98	0.02	13.47
15	0.5	0.213895	0.156471	3.99	0.01	13.46
15	0.52	0.213895	0.156471	3.99	0.01	13.46
15	0.54	0.213895	0.156471	3.99	0.01	13.46
15	0.56	0.213895	0.156471	3.99	0.01	13.46
15	0.58	0.213872	0.15773	4	0	13.45
20	0.04	0.117128	0.00585714	0.666667	3.33333	15.5354
20	0.06	0.139089	0.0130778	0.96	3.04	15.26
20	0.08	0.163142	0.0216594	1.19	2.81	15.07
20	0.1	0.202518	0.0392815	1.57	2.43	14.72
20	0.12	0.213683	0.0508951	1.92	2.08	14.43
20	0.14	0.225551	0.0648651	2.25	1.75	14.16
20	0.16	0.232758	0.0749944	2.45	1.55	14
20	0.18	0.227652	0.0816527	2.64	1.36	13.85
20	0.2	0.225893	0.0904826	2.88	1.12	13.67
20	0.22	0.227149	0.103073	3.15	0.85	13.43
20	0.24	0.223942	0.110711	3.34	0.66	13.25
20	0.26	0.222925	0.114809	3.46	0.54	13.18
20	0.28	0.220151	0.119972	3.61	0.39	13.06
20	0.3	0.218254	0.124955	3.73	0.27	12.96
20	0.32	0.21735	0.126913	3.77	0.23	12.93
20	0.34	0.216286	0.128446	3.81	0.19	12.89
20	0.36	0.214159	0.132849	3.88	0.12	12.83
20	0.38	0.213387	0.135387	3.92	0.08	12.79
20	0.4	0.213022	0.136583	3.94	0.06	12.77
20	0.42	0.212735	0.138059	3.96	0.04	12.75
20	0.44	0.212713	0.138874	3.97	0.03	12.74
20	0.46	0.211675	0.141352	4	0	12.71
20	0.48	0.211675	0.141352	4	0	12.71
20	0.5	0.211675	0.141352	4	0	12.71
20	0.52	0.211675	0.141352	4	0	12.71
20	0.54	0.211675	0.141352	4	0	12.71
20	0.56	0.211675	0.141352	4	0	12.71
20	0.58	0.211675	0.141352	4	0	12.71
25	0.04	0.128958	0.00698212	0.767677	3.23232	15.2626
25	0.06	0.164513	0.0148054	1.02	2.98	15.01
25	0.08	0.193069	0.0238128	1.27	2.73	14.82
25	0.1	0.199974	0.0325293	1.51	2.49	14.63
25	0.12	0.217762	0.0484177	1.88	2.12	14.3
25	0.14	0.233536	0.0617349	2.17	1.83	14.04
25	0.16	0.230617	0.0725864	2.51	1.49	13.76
25	0.18	0.235072	0.0846501	2.75	1.25	13.57
25	0.2	0.235191	0.0916392	2.95	1.05	13.4
25	0.22	0.228582	0.0989533	3.18	0.82	13.2
25	0.24	0.224356	0.108256	3.42	0.58	12.98
25	0.26	0.222153	0.11371	3.56	0.44	12.85
25	0.28	0.22039	0.118565	3.68	0.32	12.73
25	0.3	0.219221	0.123428	3.78	0.22	12.63
25	0.32	0.217151	0.127638	3.87	0.13	12.56
25	0.34	0.217538	0.128315	3.88	0.12	12.55
25	0.36	0.21785	0.128705	3.89	0.11	12.54
25	0.38	0.21763	0.129613	3.9	0.1	12.53
25	0.4	0.21701	0.131444	3.93	0.07	12.51
25	0.42	0.216465	0.132816	3.95	0.05	12.49
25	0.44	0.2159	0.134795	3.97	0.03	12.47
25	0.46	0.215689	0.135499	3.98	0.02	12.47
25	0.48	0.215527	0.136332	3.99	0.01	12.47
25	0.5	0.215277	0.137298	4	0	12.47
25	0.52	0.215277	0.137298	4	0	12.47
25	0.54	0.215277	0.137298	4	0	12.47
25	0.56	0.215277	0.137298	4	0	12.47
25	0.58	0.215277	0.137298	4	0	12.47
30	0.04	0.136462	0.00560182	0.939394	3.06061	13.3737
30	0.06	0.163045	0.0138603	1.26	2.74	13.07
30	0.08	0.195347	0.0259792	1.63	2.37	12.74
30	0.1	0.232473	0.0407696	2.01	1.99	12.39
30	0.12	0.246293	0.0506293	2.26	1.74	12.2
30	0.14	0.246983	0.0590221	2.45	1.55	12.02
30	0.16	0.239104	0.0656264	2.67	1.33	11.83
30	0.18	0.235251	0.0741931	2.92	1.08	11.6
30	0.2	0.231058	0.07998	3.1	0.9	11.45
30	0.22	0.22914	0.0854508	3.23	0.77	11.35
30	0.24	0.226329	0.0919083	3.38	0.62	11.22
30	0.26	0.225428	0.0952705	3.46	0.54	11.16
30	0.28	0.221828	0.102555	3.63	0.37	11.01
30	0.3	0.219753	0.107456	3.73	0.27	10.93
30	0.32	0.218555	0.110636	3.8	0.2	10.86
30	0.34	0.217221	0.113026	3.84	0.16	10.83
30	0.36	0.215893	0.116571	3.9	0.1	10.77
30	0.38	0.21484	0.118961	3.94	0.06	10.73
30	0.4	0.21484	0.118961	3.94	0.06	10.73
30	0.42	0.214636	0.119905	3.95	0.05	10.72
30	0.44	0.214477	0.121552	3.97	0.03	10.7
30	0.46	0.214407	0.122603	3.98	0.02	10.69
30	0.48	0.214188	0.123696	3.99	0.01	10.68
30	0.5	0.214188	0.123696	3.99	0.01	10.68
30	0.52	0.214188	0.123696	3.99	0.01	10.68
30	0.54	0.214188	0.123696	3.99	0.01	10.68
30	0.56	0.214188	0.123696	3.99	0.01	10.68
30	0.58	0.214188	0.123696	3.99	0.01	10.68
35	0.04	0.115717	0.00635607	0.878788	3.12121	12.7071
35	0.06	0.156737	0.0157043	1.21	2.79	12.38
35	0.08	0.191904	0.025733	1.51	2.49	12.12
35	0.1	0.221293	0.0378377	1.83	2.17	11.83
35	0.12	0.236442	0.051767	2.12	1.88	11.58
35	0.14	0.22851	0.0600213	2.42	1.58	11.33
35	0.16	0.231475	0.070102	2.7	1.3	11.07
35	0.18	0.229526	0.0764756	2.87	1.13	10.92
35	0.2	0.222793	0.0825054	3.06	0.94	10.77
35	0.22	0.220055	0.0895992	3.26	0.74	10.59
35	0.24	0.21768	0.0994816	3.53	0.47	10.42
35	0.26	0.21692	0.10098	3.57	0.43	10.4
35	0.28	0.214385	0.105697	3.67	0.33	10.31
35	0.3	0.212909	0.109965	3.76	0.24	10.26
35	0.32	0.212056	0.112116	3.8	0.2	10.22
35	0.34	0.211436	0.114344	3.84	0.16	10.2
35	0.36	0.210953	0.116705	3.87	0.13	10.17
35	0.38	0.209834	0.120385	3.92	0.08	10.12
35	0.4	0.21008	0.121119	3.93	0.07	10.12
35	0.42	0.209006	0.123656	3.96	0.04	10.09
35	0.44	0.208825	0.124432	3.97	0.03	10.08
35	0.46	0.208183	0.12681	4	0	10.06
35	0.48	0.208183	0.12681	4	0	10.06
35	0.5	0.208183	0.12681	4	0	10.06
35	0.52	0.208183	0.12681	4	0	10.06
35	0.54	0.208183	0.12681	4	0	10.06
35	0.56	0.208183	0.12681	4	0	10.06
35	0.58	0.208183	0.12681	4	0	10.06
40	0.04	0.1424	0.00880681	0.89899	3.10101	12.4141
40	0.06	0.212443	0.0228699	1.45	2.55	11.89
40	0.08	0.226936	0.0330241	1.86	2.14	11.52
40	0.1	0.224031	0.0416606	2.25	1.75	11.17
40	0.12	0.225275	0.051944	2.62	1.38	10.87
40	0.14	0.220293	0.0582866	2.83	1.17	10.7
40	0.16	0.220079	0.0660966	3.06	0.94	10.49
40	0.18	0.220249	0.0717422	3.24	0.76	10.36
