var	threshold	abdncError	methylCallError	TP	FN	FP
5	0.04	0.0227747	0.00196878	0.1	3.9	3.13
5	0.06	0.0558861	0.00710819	0.24	3.76	3.02
5	0.08	0.103722	0.0180712	0.48	3.52	2.83
5	0.1	0.136338	0.0281354	0.65	3.35	2.69
5	0.12	0.172712	0.039075	0.8	3.2	2.55
5	0.14	0.205402	0.0585222	1.07	2.93	2.33
5	0.16	0.221556	0.0715295	1.25	2.75	2.19
5	0.18	0.227679	0.083121	1.43	2.57	2.05
5	0.2	0.235046	0.0924713	1.57	2.43	1.94
5	0.22	0.228519	0.100092	1.8	2.2	1.8
5	0.24	0.238164	0.111041	1.93	2.07	1.7
5	0.26	0.235433	0.11889	2.05	1.95	1.63
5	0.28	0.254525	0.140675	2.28	1.72	1.46
5	0.3	0.260538	0.150242	2.41	1.59	1.39
5	0.32	0.265937	0.164757	2.52	1.48	1.32
5	0.34	0.263478	0.171745	2.62	1.38	1.26
5	0.36	0.262461	0.173872	2.66	1.34	1.25
5	0.38	0.262397	0.181306	2.78	1.22	1.2
5	0.4	0.266141	0.189598	2.9	1.1	1.12
5	0.42	0.270991	0.201664	3.04	0.96	1.03
5	0.44	0.270318	0.209459	3.15	0.85	0.98
5	0.46	0.268845	0.215977	3.24	0.76	0.94
5	0.48	0.269584	0.223141	3.34	0.66	0.91
5	0.5	0.271853	0.228016	3.41	0.59	0.9
5	0.52	0.271709	0.228809	3.42	0.58	0.89
5	0.54	0.269003	0.233643	3.5	0.5	0.87
5	0.56	0.270637	0.237429	3.55	0.45	0.84
5	0.58	0.269848	0.239719	3.57	0.43	0.84
8	0.04	0.0398144	0.00302025	0.24	3.76	4.94
8	0.06	0.0892742	0.0105983	0.46	3.54	4.75
8	0.08	0.144772	0.0245093	0.76	3.24	4.47
8	0.1	0.164444	0.0381547	1.1	2.9	4.19
8	0.12	0.215865	0.0621943	1.48	2.52	3.83
8	0.14	0.225699	0.0745872	1.73	2.27	3.6
8	0.16	0.229986	0.0832553	1.94	2.06	3.45
8	0.18	0.236035	0.0902212	2.09	1.91	3.32
8	0.2	0.231221	0.0950307	2.23	1.77	3.19
8	0.22	0.236153	0.108345	2.44	1.56	3.03
8	0.24	0.230992	0.113908	2.59	1.41	2.91
8	0.26	0.230666	0.118277	2.7	1.3	2.83
8	0.28	0.240964	0.131911	2.89	1.11	2.68
8	0.3	0.239686	0.139899	3.02	0.98	2.62
8	0.32	0.23505	0.146771	3.15	0.85	2.52
8	0.34	0.232987	0.149085	3.21	0.79	2.49
8	0.36	0.229401	0.154551	3.32	0.68	2.44
8	0.38	0.227043	0.163487	3.47	0.53	2.35
8	0.4	0.224686	0.167298	3.54	0.46	2.3
8	0.42	0.224707	0.171996	3.62	0.38	2.24
8	0.44	0.223206	0.174616	3.66	0.34	2.21
8	0.46	0.223309	0.178917	3.71	0.29	2.18
8	0.48	0.225089	0.181916	3.75	0.25	2.15
8	0.5	0.224312	0.185103	3.78	0.22	2.13
8	0.52	0.223935	0.187955	3.81	0.19	2.11
8	0.54	0.223345	0.19244	3.87	0.13	2.08
8	0.56	0.222258	0.19711	3.91	0.09	2.05
8	0.58	0.222009	0.199009	3.93	0.07	2.04
11	0.04	0.0751347	0.00434724	0.38	3.62	6.18
11	0.06	0.145022	0.016855	0.79	3.21	5.79
11	0.08	0.178345	0.0305277	1.17	2.83	5.46
11	0.1	0.208243	0.0432277	1.48	2.52	5.22
11	0.12	0.217565	0.0537962	1.76	2.24	4.97
11	0.14	0.233896	0.0686132	2.04	1.96	4.71
11	0.16	0.234429	0.0803431	2.32	1.68	4.48
11	0.18	0.225168	0.0866966	2.51	1.49	4.32
11	0.2	0.224324	0.0916927	2.66	1.34	4.2
11	0.22	0.226294	0.104033	2.93	1.07	3.99
11	0.24	0.224448	0.108745	3.06	0.94	3.89
11	0.26	0.222408	0.113118	3.15	0.85	3.82
11	0.28	0.220998	0.115923	3.22	0.78	3.76
11	0.3	0.218779	0.120773	3.33	0.67	3.69
11	0.32	0.219792	0.127894	3.43	0.57	3.62
11	0.34	0.217439	0.13231	3.5	0.5	3.56
11	0.36	0.217093	0.136499	3.59	0.41	3.47
11	0.38	0.21555	0.140581	3.66	0.34	3.42
11	0.4	0.215299	0.142887	3.69	0.31	3.4
11	0.42	0.214673	0.148862	3.77	0.23	3.36
11	0.44	0.214856	0.153396	3.83	0.17	3.35
11	0.46	0.213643	0.159592	3.9	0.1	3.31
11	0.48	0.213558	0.159921	3.91	0.09	3.3
11	0.5	0.212826	0.161607	3.93	0.07	3.29
11	0.52	0.212826	0.161607	3.93	0.07	3.29
11	0.54	0.212826	0.161607	3.93	0.07	3.29
11	0.56	0.212826	0.161607	3.93	0.07	3.29
11	0.58	0.21263	0.162707	3.94	0.06	3.28
