4	35
3	0.35
2	0.35
1	0.15
0	0.15
38	0.000347043
37	0.000396621
36	0.00118986
35	0.00123944
34	0.00143775
33	0.00173522
32	0.00228057
31	0.00312339
30	0.00322254
29	0.00421409
28	0.00470987
27	0.00570142
26	0.00599889
25	0.00624678
24	0.00659382
23	0.00704002
22	0.0077341
21	0.00783326
20	0.00788284
19	0.00872565
18	0.0106592
17	0.0112045
16	0.0114524
15	0.0125431
14	0.0139809
13	0.0183437
12	0.0188395
11	0.0195336
10	0.0213184
9	0.0218141
8	0.0473466
7	0.0497759
6	0.0627652
5	0.28403
4	0.30874
98	3	38	0.543478
98	3	37	0.369565
98	3	36	0.804348
98	3	35	0.521739
98	3	34	0.73913
98	3	33	0.5
98	3	32	0.130435
98	3	31	0.391304
98	3	30	0.23913
98	3	29	0.695652
98	3	28	0.869565
98	3	27	0.217391
98	3	26	0.608696
98	3	25	0.304348
98	3	24	0.673913
98	3	23	0.326087
98	3	22	0.347826
98	3	21	0.565217
98	3	20	0.369565
98	3	19	0.521739
98	3	18	0.456522
98	3	17	0.26087
98	3	16	0.543478
98	3	15	0.0869565
98	3	14	0.608696
98	3	13	0.847826
98	3	12	0.913043
98	3	11	0.543478
98	3	10	0.391304
98	3	9	0.434783
98	3	8	0.934783
98	3	7	0.434783
98	3	6	0.76087
98	3	5	0
98	3	4	0.173913
98	2	38	0.369565
98	2	37	0.543478
98	2	36	0.891304
98	2	35	0.608696
98	2	34	0.565217
98	2	33	0.326087
98	2	32	0.304348
98	2	31	0.217391
98	2	30	0.23913
98	2	29	0.521739
98	2	28	0.826087
98	2	27	0.304348
98	2	26	0.565217
98	2	25	0.478261
98	2	24	0.717391
98	2	23	0.5
98	2	22	0.521739
98	2	21	0.391304
98	2	20	0.543478
98	2	19	0.347826
98	2	18	0.586957
98	2	17	0.217391
98	2	16	0.5
98	2	15	0.26087
98	2	14	0.434783
98	2	13	0.847826
98	2	12	0.782609
98	2	11	0.5
98	2	10	0.565217
98	2	9	0.26087
98	2	8	0.76087
98	2	7	0.608696
98	2	6	0.934783
98	2	5	0.173913
98	2	4	0
98	1	38	0.391304
98	1	37	0.565217
98	1	36	0.152174
98	1	35	0.413043
98	1	34	0.217391
98	1	33	0.565217
98	1	32	0.804348
98	1	31	0.543478
98	1	30	0.695652
98	1	29	0.391304
98	1	28	0.0869565
98	1	27	0.717391
98	1	26	0.326087
98	1	25	0.652174
98	1	24	0.282609
98	1	23	0.630435
98	1	22	0.608696
98	1	21	0.391304
98	1	20	0.586957
98	1	19	0.543478
98	1	18	0.5
98	1	17	0.673913
98	1	16	0.413043
98	1	15	0.847826
98	1	14	0.326087
98	1	13	0.108696
98	1	12	0.0434783
98	1	11	0.413043
98	1	10	0.565217
98	1	9	0.521739
98	1	8	0.0217391
98	1	7	0.521739
98	1	6	0.195652
98	1	5	0.934783
98	1	4	0.76087
98	0	38	0.630435
98	0	37	0.456522
98	0	36	0.130435
98	0	35	0.391304
98	0	34	0.456522
98	0	33	0.673913
98	0	32	0.695652
98	0	31	0.782609
98	0	30	0.76087
98	0	29	0.5
98	0	28	0.195652
98	0	27	0.695652
98	0	26	0.434783
98	0	25	0.543478
98	0	24	0.304348
98	0	23	0.521739
98	0	22	0.5
98	0	21	0.630435
98	0	20	0.478261
98	0	19	0.652174
98	0	18	0.434783
98	0	17	0.782609
98	0	16	0.521739
98	0	15	0.73913
98	0	14	0.565217
98	0	13	0.173913
98	0	12	0.23913
98	0	11	0.521739
98	0	10	0.456522
98	0	9	0.76087
98	0	8	0.26087
98	0	7	0.413043
98	0	6	0.0869565
98	0	5	0.826087
98	0	4	1
