4	35
3	0.35
2	0.35
1	0.15
0	0.15
38	0.000347043
37	0.000396621
36	0.00118986
35	0.00123944
34	0.00143775
33	0.00173522
32	0.00228057
31	0.00312339
30	0.00322254
29	0.00421409
28	0.00470987
27	0.00570142
26	0.00599889
25	0.00624678
24	0.00659382
23	0.00704002
22	0.0077341
21	0.00783326
20	0.00788284
19	0.00872565
18	0.0106592
17	0.0112045
16	0.0114524
15	0.0125431
14	0.0139809
13	0.0183437
12	0.0188395
11	0.0195336
10	0.0213184
9	0.0218141
8	0.0473466
7	0.0497759
6	0.0627652
5	0.28403
4	0.30874
98	3	5	0
98	2	4	0
98	1	8	0.0217391
98	0	6	0.0869565
