var	minCostFlow
5	0.176593
5	0.255046
5	0.428423
5	0.221981
5	0.246604
5	0.404488
5	0.361009
5	0.509069
5	0.294601
5	0.511369
5	0.267458
5	0.309302
5	0.342174
5	0.511752
5	0.298467
5	0.355733
5	0.158987
5	0.260582
5	0.13053
5	0.649695
5	0.2726
5	0.261305
5	0.207488
5	0.517747
5	0.350762
5	0.331631
5	0.288499
5	0.24078
5	0.281999
5	0.533952
5	0.350723
5	0.543517
5	0.303091
5	0.275731
5	0.209391
5	0.322244
5	0.200624
5	0.226375
5	0.255553
5	0.537106
5	0.229252
5	0.219374
5	0.457053
5	0.534662
5	0.182335
5	0.22022
5	0.45031
5	0.362558
5	0.182006
5	0.166667
5	0.379555
5	0.291812
5	0.540222
5	0.376651
5	0.291888
5	0.0866674
5	0.445338
5	0.512503
5	0.373286
5	0.261557
5	0.540105
5	0.283015
5	0.284197
5	0.181915
5	1
5	0.169545
5	0.523153
5	0.457965
5	0.373463
5	0.248038
5	0.160851
5	0.291378
5	0.259135
5	0.334962
5	0.340217
5	0.315465
5	0.229903
5	0.623648
5	1
5	0.123467
5	0.387814
5	0.205266
5	0.33262
5	0.352756
5	0.237768
5	0.317937
5	0.517918
5	0.405115
5	0.222541
5	0.118222
5	0.27733
5	0.121484
5	0.222474
5	0.277331
5	0.245742
5	0.386441
5	0.602642
5	0.316294
5	0.316667
5	0.258873
8	0.16884
8	0.255621
8	0.211988
8	0.259881
8	0.188408
8	0.331606
8	0.313446
8	0.255577
8	0.282249
8	0.286115
8	0.287152
8	0.131368
8	0.24988
8	0.20466
8	0.271964
8	0.261515
8	0.366298
8	0.220489
8	0.204651
8	0.282953
8	0.235461
8	0.322808
8	0.160013
8	0.285678
8	0.373982
8	0.194098
8	0.212401
8	0.0777211
8	0.292473
8	0.172404
8	0.248689
8	0.109889
8	0.561767
8	0.404606
8	0.323045
8	0.200026
8	0.506857
8	0.234202
8	0.296758
8	0.277423
8	0.188132
8	0.23505
8	0.34694
8	0.479187
8	0.186752
8	0.25204
8	0.175152
8	0.398101
8	0.320805
8	0.211766
8	0.184599
8	0.262913
8	0.260451
8	0.434025
8	0.247351
8	0.216304
8	0.265697
8	0.329317
8	0.080721
8	0.15507
8	0.0875841
8	0.226848
8	0.128218
8	0.235571
8	0.139333
8	0.342121
8	0.0666426
8	0.130663
8	0.281821
8	0.145556
8	0.257532
8	0.254058
8	0.312171
8	0.363858
8	0.222523
8	0.29813
8	0.132369
8	0.31771
8	0.316267
8	0.140179
8	0.330023
8	0.25842
8	0.218497
8	0.158477
8	0.236781
8	0.162973
8	0.233711
8	0.251089
8	0.460242
8	0.444417
8	0.207387
8	0.309151
8	0.302209
8	0.37032
8	0.168801
8	0.198438
8	0.174206
8	0.257103
8	0.0872964
8	0.136849
11	0.231004
11	0.290803
11	0.266585
11	0.160826
11	0.0641179
11	0.297357
11	0.131036
11	0.199302
11	0.334069
11	0.15094
11	0.164643
11	0.250996
11	0.243691
11	0.185068
11	0.221464
11	0.160539
11	0.180039
11	0.174733
11	0.160448
11	0.197108
11	0.195826
11	0.373856
11	0.119204
11	0.180538
11	0.243034
11	0.138022
11	0.150108
11	0.136227
11	0.229488
11	0.175579
