3	0
3	0.25
3	0.0833333
3	0.375
3	0.0833333
3	0.0620373
3	0
3	1
3	1
3	0.0833333
3	0.197341
3	0.351018
3	0
3	0.0833333
3	0.156617
3	0.455307
3	0.227363
3	0.0158514
3	0
3	0.10867
3	0
3	0.5
3	0.216712
3	0.333333
3	0.475025
3	0
3	0.153331
3	0
3	0.5
3	0
3	0.166667
3	0.0833333
3	0
3	0
3	0
3	0.5
3	0
3	0
3	1
3	0
3	0
3	1
3	0.344073
3	1
3	1
3	0.197793
3	0
3	0.204789
3	0.019541
3	0.156693
3	0
3	0.0833333
3	0
3	0.0833333
3	0.0833333
3	0.0707536
3	0.0181808
3	0.0249291
3	0.25
3	0.00978049
3	0.0305936
3	1
3	0.0833333
3	0.0915298
3	1
3	0.269481
3	0.0833333
3	1
3	0
3	0.25
3	0.25
3	0
3	0
3	0.162144
3	0
3	0.166667
3	0
3	0.0833333
3	0
3	0
3	0.453671
3	0.106837
3	0.25
3	0.5
3	0.0300815
3	0.166667
3	1
3	0.5
3	0.00627834
3	0
3	0
3	0.0857677
3	1
3	0
3	0.0344416
3	0.0833333
3	0
3	1
3	0
3	0
5	0.0265102
5	0.207039
5	0.0804431
5	0.0512226
5	0.220838
5	0
5	0.05
5	0.127078
5	0.1
5	1
5	0
5	0
5	0.00751938
5	0.0720073
5	0.166046
5	0.265518
5	0.226533
5	0.180213
5	1
5	0.15
5	0
5	0.116615
5	0.0223699
5	0.15
5	0
5	0
5	0.1
5	0.05
5	0.3
5	0.0982385
5	0
5	0.05
5	0.0717359
5	0.151527
5	0.197743
5	0.00263182
5	0.157935
5	0.11768
5	0.3
5	0.0628778
5	0.0907822
5	0.083152
5	1
5	0.164842
5	0.455803
5	0
5	0.0244148
5	0.360063
5	0.0695582
5	0.025865
5	0.390772
5	0.05
5	1
5	1
5	0.3
5	0.274293
5	0
5	0.189804
5	0.0694843
5	0.0358468
5	0.05
5	0.00253688
5	1
5	0.25
5	0.136064
5	0.05
5	0
5	0.0732
5	0.05
5	0.0482219
5	0.214631
5	0.262997
5	0.0544706
5	0.139569
5	0.3
5	0.078084
5	0
5	0.105323
5	0.36925
5	1
5	0.3
5	0
5	0.00755628
5	0.625
5	0.15
5	0.15
5	1
5	0
5	0.164193
5	0.0228247
5	0.05
5	0.05
5	0.0508049
5	1
5	0.05
5	0.1
5	1
5	0.146392
5	0
5	0.0599465
7	0.044625
7	0.397225
7	0.321429
7	0.0446112
7	0.0239771
7	0.416667
7	0.0741411
7	0.321429
7	0.107143
7	0.18729
7	0.275223
7	0.0203541
7	0
7	0.187139
7	0.0862999
7	0
7	0.0819011
7	0.145383
7	0.172781
7	0.134107
7	0.128584
7	0.0578325
7	0
7	0.0233037
7	0.107143
7	0.0090593
7	0.13595
7	0.357143
7	0.0858852
7	0.0752622
7	0.132545
7	0.0364053
7	0.107143
7	0.149536
7	0.214286
7	1
7	0.321429
7	0.253346
7	0.0588284
7	0.232252
7	0.258096
7	0.107143
7	1
7	0.155258
7	0.179845
7	0.18938
7	0.351234
7	0
7	0
7	0.242221
7	0.0288588
7	0.321429
7	0.25
7	0.0534322
7	0.142857
7	0.0931677
7	0
7	1
7	0.238688
7	0.0414499
7	0.142233
7	0.116909
7	0.251891
7	0.0357143
7	0.13067
7	0
7	0
7	0.0364798
7	0.162656
7	0.081711
7	0.170605
7	0.162387
7	0.0357143
7	0.140518
7	0.254231
7	0.103813
7	0.16196
7	0.0131332
7	0.0692788
7	0.231278
7	0.00413757
7	0.107143
7	0.440587
7	0.0714286
7	0.220812
7	0.0504003
7	0.0814721
7	0.285714
7	0.0496299
7	0.0589271
7	1
7	0.0357143
7	0.12949
7	0.0186782
7	0.0503552
7	0.0575467
7	0.0861863
7	0.0250132
7	0.258659
7	0.0314602
9	0.0445415
9	0.146068
9	0.169372
9	0.102248
9	0.0326989
9	0.102738
9	0.0296213
9	0.110116
9	0.18517
9	0.143587
9	0.21495
9	0.113213
9	0.0177024
9	0.03125
9	0.0185972
9	0.188603
9	0.204259
9	0.127124
9	0.135999
9	0
9	0.0349476
9	0.03125
9	0.0671258
9	0.151854
9	0.142244
9	0.0833333
9	0.282701
9	0.0555556
9	0.0269831
9	0.103952
9	0.202928
9	0
9	0.0905756
9	0.03125
9	0.0805428
9	0.0832934
9	0.0957242
9	0.159032
9	0.112567
9	0.127172
9	0.144978
9	0.0159341
9	0.224906
9	0.250346
9	1
9	0.233752
9	0
9	0.333333
9	0.141226
9	0.235914
9	0.0833333
9	0.0277778
9	0.03776
9	0
9	0.0553876
9	0.032322
9	0.181024
9	0.187737
9	0.0151196
9	0.0571723
9	0.175606
9	0.00183034
9	0.270876
9	0.29196
9	0.0880733
9	0
9	0.261211
9	0.0395512
9	0.0540834
9	0.161141
9	0.226167
9	0.176918
9	0.166667
9	0.115076
9	0.0469312
9	0.105533
9	0.0527745
9	0.0158037
9	0
9	0.012116
9	0.12365
9	0.0180605
9	0.0711999
9	0.0415483
9	0.0277778
9	0.0689042
9	0.12925
9	0.0843346
9	0.145557
9	0.299711
9	0.0848492
9	0.063831
9	0.226585
9	0.0905425
9	0.00813262
9	0.09375
9	0.290475
9	0.046276
9	0.0610406
9	0.0258185
11	0.0585833
11	0.0311313
11	0.0254309
11	0.0806932
11	0.283184
11	0.0999644
11	0.15118
11	0.0919916
11	0.214371
11	0.00351166
11	0.0996716
11	0.271883
11	0.171429
11	0.302953
11	0.122446
11	0.0420792
11	0
11	0.0233819
11	0.158833
11	0.0783331
11	0.190856
11	0.0681818
11	0.227273
11	0.0236882
11	0.118879
11	0.21314
11	0.0483527
11	0.053998
11	0.361111
11	0.0681818
11	0.113636
11	0.00468836
11	0.157586
11	1
11	0.144487
11	0.05
11	0.0681818
11	0.0746176
11	0.217991
11	0.127731
11	0.0959861
11	0.299424
11	0.0681818
11	0.158634
11	1
11	0.105472
11	0.0142268
11	0.145013
11	0.0451184
11	0.132125
11	0.183308
11	0.0495898
11	0.0743945
11	0.203831
11	0.0681818
11	0.258739
11	0.128075
11	0.00657164
11	0.107047
11	0.214368
11	0.0557423
11	0.10929
11	0.158057
11	0
11	0.100762
11	0.105445
11	0.135341
11	0.136364
11	0.0707549
11	0.102477
11	0.176481
11	0.00336
11	0.156526
11	0.0243617
11	0.134239
11	0.0397017
11	0.0101482
11	1
11	0.0347075
11	0.340909
11	0
11	0.176801
11	0.0745438
11	0.0356118
11	0.138749
11	0.148854
11	0.371553
11	0.0243733
11	0.283395
11	0.0367367
11	0.0681818
11	1
11	0.0596161
11	0.233202
11	0.158972
11	0.204545
11	0.0633996
11	0.239565
11	0.14075
11	0.122978
13	0.20509
13	0.182856
13	0.00686832
13	0.0835545
13	0.115977
13	0.218266
13	0.0185838
13	0.0333168
13	0.0707554
13	0.197065
13	0.0846419
13	0.0353933
13	0.17531
13	0.00215995
13	0.102667
13	0.0717971
13	0.180946
13	0.0576923
13	0.119861
13	0.0432591
13	0.0446297
13	0.140731
13	0.130972
13	0.100895
13	0.0833344
13	0.00561991
13	0.143437
13	0.00056943
13	0.104009
13	0.0338122
13	0.176229
13	0.0145761
13	0.0809263
13	0.0624664
13	0.0625
13	0.136614
13	0.00712353
13	0.143111
13	0.270893
13	0.0403516
13	0.133698
13	0.0804031
13	0.323596
13	0.172001
13	0.104786
13	0.136246
13	0.110084
13	0.0355667
13	0.0371407
13	0.0321753
13	0.0115078
13	0.000561311
13	0.0221294
13	0.0476012
13	0.00722298
13	0.0244015
13	0.231962
13	0.119893
13	0.0232426
13	0.0168545
13	0.0721162
13	0.10593
13	0.34386
13	0.292438
13	0.0277669
13	0.24937
13	0.133693
13	0.0306415
13	0
13	0.109913
13	0.083582
13	0.0384615
13	0.064553
13	0.0640214
13	0.00867029
13	0.1875
13	0.284879
13	0.0360905
13	0.0728348
13	0.197854
13	0.03655
13	0.0653908
13	0.0262645
13	0.0631801
13	0.0570932
13	0.205365
13	0.285437
13	0.0935196
13	0.0801436
13	0.0613528
13	0.00871464
13	0.0918681
13	0
13	0.0192308
13	0.0947071
13	0.000916122
13	0.0434733
13	0.234846
13	0.00289639
13	0.194944
15	0.0333333
15	0.28887
15	0.104737
15	0.143336
15	0.291901
15	0.0506131
15	0.066722
15	0.180883
15	0.175
15	0.115514
15	0.080663
15	0.0939072
15	0.19837
15	0.0512251
15	0.211878
15	0.0486773
15	0.0911509
15	0.116667
15	0.120218
15	0.0657707
15	0.115166
15	0.141488
15	0.105239
15	0.214286
15	0.131713
15	0.104795
15	0.0606252
15	0.0520855
15	0.0648423
15	0.00619056
15	0.124246
15	1
15	0.000808211
15	0.0044359
15	0.0540194
15	0.286069
15	0.132678
15	0.166667
15	0.233333
15	0.141711
15	0.0237681
15	0.0402628
15	0.0734878
