3	0.04	0.187728	0	1.26	0.74	0.61
3	0.06	0.187728	0	1.26	0.74	0.61
3	0.08	0.187728	0	1.26	0.74	0.61
3	0.1	0.187728	0	1.26	0.74	0.61
3	0.12	0.187728	0	1.26	0.74	0.61
3	0.14	0.187728	0	1.26	0.74	0.61
3	0.16	0.187728	0	1.26	0.74	0.61
3	0.18	0.187728	0	1.26	0.74	0.61
3	0.2	0.187728	0	1.26	0.74	0.61
3	0.22	0.187728	0	1.26	0.74	0.61
3	0.24	0.187728	0	1.26	0.74	0.61
3	0.26	0.187728	0	1.26	0.74	0.61
3	0.28	0.187728	0	1.26	0.74	0.61
3	0.3	0.187728	0	1.26	0.74	0.61
3	0.32	0.187728	0	1.26	0.74	0.61
3	0.34	0.202437	0.0649998	1.62	0.38	0.36
3	0.36	0.202437	0.0649998	1.62	0.38	0.36
3	0.38	0.202437	0.0649998	1.62	0.38	0.36
3	0.4	0.202437	0.0649998	1.62	0.38	0.36
3	0.42	0.202437	0.0649998	1.62	0.38	0.36
3	0.44	0.202437	0.0649998	1.62	0.38	0.36
3	0.46	0.202437	0.0649998	1.62	0.38	0.36
3	0.48	0.202437	0.0649998	1.62	0.38	0.36
3	0.5	0.200527	0.0674998	1.63	0.37	0.36
3	0.52	0.200527	0.0674998	1.63	0.37	0.36
3	0.54	0.200527	0.0674998	1.63	0.37	0.36
3	0.56	0.200527	0.0674998	1.63	0.37	0.36
3	0.58	0.200527	0.0674998	1.63	0.37	0.36
5	0.04	0.174115	0	1.07	0.93	1.13
5	0.06	0.174115	0	1.07	0.93	1.13
5	0.08	0.174115	0	1.07	0.93	1.13
5	0.1	0.174115	0	1.07	0.93	1.13
5	0.12	0.174115	0	1.07	0.93	1.13
5	0.14	0.174115	0	1.07	0.93	1.13
5	0.16	0.174115	0	1.07	0.93	1.13
5	0.18	0.174115	0	1.07	0.93	1.13
5	0.2	0.174115	0	1.07	0.93	1.13
5	0.22	0.198482	0.055	1.56	0.44	0.7
