0.04	0	0	0	2	0
0.06	0	0	0	2	0
0.08	0	0	0	2	0
0.1	0	0	0	2	0
0.12	0	0	0	2	0
0.14	0	0	0	2	0
0.16	0	0	0	2	0
0.18	0	0	0	2	0
0.2	0	0	0	2	0
0.22	0	0	0	2	0
0.24	0	0	0	2	0
0.26	0	0	0	2	0
0.28	0	0	0	2	0
0.3	0	0	0	2	0
0.32	0	0	0	2	0
0.34	0	0	0	2	0
0.36	0	0	0	2	0
0.38	0	0	0	2	0
0.4	0	0	0	2	0
0.42	0	0	0	2	0
0.44	0	0	0	2	0
0.46	0	0	0	2	0
0.48	0	0	0	2	0
0.5	0	0	0	2	0
0.52	0	0	0	2	0
0.54	0	0	0	2	0
0.56	0	0	0	2	0
0.58	0	0	0	2	0
0.04	0	0	0	2	0
0.06	0	0	0	2	0
0.08	0	0	0	2	0
0.1	0	0	0	2	0
0.12	0	0	0	2	0
0.14	0	0	0	2	0
0.16	0	0	0	2	0
0.18	0	0	0	2	0
0.2	0	0	0	2	0
0.22	0	0	0	2	0
0.24	0	0	0	2	0
0.26	0	0	0	2	0
0.28	0	0	0	2	0
0.3	0	0	0	2	0
0.32	0	0	0	2	0
0.34	0	0	0	2	0
0.36	0	0	0	2	0
0.38	0	0	0	2	0
0.4	0	0	0	2	0
0.42	0	0	0	2	0
0.44	0	0	0	2	0
0.46	0	0	0	2	0
0.48	0	0	0	2	0
0.5	0	0	0	2	0
0.52	0	0	0	2	0
0.54	0	0	0	2	0
0.56	0	0	0	2	0
0.58	0	0	0	2	0
0.04	0	0	0	2	0
0.06	0	0	0	2	0
0.08	0	0	0	2	0
0.1	0	0	0	2	0
0.12	0	0	0	2	0
0.14	0	0	0	2	0
0.16	0	0	0	2	0
0.18	0	0	0	2	0
0.2	0	0	0	2	0
0.22	0	0	0	2	0
0.24	0	0	0	2	0
0.26	0	0	0	2	0
0.28	0	0	0	2	0
0.3	0	0	0	2	0
0.32	0	0	0	2	0
0.34	0	0	0	2	0
0.36	0	0	0	2	0
0.38	0	0	0	2	0
0.4	0	0	0	2	0
0.42	0	0	0	2	0
0.44	0	0	0	2	0
0.46	0	0	0	2	0
0.48	0	0	0	2	0
0.5	0	0	0	2	0
0.52	0	0	0	2	0
0.54	0	0	0	2	0
0.56	0	0	0	2	0
0.58	0	0	0	2	0
0.04	0.1011	0.0170454	2	0	0
0.06	0.1011	0.0170454	2	0	0
0.08	0.1011	0.0170454	2	0	0
0.1	0.1011	0.0170454	2	0	0
0.12	0.1011	0.0170454	2	0	0
0.14	0.1011	0.0170454	2	0	0
0.16	0.1011	0.0170454	2	0	0
0.18	0.1011	0.0170454	2	0	0
0.2	0.1011	0.0170454	2	0	0
0.22	0.1011	0.0170454	2	0	0
0.24	0.1011	0.0170454	2	0	0
0.26	0.1011	0.0170454	2	0	0
0.28	0.1011	0.0170454	2	0	0
0.3	0.1011	0.0170454	2	0	0
0.32	0.1011	0.0170454	2	0	0
0.34	0.1011	0.0170454	2	0	0
0.36	0.1011	0.0170454	2	0	0
0.38	0.1011	0.0170454	2	0	0
0.4	0.1011	0.0170454	2	0	0
0.42	0.1011	0.0170454	2	0	0
0.44	0.1011	0.0170454	2	0	0
0.46	0.1011	0.0170454	2	0	0
0.48	0.1011	0.0170454	2	0	0
0.5	0.1011	0.0170454	2	0	0
0.52	0.1011	0.0170454	2	0	0
0.54	0.1011	0.0170454	2	0	0
0.56	0.1011	0.0170454	2	0	0
0.58	0.1011	0.0170454	2	0	0
0.04	0.0215588	0.011236	1	1	2
0.06	0.0153038	0.0337079	2	0	1
0.08	0.0153038	0.0337079	2	0	1
0.1	0.0153038	0.0337079	2	0	1
0.12	0.0153038	0.0337079	2	0	1
0.14	0.0153038	0.0337079	2	0	1
0.16	0.0153038	0.0337079	2	0	1
0.18	0.0153038	0.0337079	2	0	1
0.2	0.0153038	0.0337079	2	0	1
0.22	0.0153038	0.0337079	2	0	1
0.24	0.0153038	0.0337079	2	0	1
0.26	0.0153038	0.0337079	2	0	1
0.28	0.0153038	0.0337079	2	0	1
0.3	0.0153038	0.0337079	2	0	1
0.32	0.0153038	0.0337079	2	0	1
0.34	0.0153038	0.0337079	2	0	1
0.36	0.0153038	0.0337079	2	0	1
0.38	0.0153038	0.0337079	2	0	1
0.4	0.0153038	0.0337079	2	0	1
0.42	0.0153038	0.0337079	2	0	1
0.44	0.0153038	0.0337079	2	0	1
0.46	0.0153038	0.0337079	2	0	1
0.48	0.0153038	0.0337079	2	0	1
0.5	0.0153038	0.0337079	2	0	1
0.52	0.0153038	0.0337079	2	0	1
0.54	0.0153038	0.0337079	2	0	1
0.56	0.0153038	0.0337079	2	0	1
0.58	0.0153038	0.0337079	2	0	1
0.04	0	0	0	2	9
0.06	0.190756	0.0526316	1	1	8
0.08	0.190756	0.0526316	1	1	8
0.1	0.190756	0.0526316	1	1	8
0.12	0.190756	0.0526316	1	1	8
0.14	0.153271	0.0947368	2	0	7
0.16	0.153271	0.0947368	2	0	7
0.18	0.153271	0.0947368	2	0	7
0.2	0.153271	0.0947368	2	0	7
0.22	0.153271	0.0947368	2	0	7
0.24	0.153271	0.0947368	2	0	7
0.26	0.153271	0.0947368	2	0	7
0.28	0.153271	0.0947368	2	0	7
0.3	0.153271	0.0947368	2	0	7
0.32	0.153271	0.0947368	2	0	7
0.34	0.153271	0.0947368	2	0	7
0.36	0.153271	0.0947368	2	0	7
0.38	0.153271	0.0947368	2	0	7
0.4	0.153271	0.0947368	2	0	7
