0.04	0.00862098	0	1	1	1
0.06	0.00862098	0	1	1	1
0.08	0.00862099	0.0340909	2	0	0
0.1	0.00862099	0.0340909	2	0	0
0.12	0.00862099	0.0340909	2	0	0
0.14	0.00862099	0.0340909	2	0	0
0.16	0.00862099	0.0340909	2	0	0
0.18	0.00862099	0.0340909	2	0	0
0.2	0.00862099	0.0340909	2	0	0
0.22	0.00862099	0.0340909	2	0	0
0.24	0.00862099	0.0340909	2	0	0
0.26	0.00862099	0.0340909	2	0	0
0.28	0.00862099	0.0340909	2	0	0
0.3	0.00862099	0.0340909	2	0	0
0.32	0.00862099	0.0340909	2	0	0
0.34	0.00862099	0.0340909	2	0	0
0.36	0.00862099	0.0340909	2	0	0
0.38	0.00862099	0.0340909	2	0	0
0.4	0.00862099	0.0340909	2	0	0
0.42	0.00862099	0.0340909	2	0	0
0.44	0.00862099	0.0340909	2	0	0
0.46	0.00862099	0.0340909	2	0	0
0.48	0.00862099	0.0340909	2	0	0
0.5	0.00862099	0.0340909	2	0	0
0.52	0.00862099	0.0340909	2	0	0
0.54	0.00862099	0.0340909	2	0	0
0.56	0.00862099	0.0340909	2	0	0
0.58	0.00862099	0.0340909	2	0	0
0.04	0	0	0	2	2
0.06	0	0	0	2	2
0.08	0	0	0	2	2
0.1	0	0	0	2	2
0.12	0	0	0	2	2
0.14	0.094621	0.122449	2	0	0
0.16	0.094621	0.122449	2	0	0
0.18	0.094621	0.122449	2	0	0
0.2	0.094621	0.122449	2	0	0
0.22	0.094621	0.122449	2	0	0
0.24	0.094621	0.122449	2	0	0
0.26	0.094621	0.122449	2	0	0
0.28	0.094621	0.122449	2	0	0
0.3	0.094621	0.122449	2	0	0
0.32	0.094621	0.122449	2	0	0
0.34	0.094621	0.122449	2	0	0
0.36	0.094621	0.122449	2	0	0
0.38	0.094621	0.122449	2	0	0
0.4	0.094621	0.122449	2	0	0
0.42	0.094621	0.122449	2	0	0
0.44	0.094621	0.122449	2	0	0
0.46	0.094621	0.122449	2	0	0
0.48	0.094621	0.122449	2	0	0
0.5	0.094621	0.122449	2	0	0
0.52	0.094621	0.122449	2	0	0
0.54	0.094621	0.122449	2	0	0
0.56	0.094621	0.122449	2	0	0
0.58	0.094621	0.122449	2	0	0
0.04	0.096154	0.0217391	1	1	1
0.06	0.096154	0.0326087	2	0	0
0.08	0.096154	0.0326087	2	0	0
0.1	0.096154	0.0326087	2	0	0
0.12	0.096154	0.0326087	2	0	0
0.14	0.096154	0.0326087	2	0	0
0.16	0.096154	0.0326087	2	0	0
0.18	0.096154	0.0326087	2	0	0
0.2	0.096154	0.0326087	2	0	0
0.22	0.096154	0.0326087	2	0	0
0.24	0.096154	0.0326087	2	0	0
0.26	0.096154	0.0326087	2	0	0
0.28	0.096154	0.0326087	2	0	0
0.3	0.096154	0.0326087	2	0	0
0.32	0.096154	0.0326087	2	0	0
0.34	0.096154	0.0326087	2	0	0
0.36	0.096154	0.0326087	2	0	0
0.38	0.096154	0.0326087	2	0	0
0.4	0.096154	0.0326087	2	0	0
