10	0.073374
10	0.119434
10	0.165778
10	0.137984
10	0.0967223
10	0.0180825
10	0.061738
10	0.081557
10	0.0971582
10	0.134591
10	0.163122
10	0.189303
10	0.0261873
10	0.0804054
10	0.093289
10	0.191642
10	0.00351982
10	0.0656209
10	0.05
10	0.141305
10	0.114207
10	0.277935
10	0.155857
10	0.0709951
10	1
10	0.0463174
10	0
10	0.0877826
10	0.0837746
10	0.219069
10	0.0420982
10	0.234782
10	0.181955
10	0.176191
10	0.0711888
10	0.0600813
10	0.0744603
10	0.0519557
10	0.245215
10	0.207191
10	0.170402
10	0.0277327
10	0.0687957
10	0.106172
10	0.110402
10	0.0986735
10	0.220535
10	0.170533
10	0.0630654
10	0.113113
10	0.174993
10	0.179434
10	0.106575
10	0.100639
10	0.237912
10	0.186571
10	0.113444
10	0.109544
10	0.0815017
10	0.0348093
10	0.0211285
10	0.0561905
10	0.0521041
10	0.0285345
10	0.160079
10	0.134896
10	0.0955682
10	0.184835
10	0
10	0.163096
10	0.195856
10	0.165853
10	0.139082
10	0.0716233
10	0.134374
10	0.102093
10	0.143796
10	0.081928
10	0.140884
10	0.125842
10	0.200788
10	1
10	0.111595
10	0.0906361
10	0.160883
10	0.0847246
10	0.123649
10	0.111755
10	0.241824
10	1
10	0.16132
10	0.115896
10	0.221342
10	0.180744
10	0.163019
10	0.0889698
10	0.179598
10	0.0389616
10	0.0146023
10	0.220961
15	0.102675
15	0.16183
15	0.0446975
15	0.11845
15	0.0373807
15	0.092499
15	0.108943
15	0.186955
15	0.0651655
15	0.107913
15	0.0947414
15	0.182096
15	0.106817
15	0.155382
15	0.0397119
15	0.0663532
15	0.0394344
15	0.162829
15	0.171007
15	0.175406
15	0.100565
15	0.11975
15	0.179649
15	0.124606
15	0.104004
15	0.242885
15	0.254663
15	0.312407
15	0.18245
15	0.15293
15	0.0363676
15	0.0925569
15	0.0405397
15	0.110722
15	0.0754958
15	0.105304
15	0.151424
15	0.0406977
15	0.102208
15	0.0229145
15	0.121438
15	0.105166
15	0.030248
15	0.0423454
15	0.139006
15	0.115957
15	0.107292
15	0.218078
15	0.111643
15	0.228304
15	1
15	0.241925
15	0.128012
15	0.126932
15	0.151861
15	0.146769
15	0.130004
15	0.0332559
15	0.166841
15	0.170396
15	0.179964
15	0.189584
15	0.0450071
15	0.0907372
15	0.0887753
15	0.0842366
15	0.0823569
15	0.0704766
15	0.146549
15	0.0902331
15	0.00581395
15	0.0874416
15	0.0612641
15	0.0700468
15	0.13505
15	0.0646355
15	0.215117
15	0.0617736
15	0.218696
15	0.103949
15	0.0280206
15	0.107085
15	0.131323
15	0.0242996
15	0.0844838
15	0.0321274
15	0.0878833
15	0.22621
15	0.0777997
15	0.200424
15	0.0720895
15	0.0246854
15	0.0583394
15	0.0731778
15	0.0327935
15	0.122258
15	0.150063
15	0.0789713
15	0.186441
15	0.0333333
20	0.0921092
20	0.142709
20	0.0875086
20	0.0952025
20	0.0748535
20	0.129837
20	0.122034
20	0.0170455
20	0.104404
20	0.273564
20	0.0808102
20	0.217069
20	0.13322
20	0.0382414
