10	0.04	0.27659	0.00650596	0.91	1.09	11.05
10	0.06	0.305315	0.0107024	1.04	0.96	10.92
10	0.08	0.313111	0.0164525	1.19	0.81	10.77
10	0.1	0.331428	0.0210076	1.27	0.73	10.69
10	0.12	0.347237	0.0285056	1.38	0.62	10.58
10	0.14	0.345387	0.0310669	1.43	0.57	10.53
10	0.16	0.338237	0.037643	1.53	0.47	10.43
10	0.18	0.331968	0.0422869	1.59	0.41	10.37
10	0.2	0.328066	0.0466238	1.64	0.36	10.32
10	0.22	0.317465	0.0562191	1.75	0.25	10.21
10	0.24	0.311632	0.0617245	1.8	0.2	10.16
10	0.26	0.308936	0.0666386	1.84	0.16	10.12
10	0.28	0.307942	0.0689402	1.86	0.14	10.1
10	0.3	0.303916	0.0741756	1.9	0.1	10.06
10	0.32	0.30269	0.0757665	1.91	0.09	10.05
10	0.34	0.300911	0.0769622	1.92	0.08	10.04
10	0.36	0.299848	0.0786288	1.93	0.07	10.03
10	0.38	0.299848	0.0786288	1.93	0.07	10.03
10	0.4	0.298342	0.0818424	1.95	0.05	10.01
10	0.42	0.297778	0.0839076	1.96	0.04	10
10	0.44	0.297778	0.0839076	1.96	0.04	10
10	0.46	0.297778	0.0839076	1.96	0.04	10
10	0.48	0.297778	0.0839076	1.96	0.04	10
10	0.5	0.297778	0.0839076	1.96	0.04	10
10	0.52	0.297778	0.0839076	1.96	0.04	10
10	0.54	0.297778	0.0839076	1.96	0.04	10
10	0.56	0.297778	0.0839076	1.96	0.04	10
10	0.58	0.297778	0.0839076	1.96	0.04	10
15	0.04	0.269308	0.00761891	0.97	1.03	9.9
15	0.06	0.325468	0.0139698	1.16	0.84	9.73
15	0.08	0.331974	0.0205049	1.34	0.66	9.56
15	0.1	0.333981	0.0237976	1.41	0.59	9.49
15	0.12	0.331842	0.0285935	1.49	0.51	9.41
15	0.14	0.325133	0.0317915	1.55	0.45	9.35
15	0.16	0.315537	0.0403817	1.68	0.32	9.22
15	0.18	0.31341	0.0425472	1.71	0.29	9.19
15	0.2	0.312107	0.0449335	1.74	0.26	9.16
15	0.22	0.308562	0.049761	1.8	0.2	9.1
15	0.24	0.306532	0.0530451	1.83	0.17	9.07
15	0.26	0.303047	0.0561814	1.86	0.14	9.04
15	0.28	0.29874	0.0612904	1.9	0.1	9
15	0.3	0.298374	0.0627348	1.91	0.09	8.99
15	0.32	0.295722	0.065339	1.93	0.07	8.97
15	0.34	0.295331	0.0683459	1.95	0.05	8.95
15	0.36	0.294381	0.0700901	1.96	0.04	8.94
15	0.38	0.294381	0.0700901	1.96	0.04	8.94
15	0.4	0.294381	0.0700901	1.96	0.04	8.94
15	0.42	0.294381	0.0700901	1.96	0.04	8.94
15	0.44	0.294381	0.0700901	1.96	0.04	8.94
15	0.46	0.294381	0.0700901	1.96	0.04	8.94
15	0.48	0.294381	0.0700901	1.96	0.04	8.94
15	0.5	0.294381	0.0700901	1.96	0.04	8.94
15	0.52	0.294381	0.0700901	1.96	0.04	8.94
15	0.54	0.294381	0.0700901	1.96	0.04	8.94
15	0.56	0.294381	0.0700901	1.96	0.04	8.94
15	0.58	0.294381	0.0700901	1.96	0.04	8.94
20	0.04	0.236242	0.0077052	0.92	1.08	9.88
20	0.06	0.292127	0.0158518	1.15	0.85	9.65
20	0.08	0.299867	0.0226037	1.33	0.67	9.47
20	0.1	0.303178	0.0269745	1.42	0.58	9.38
20	0.12	0.297353	0.0324318	1.55	0.45	9.25
20	0.14	0.303505	0.0353899	1.59	0.41	9.21
20	0.16	0.297151	0.0404191	1.66	0.34	9.14
20	0.18	0.29471	0.0431974	1.7	0.3	9.1
20	0.2	0.290714	0.0496853	1.78	0.22	9.02
20	0.22	0.287064	0.0533402	1.82	0.18	8.98
20	0.24	0.285251	0.055272	1.84	0.16	8.96
20	0.26	0.283407	0.0620014	1.9	0.1	8.9
20	0.28	0.280652	0.0656249	1.93	0.07	8.87
20	0.3	0.278528	0.0664027	1.94	0.06	8.86
20	0.32	0.277352	0.0676818	1.95	0.05	8.85
20	0.34	0.276362	0.0693484	1.96	0.04	8.84
20	0.36	0.276362	0.0693484	1.96	0.04	8.84
20	0.38	0.274294	0.0729959	1.98	0.02	8.82
20	0.4	0.272636	0.0764741	2	0	8.8
20	0.42	0.272636	0.0764741	2	0	8.8
20	0.44	0.272636	0.0764741	2	0	8.8
20	0.46	0.272636	0.0764741	2	0	8.8
20	0.48	0.272636	0.0764741	2	0	8.8
20	0.5	0.272636	0.0764741	2	0	8.8
20	0.52	0.272636	0.0764741	2	0	8.8
20	0.54	0.272636	0.0764741	2	0	8.8
20	0.56	0.272636	0.0764741	2	0	8.8
20	0.58	0.272636	0.0764741	2	0	8.8
25	0.04	0.21833	0.00819862	0.9	1.1	7.89
25	0.06	0.284523	0.0178329	1.2	0.8	7.6
25	0.08	0.286542	0.0234333	1.36	0.64	7.45
25	0.1	0.284248	0.0251193	1.41	0.59	7.4
25	0.12	0.279482	0.0277877	1.47	0.53	7.34
25	0.14	0.275943	0.0306543	1.52	0.48	7.29
25	0.16	0.274877	0.0333182	1.57	0.43	7.24
25	0.18	0.273076	0.0377796	1.63	0.37	7.18
25	0.2	0.269916	0.0411476	1.67	0.33	7.14
25	0.22	0.272074	0.0477392	1.73	0.27	7.08
25	0.24	0.266881	0.0540813	1.8	0.2	7.02
25	0.26	0.264244	0.0573727	1.83	0.17	6.99
25	0.28	0.264244	0.0573727	1.83	0.17	6.99
25	0.3	0.264004	0.0588171	1.84	0.16	6.98
25	0.32	0.262649	0.0614295	1.86	0.14	6.96
25	0.34	0.262649	0.0614295	1.86	0.14	6.96
25	0.36	0.262649	0.0614295	1.86	0.14	6.96
25	0.38	0.26196	0.0630204	1.87	0.13	6.95
25	0.4	0.260665	0.0669314	1.89	0.11	6.93
25	0.42	0.260665	0.0669314	1.89	0.11	6.93
25	0.44	0.260665	0.0669314	1.89	0.11	6.93
25	0.46	0.260665	0.0669314	1.89	0.11	6.93
25	0.48	0.259489	0.0692391	1.9	0.1	6.92
25	0.5	0.259489	0.0692391	1.9	0.1	6.92
25	0.52	0.259489	0.0692391	1.9	0.1	6.92
25	0.54	0.259489	0.0692391	1.9	0.1	6.92
25	0.56	0.259489	0.0692391	1.9	0.1	6.92
25	0.58	0.259489	0.0692391	1.9	0.1	6.92
30	0.04	0.188149	0.00807546	0.97	1.03	7.19
30	0.06	0.233944	0.0162573	1.24	0.76	6.92
30	0.08	0.244325	0.0215892	1.39	0.61	6.77
30	0.1	0.239887	0.0262399	1.53	0.47	6.64
30	0.12	0.239286	0.0293777	1.61	0.39	6.56
30	0.14	0.245155	0.0335269	1.67	0.33	6.5
30	0.16	0.238507	0.037057	1.73	0.27	6.44
30	0.18	0.236685	0.0415973	1.79	0.21	6.38
30	0.2	0.232403	0.0468975	1.85	0.15	6.32
30	0.22	0.231447	0.0478066	1.86	0.14	6.31
30	0.24	0.231447	0.0478066	1.86	0.14	6.31
30	0.26	0.2301	0.0489177	1.87	0.13	6.3
30	0.28	0.230484	0.0515762	1.89	0.11	6.28
30	0.3	0.230484	0.0515762	1.89	0.11	6.28
30	0.32	0.227016	0.056216	1.92	0.08	6.25
30	0.34	0.227016	0.0577715	1.93	0.07	6.24
30	0.36	0.224747	0.0625803	1.96	0.04	6.21
