2	18
1	0.75
0	0.25
19	0.00303393
18	0.00387088
17	0.00392319
16	0.00460321
15	0.00523092
14	0.00606787
13	0.00680019
12	0.00711405
11	0.00868332
10	0.0119788
9	0.0184651
8	0.0216037
7	0.0243238
6	0.0278808
5	0.02809
4	0.0345764
3	0.217292
2	0.566461
98	1	19	0.418605
98	1	18	0.232558
98	1	17	0.302326
98	1	16	0.651163
98	1	15	0.395349
98	1	14	0.395349
98	1	13	0.488372
98	1	12	0.348837
98	1	11	0.418605
98	1	10	0.325581
98	1	9	0.325581
98	1	8	0.465116
98	1	7	0.418605
98	1	6	0.325581
98	1	5	0.348837
98	1	4	0.232558
98	1	3	0.697674
98	1	2	0.0232558
98	0	19	0.302326
98	0	18	0.488372
98	0	17	0.418605
98	0	16	0.0697674
98	0	15	0.325581
98	0	14	0.325581
98	0	13	0.232558
98	0	12	0.372093
98	0	11	0.302326
98	0	10	0.395349
98	0	9	0.395349
98	0	8	0.255814
98	0	7	0.302326
98	0	6	0.395349
98	0	5	0.372093
98	0	4	0.488372
98	0	3	0.0232558
98	0	2	0.697674
