5	0.04	0.056051	0.00357577	0.21	1.79	1.88
5	0.06	0.0905428	0.00870128	0.35	1.65	1.75
5	0.08	0.133906	0.0184117	0.52	1.48	1.58
5	0.1	0.156059	0.0241405	0.6	1.4	1.52
5	0.12	0.167185	0.0332644	0.69	1.31	1.43
5	0.14	0.181578	0.0388025	0.75	1.25	1.38
5	0.16	0.23282	0.0551088	0.87	1.13	1.26
5	0.18	0.263209	0.0661345	0.95	1.05	1.18
5	0.2	0.287211	0.0762366	1.04	0.96	1.1
5	0.22	0.308927	0.0846427	1.1	0.9	1.05
5	0.24	0.30852	0.0887014	1.15	0.85	1
5	0.26	0.313807	0.0916406	1.19	0.81	0.98
5	0.28	0.322492	0.0989249	1.24	0.76	0.93
5	0.3	0.32194	0.106168	1.29	0.71	0.89
5	0.32	0.317737	0.1107	1.33	0.67	0.87
5	0.34	0.319394	0.11863	1.38	0.62	0.83
5	0.36	0.324119	0.123927	1.41	0.59	0.81
5	0.38	0.329854	0.14124	1.52	0.48	0.74
5	0.4	0.329854	0.14124	1.52	0.48	0.74
5	0.42	0.330556	0.145228	1.56	0.44	0.72
5	0.44	0.327417	0.149125	1.58	0.42	0.7
5	0.46	0.34306	0.164474	1.65	0.35	0.67
5	0.48	0.34182	0.165474	1.66	0.34	0.66
5	0.5	0.351304	0.173365	1.7	0.3	0.65
5	0.52	0.345251	0.177631	1.73	0.27	0.64
5	0.54	0.365524	0.196447	1.78	0.22	0.6
5	0.56	0.360527	0.198924	1.81	0.19	0.58
5	0.58	0.362681	0.206118	1.86	0.14	0.57
8	0.04	0.0911377	0.00505752	0.34	1.66	2.52
8	0.06	0.153823	0.0139036	0.58	1.42	2.28
8	0.08	0.222631	0.0256395	0.8	1.2	2.07
8	0.1	0.239798	0.0336362	0.93	1.07	1.94
8	0.12	0.27192	0.0395692	1.01	0.99	1.87
8	0.14	0.286771	0.0495531	1.11	0.89	1.78
8	0.16	0.305495	0.0604419	1.21	0.79	1.68
8	0.18	0.306665	0.0646388	1.26	0.74	1.63
8	0.2	0.317504	0.0742643	1.35	0.65	1.54
8	0.22	0.313681	0.0795279	1.4	0.6	1.49
8	0.24	0.31138	0.0837391	1.46	0.54	1.44
8	0.26	0.311374	0.0867041	1.5	0.5	1.42
8	0.28	0.307435	0.0891915	1.53	0.47	1.41
8	0.3	0.315184	0.0962384	1.56	0.44	1.38
8	0.32	0.31531	0.0986426	1.58	0.42	1.36
8	0.34	0.314066	0.101375	1.6	0.4	1.34
8	0.36	0.317337	0.109994	1.66	0.34	1.28
8	0.38	0.320427	0.111733	1.67	0.33	1.28
8	0.4	0.321322	0.116956	1.71	0.29	1.25
8	0.42	0.314399	0.124524	1.75	0.25	1.23
8	0.44	0.314479	0.128378	1.77	0.23	1.22
8	0.46	0.325274	0.141258	1.83	0.17	1.18
8	0.48	0.321428	0.150907	1.88	0.12	1.14
8	0.5	0.321428	0.150907	1.88	0.12	1.14
8	0.52	0.321428	0.152684	1.89	0.11	1.13
8	0.54	0.318123	0.155018	1.9	0.1	1.13
8	0.56	0.318123	0.155018	1.9	0.1	1.13
8	0.58	0.318123	0.155018	1.9	0.1	1.13
11	0.04	0.114386	0.00577441	0.5	1.5	2.56
11	0.06	0.166383	0.0157101	0.78	1.22	2.29
11	0.08	0.181654	0.0250434	0.96	1.04	2.11
11	0.1	0.202435	0.0335283	1.1	0.9	1.98
11	0.12	0.226198	0.0415927	1.22	0.78	1.87
11	0.14	0.229954	0.04713	1.29	0.71	1.8
11	0.16	0.229975	0.0493155	1.34	0.66	1.75
11	0.18	0.227246	0.0519178	1.39	0.61	1.71
11	0.2	0.228453	0.0587333	1.46	0.54	1.65
11	0.22	0.232197	0.0651542	1.53	0.47	1.59
11	0.24	0.240037	0.0770928	1.64	0.36	1.48
11	0.26	0.239727	0.0791141	1.66	0.34	1.46
11	0.28	0.248331	0.0849134	1.7	0.3	1.43
11	0.3	0.246305	0.0890655	1.73	0.27	1.4
11	0.32	0.245181	0.0924729	1.76	0.24	1.37
11	0.34	0.245181	0.0924729	1.76	0.24	1.37
11	0.36	0.244075	0.0982901	1.8	0.2	1.33
11	0.38	0.243703	0.102081	1.83	0.17	1.3
11	0.4	0.243703	0.103672	1.84	0.16	1.29
11	0.42	0.239284	0.107756	1.86	0.14	1.27
11	0.44	0.241296	0.11828	1.9	0.1	1.24
11	0.46	0.239386	0.119233	1.91	0.09	1.24
11	0.48	0.240796	0.124974	1.94	0.06	1.23
11	0.5	0.239745	0.127039	1.95	0.05	1.22
11	0.52	0.239745	0.127039	1.95	0.05	1.22
11	0.54	0.239166	0.128595	1.96	0.04	1.21
11	0.56	0.239166	0.128595	1.96	0.04	1.21
11	0.58	0.23933	0.131922	1.98	0.02	1.19
14	0.04	0.111603	0.00540771	0.46	1.54	3.31
14	0.06	0.151224	0.0157998	0.76	1.24	3.01
14	0.08	0.186403	0.0236887	0.91	1.09	2.86
14	0.1	0.206445	0.0344121	1.1	0.9	2.68
14	0.12	0.215483	0.0420031	1.21	0.79	2.57
14	0.14	0.224789	0.0481048	1.29	0.71	2.49
14	0.16	0.22985	0.0546623	1.37	0.63	2.41
14	0.18	0.233728	0.0574401	1.4	0.6	2.38
14	0.2	0.235245	0.0619063	1.46	0.54	2.33
14	0.22	0.240025	0.0671129	1.51	0.49	2.29
14	0.24	0.245475	0.074076	1.57	0.43	2.23
14	0.26	0.252587	0.0807383	1.63	0.37	2.17
14	0.28	0.247824	0.0853104	1.68	0.32	2.12
14	0.3	0.24566	0.0903683	1.72	0.28	2.08
14	0.32	0.254685	0.0990599	1.77	0.23	2.03
14	0.34	0.254685	0.0990599	1.77	0.23	2.03
14	0.36	0.256142	0.103304	1.8	0.2	2.02
14	0.38	0.253164	0.106238	1.82	0.18	2
14	0.4	0.252536	0.112907	1.86	0.14	1.97
14	0.42	0.255442	0.122309	1.92	0.08	1.93
14	0.44	0.253388	0.123218	1.93	0.07	1.92
14	0.46	0.253388	0.124729	1.94	0.06	1.91
14	0.48	0.253388	0.124729	1.94	0.06	1.91
14	0.5	0.253388	0.127229	1.95	0.05	1.9
14	0.52	0.253388	0.127229	1.95	0.05	1.9
14	0.54	0.253388	0.129389	1.96	0.04	1.89
14	0.56	0.253388	0.129389	1.96	0.04	1.89
14	0.58	0.25365	0.132277	1.97	0.03	1.88
17	0.04	0.129847	0.00893477	0.83	1.17	3.39
17	0.06	0.170644	0.0168802	1.09	0.91	3.13
17	0.08	0.193498	0.0226928	1.22	0.78	3
