5	0.25
5	0.345218
5	0.267933
5	0.385305
5	0.277778
5	0.677994
5	0.271883
5	0.785656
5	0.0380435
5	0.151993
5	0.187821
5	0.110465
5	0.302326
5	0.108696
5	0.104651
5	0.077381
5	0.167778
5	0.408782
5	0.161458
5	0.678419
5	0.0736259
5	0.420074
5	0.0944444
5	0.177778
5	0.242502
5	0.154881
5	0.244898
5	0.0432198
5	0.174419
5	0.27278
5	0.0609512
5	0.227487
5	0.0315392
5	0.19764
5	0.189092
5	0.257568
5	0.0410812
5	0.130096
5	0.143617
5	0.0633903
5	0.33302
5	0.242577
5	0.251299
5	0.11413
5	0.0767396
5	0.184139
5	0.674294
5	1
5	0.126243
5	0.284091
5	0.0792851
5	0.736885
5	0.644952
5	0.478261
5	0.23913
5	0.231728
5	0.213269
5	0.227778
5	0.222222
5	0.208052
5	0.766901
5	0.30809
5	0.2108
5	0.774703
5	0.156975
5	0.239082
5	0.147469
5	0.275338
5	0.609183
5	0.0434783
5	0.132194
5	0.115242
5	0.223988
5	0.09843
5	0.542553
5	0.0998111
5	0.0217391
5	0.392045
5	0.210227
5	0.181818
5	0.2
5	0.0230362
5	0.266449
5	0.23913
5	0.384814
5	0.374077
5	0.494681
5	0.281769
5	0.255682
5	0.566667
5	0.209302
5	0.298913
5	0.641973
5	0.226769
5	0.0721334
5	0.552326
5	0.64494
5	0.172719
5	0.3
5	0.142453
8	0.168425
8	0.319467
8	0.802688
8	0.184228
8	0.0533407
8	0.18852
8	0.112219
8	0.173924
8	0.0561224
8	0.0908211
8	0.447912
8	0.108696
8	0.142844
8	0.166667
8	0.237929
8	0.262654
8	0.281529
8	0.082406
8	0.103377
8	0.400505
8	0.0771381
8	0.175517
8	0.232677
8	0.482047
8	0.459243
8	0.217557
8	0.0744958
8	0.1866
8	0.208964
8	1
8	0.683106
8	0.0516212
8	0.23025
8	0.238889
8	0.0976056
8	0.0540882
8	0.0282916
8	0.233785
8	0.0304878
8	0.157866
8	0.140602
8	0.022184
8	0.124117
8	0.320652
8	0.13597
8	0.170455
8	0.194444
8	0.12281
8	0.0471268
8	0.0231706
8	0.117925
8	0.251765
8	0.690385
8	0.137708
8	0.156597
8	0.0625
8	0.234677
8	0.0927936
8	0.62091
8	0.14264
8	0.145349
