0.04	0.052545	0.0222222	1	1	1
0.06	0.052545	0.0222222	1	1	1
0.08	0.052545	0.0222222	1	1	1
0.1	0.052545	0.0555555	2	0	0
0.12	0.052545	0.0555555	2	0	0
0.14	0.052545	0.0555555	2	0	0
0.16	0.052545	0.0555555	2	0	0
0.18	0.052545	0.0555555	2	0	0
0.2	0.052545	0.0555555	2	0	0
0.22	0.052545	0.0555555	2	0	0
0.24	0.052545	0.0555555	2	0	0
0.26	0.052545	0.0555555	2	0	0
0.28	0.052545	0.0555555	2	0	0
0.3	0.052545	0.0555555	2	0	0
0.32	0.052545	0.0555555	2	0	0
0.34	0.052545	0.0555555	2	0	0
0.36	0.052545	0.0555555	2	0	0
0.38	0.052545	0.0555555	2	0	0
0.4	0.052545	0.0555555	2	0	0
0.42	0.052545	0.0555555	2	0	0
0.44	0.052545	0.0555555	2	0	0
0.46	0.052545	0.0555555	2	0	0
0.48	0.052545	0.0555555	2	0	0
0.5	0.052545	0.0555555	2	0	0
0.52	0.052545	0.0555555	2	0	0
0.54	0.052545	0.0555555	2	0	0
0.56	0.052545	0.0555555	2	0	0
0.58	0.052545	0.0555555	2	0	0
0.04	0.0538735	0	2	0	3
0.06	0.0538735	0	2	0	3
0.08	0.0538735	0	2	0	3
0.1	0.0538735	0	2	0	3
0.12	0.0538735	0	2	0	3
0.14	0.0538735	0	2	0	3
0.16	0.0538735	0	2	0	3
0.18	0.0538735	0	2	0	3
0.2	0.0538735	0	2	0	3
0.22	0.0538735	0	2	0	3
0.24	0.0538735	0	2	0	3
0.26	0.0538735	0	2	0	3
0.28	0.0538735	0	2	0	3
0.3	0.0538735	0	2	0	3
0.32	0.0538735	0	2	0	3
0.34	0.0538735	0	2	0	3
0.36	0.0538735	0	2	0	3
0.38	0.0538735	0	2	0	3
0.4	0.0538735	0	2	0	3
0.42	0.0538735	0	2	0	3
0.44	0.0538735	0	2	0	3
0.46	0.0538735	0	2	0	3
0.48	0.0538735	0	2	0	3
0.5	0.0538735	0	2	0	3
0.52	0.0538735	0	2	0	3
0.54	0.0538735	0	2	0	3
0.56	0.0538735	0	2	0	3
0.58	0.0538735	0	2	0	3
0.04	0.159528	0.0232558	2	0	6
0.06	0.159528	0.0232558	2	0	6
0.08	0.159528	0.0232558	2	0	6
0.1	0.159528	0.0232558	2	0	6
0.12	0.159528	0.0232558	2	0	6
0.14	0.159528	0.0232558	2	0	6
0.16	0.159528	0.0232558	2	0	6
0.18	0.159528	0.0232558	2	0	6
0.2	0.159528	0.0232558	2	0	6
0.22	0.159528	0.0232558	2	0	6
0.24	0.159528	0.0232558	2	0	6
0.26	0.159528	0.0232558	2	0	6
0.28	0.159528	0.0232558	2	0	6
0.3	0.159528	0.0232558	2	0	6
0.32	0.159528	0.0232558	2	0	6
0.34	0.159528	0.0232558	2	0	6
0.36	0.159528	0.0232558	2	0	6
0.38	0.159528	0.0232558	2	0	6
0.4	0.159528	0.0232558	2	0	6
0.42	0.159528	0.0232558	2	0	6
0.44	0.159528	0.0232558	2	0	6
0.46	0.159528	0.0232558	2	0	6
0.48	0.159528	0.0232558	2	0	6
0.5	0.159528	0.0232558	2	0	6
0.52	0.159528	0.0232558	2	0	6
0.54	0.159528	0.0232558	2	0	6
0.56	0.159528	0.0232558	2	0	6
