5   1.903	3.5	5	0	-3
7   1.9375	3.33333	5	0	-2
9   2.0405	3.33333	5	0	-2
11   2.088	4.66667	6	-1	-2
13   2.334	4.66667	6	-1	-2
15   2.3875	3.75	5	0	-1
17   2.3825	4.75	6	-1	-1
19   2.526	9.5	8	-3	-3
21   2.7175	5.75	7	-2	-1
23   2.443	4.75	6	-1	-1
25   2.81	5.75	7	-2	-1
27   2.758	5.75	7	-2	-1
29   2.641	5.75	7	-2	-1
31   3.051	7.33333	8	-3	-2
33   3.5035	6.75	8	-3	-1
35   3.182	6.75	8	-3	-1
37   3.15	6.75	8	-3	-1
39   3.688	7.75	9	-4	-1
41   3.494	7.75	9	-4	-1
43   3.7735	7.75	9	-4	-1
45   3.8585	7.75	9	-4	-1
47   3.6085	7.75	9	-4	-1
49   4.2125	8.75	10	-5	-1
5   7   9   11   13   15   17   19   21   23   25   27   29   31   33   35   37   39   41   43   45   47   49   
