10	3
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
12	0.260222
11	0.260222
10	0.479556
120	9	12	1.05747
120	9	11	1.05747
120	9	10	0.010989
120	8	12	0.0574713
120	8	11	0.0574713
120	8	10	1.01099
120	7	12	0.0574713
120	7	11	0.0574713
120	7	10	1.01099
120	6	12	1.05747
120	6	11	1.05747
120	6	10	0.010989
120	5	12	1.01149
120	5	11	1.01149
120	5	10	0.0549451
120	4	12	0.0574713
120	4	11	0.0574713
120	4	10	1.01099
120	3	12	1.01149
120	3	11	1.01149
120	3	10	0.0549451
120	2	12	1.05747
120	2	11	1.05747
120	2	10	0.010989
120	1	12	1.01149
120	1	11	1.01149
120	1	10	0.0549451
120	0	12	0.0574713
120	0	11	0.0574713
120	0	10	1.01099
