0.04	0.121152	0.0212766	6	4	2
0.06	0.121152	0.0212766	6	4	2
0.08	0.33342	0.0394326	10	0	-2
0.1	0.33342	0.0394326	10	0	-2
0.12	0.33342	0.0394326	10	0	-2
0.14	0.33342	0.0394326	10	0	-2
0.16	0.33342	0.0394326	10	0	-2
0.18	0.33342	0.0394326	10	0	-2
0.2	0.33342	0.0394326	10	0	-2
0.22	0.33342	0.0394326	10	0	-2
0.24	0.33342	0.0394326	10	0	-2
0.26	0.33342	0.0394326	10	0	-2
0.28	0.33342	0.0394326	10	0	-2
0.3	0.33342	0.0394326	10	0	-2
0.32	0.33342	0.0394326	10	0	-2
0.34	0.33342	0.0394326	10	0	-2
0.36	0.33342	0.0394326	10	0	-2
0.38	0.33342	0.0394326	10	0	-2
0.4	0.33342	0.0394326	10	0	-2
0.42	0.33342	0.0394326	10	0	-2
0.44	0.33342	0.0394326	10	0	-2
0.46	0.33342	0.0394326	10	0	-2
0.48	0.33342	0.0394326	10	0	-2
0.5	0.33342	0.0394326	10	0	-2
0.52	0.33342	0.0394326	10	0	-2
0.54	0.33342	0.0394326	10	0	-2
0.56	0.33342	0.0394326	10	0	-2
0.58	0.33342	0.0394326	10	0	-2
0.04	0.00180651	nan	0	10	4
0.06	1.47737	0.043956	10	0	-6
0.08	1.47737	0.043956	10	0	-6
0.1	1.47737	0.043956	10	0	-6
0.12	1.47737	0.043956	10	0	-6
0.14	1.47737	0.043956	10	0	-6
0.16	1.47737	0.043956	10	0	-6
0.18	1.47737	0.043956	10	0	-6
0.2	1.47737	0.043956	10	0	-6
0.22	1.47737	0.043956	10	0	-6
0.24	1.47737	0.043956	10	0	-6
0.26	1.47737	0.043956	10	0	-6
0.28	1.47737	0.043956	10	0	-6
0.3	1.47737	0.043956	10	0	-6
0.32	1.47737	0.043956	10	0	-6
0.34	1.47737	0.043956	10	0	-6
0.36	1.47737	0.043956	10	0	-6
0.38	1.47737	0.043956	10	0	-6
0.4	1.47737	0.043956	10	0	-6
0.42	1.47737	0.043956	10	0	-6
0.44	1.47737	0.043956	10	0	-6
