0.04	0.0234505	nan	0	10	8
0.06	0.0742589	0.047619	1	9	7
0.08	0.0910817	0.0603948	2	8	6
0.1	0.0910817	0.0603948	2	8	6
0.12	0.100939	0.0735966	3	7	5
0.14	0.100939	0.0735966	3	7	5
0.16	0.119682	0.107316	5	5	3
0.18	0.119682	0.107316	5	5	3
0.2	0.120838	0.120961	6	4	2
0.22	0.13766	0.13504	7	3	1
0.24	0.147517	0.146285	8	2	0
0.26	0.148673	0.157058	9	1	-1
0.28	0.148673	0.157058	9	1	-1
0.3	0.148673	0.157058	9	1	-1
0.32	0.148673	0.157058	9	1	-1
0.34	0.151496	0.174686	10	0	-2
0.36	0.151496	0.174686	10	0	-2
0.38	0.151496	0.174686	10	0	-2
0.4	0.151496	0.174686	10	0	-2
0.42	0.151496	0.174686	10	0	-2
0.44	0.151496	0.174686	10	0	-2
0.46	0.151496	0.174686	10	0	-2
0.48	0.151496	0.174686	10	0	-2
0.5	0.151496	0.174686	10	0	-2
0.52	0.151496	0.174686	10	0	-2
0.54	0.151496	0.174686	10	0	-2
0.56	0.151496	0.174686	10	0	-2
0.58	0.151496	0.174686	10	0	-2
0.04	1.43981e-07	nan	0	10	9
0.06	0.00939949	0.047619	1	9	8
0.08	0.0187988	0.0595238	2	8	7
0.1	0.0187988	0.0595238	2	8	7
0.12	0.0852365	0.0730159	3	7	6
0.14	0.0852365	0.0730159	3	7	6
0.16	0.0852365	0.0730159	3	7	6
0.18	0.0852365	0.0730159	3	7	6
0.2	0.177425	0.119485	5	5	4
0.22	0.177425	0.119485	5	5	4
0.24	0.20545	0.148839	7	3	2
0.26	0.20545	0.148839	7	3	2
0.28	0.20545	0.148839	7	3	2
0.3	0.20545	0.148839	7	3	2
0.32	0.20545	0.148839	7	3	2
0.34	0.20545	0.148839	7	3	2
0.36	0.20545	0.148839	7	3	2
0.38	0.214652	0.177109	8	2	1
0.4	0.214652	0.177109	8	2	1
0.42	0.297346	0.202475	9	1	0
0.44	0.297346	0.202475	9	1	0
0.46	0.297346	0.202475	9	1	0
0.48	0.297346	0.202475	9	1	0
0.5	0.306745	0.232227	10	0	-1
0.52	0.306745	0.232227	10	0	-1
0.54	0.306745	0.232227	10	0	-1
0.56	0.306745	0.232227	10	0	-1
0.58	0.306745	0.232227	10	0	-1
0.04	0.513097	nan	0	10	8
0.06	0.520727	0.0465116	2	8	6
0.08	0.520727	0.0465116	2	8	6
0.1	0.522575	0.0709019	4	6	4
0.12	0.522575	0.0709019	4	6	4
0.14	0.522575	0.0709019	4	6	4
0.16	0.522575	0.0709019	4	6	4
0.18	0.522575	0.0709019	4	6	4
0.2	0.522676	0.0939309	5	5	3
0.22	0.522676	0.0939309	5	5	3
0.24	0.522676	0.0939309	5	5	3
0.26	0.526559	0.119942	6	4	2
0.28	0.526559	0.119942	6	4	2
0.3	0.526559	0.119942	6	4	2
0.32	0.526559	0.119942	6	4	2
0.34	0.52666	0.149319	7	3	1
0.36	0.52666	0.149319	7	3	1
0.38	0.528406	0.176386	8	2	0
0.4	0.528406	0.176386	8	2	0
0.42	0.528406	0.176386	8	2	0
0.44	0.528406	0.176386	8	2	0
0.46	0.528406	0.176386	8	2	0
0.48	0.528508	0.208467	9	1	-1
0.5	0.528508	0.208467	9	1	-1
0.52	0.536037	0.238783	10	0	-2
0.54	0.536037	0.238783	10	0	-2
0.56	0.536037	0.238783	10	0	-2
0.58	0.536037	0.238783	10	0	-2
0.04	0.182696	0.0114517	6	4	3
0.06	0.182696	0.0114517	6	4	3
0.08	0.182696	0.0114517	6	4	3
0.1	0.192087	0.0237531	7	3	2
0.12	0.217572	0.0332839	8	2	1
0.14	0.222914	0.0438307	9	1	0
0.16	0.222914	0.0438307	9	1	0
0.18	0.222914	0.0438307	9	1	0
0.2	0.222914	0.0438307	9	1	0
0.22	0.222914	0.0438307	9	1	0
0.24	0.222914	0.0438307	9	1	0
0.26	0.228256	0.0650886	10	0	-1
0.28	0.228256	0.0650886	10	0	-1
0.3	0.228256	0.0650886	10	0	-1
0.32	0.228256	0.0650886	10	0	-1
0.34	0.228256	0.0650886	10	0	-1
0.36	0.228256	0.0650886	10	0	-1
0.38	0.228256	0.0650886	10	0	-1
0.4	0.228256	0.0650886	10	0	-1
0.42	0.228256	0.0650886	10	0	-1
0.44	0.228256	0.0650886	10	0	-1
0.46	0.228256	0.0650886	10	0	-1
0.48	0.228256	0.0650886	10	0	-1
0.5	0.228256	0.0650886	10	0	-1
0.52	0.228256	0.0650886	10	0	-1
0.54	0.228256	0.0650886	10	0	-1
0.56	0.228256	0.0650886	10	0	-1
0.58	0.228256	0.0650886	10	0	-1
0.04	0.000244052	nan	0	10	7
0.06	0.283276	0.0454545	2	8	5
0.08	0.300542	0.057611	4	6	3
0.1	0.300542	0.057611	4	6	3
0.12	0.300542	0.057611	4	6	3
0.14	0.310396	0.070479	5	5	2
0.16	0.654083	0.100978	8	2	-1
0.18	0.654083	0.100978	8	2	-1
0.2	0.654083	0.100978	8	2	-1
0.22	0.928746	0.112486	9	1	-2
0.24	0.928746	0.112486	9	1	-2
0.26	0.928746	0.112486	9	1	-2
0.28	1.20341	0.12851	10	0	-3
0.3	1.20341	0.12851	10	0	-3
0.32	1.20341	0.12851	10	0	-3
0.34	1.20341	0.12851	10	0	-3
0.36	1.20341	0.12851	10	0	-3
0.38	1.20341	0.12851	10	0	-3
0.4	1.20341	0.12851	10	0	-3
0.42	1.20341	0.12851	10	0	-3
0.44	1.20341	0.12851	10	0	-3
0.46	1.20341	0.12851	10	0	-3
0.48	1.20341	0.12851	10	0	-3
0.5	1.20341	0.12851	10	0	-3
0.52	1.20341	0.12851	10	0	-3
0.54	1.20341	0.12851	10	0	-3
0.56	1.20341	0.12851	10	0	-3
0.58	1.20341	0.12851	10	0	-3
0.04	0.00198858	nan	0	10	4
0.06	0.00198858	nan	0	10	4
0.08	0.0114594	0.0697674	4	6	0
0.1	0.0114594	0.0697674	4	6	0
0.12	0.0114594	0.0697674	4	6	0
0.14	0.0114594	0.0697674	4	6	0
0.16	0.0114594	0.0697674	4	6	0
0.18	0.0114594	0.0697674	4	6	0
0.2	0.0114594	0.0697674	4	6	0
0.22	0.576398	0.0967229	5	5	-1
0.24	1.1494	0.164112	10	0	-6
0.26	1.1494	0.164112	10	0	-6
0.28	1.1494	0.164112	10	0	-6
0.3	1.1494	0.164112	10	0	-6
0.32	1.1494	0.164112	10	0	-6
0.34	1.1494	0.164112	10	0	-6
0.36	1.1494	0.164112	10	0	-6
0.38	1.1494	0.164112	10	0	-6
0.4	1.1494	0.164112	10	0	-6
0.42	1.1494	0.164112	10	0	-6
0.44	1.1494	0.164112	10	0	-6
0.46	1.1494	0.164112	10	0	-6
0.48	1.1494	0.164112	10	0	-6
0.5	1.1494	0.164112	10	0	-6
0.52	1.1494	0.164112	10	0	-6
0.54	1.1494	0.164112	10	0	-6
0.56	1.1494	0.164112	10	0	-6
0.58	1.1494	0.164112	10	0	-6
0.04	0.0351334	0.0232558	1	9	10
0.06	0.0351334	0.0232558	1	9	10
0.08	0.0351334	0.0232558	1	9	10
0.1	0.0351334	0.0232558	1	9	10
0.12	0.0440559	0.0744186	3	7	8
0.14	0.0441456	0.0878652	4	6	7
0.16	0.0466535	0.100292	5	5	6
0.18	0.0466535	0.100292	5	5	6
0.2	0.0473212	0.115108	6	4	5
0.22	0.0473212	0.115108	6	4	5
0.24	0.0650267	0.13041	7	3	4
0.26	0.0676242	0.157698	9	1	2
0.28	0.0676242	0.157698	9	1	2
0.3	0.0676242	0.157698	9	1	2
0.32	0.0853297	0.172484	10	0	1
0.34	0.0853297	0.172484	10	0	1
0.36	0.0853297	0.172484	10	0	1
0.38	0.0853297	0.172484	10	0	1
0.4	0.0853297	0.172484	10	0	1
0.42	0.0853297	0.172484	10	0	1
