30	0.04	0.0512387	0.0144237	5.69	4.31	11.86
30	0.06	0.0512387	0.0144237	5.69	4.31	11.86
30	0.08	0.0592816	0.0392699	4.63	5.37	13.13
30	0.1	0.0598529	0.0403701	4.58	5.42	13.03
30	0.12	0.067358	0.0619293	5.04	4.96	12.67
30	0.14	0.0708118	0.0692821	5.06	4.94	12.53
30	0.16	0.0798332	0.0940297	5.31	4.69	12.25
30	0.18	0.0829545	0.105984	5.57	4.43	12.01
30	0.2	0.0852107	0.114235	5.94	4.06	11.61
30	0.22	0.0895577	0.125659	6.59	3.41	10.97
30	0.24	0.0929361	0.135011	7.21	2.79	10.35
30	0.26	0.0967886	0.142774	7.75	2.25	9.81
30	0.28	0.0981576	0.147568	8.04	1.96	9.52
30	0.3	0.102845	0.155733	8.6	1.4	8.96
30	0.32	0.105343	0.161195	8.93	1.07	8.63
30	0.34	0.107519	0.164572	9.17	0.83	8.39
30	0.36	0.107937	0.167948	9.36	0.64	8.2
30	0.38	0.108756	0.171098	9.53	0.47	8.03
30	0.4	0.109401	0.172974	9.62	0.38	7.94
30	0.42	0.110657	0.174215	9.69	0.31	7.87
30	0.44	0.111747	0.176824	9.81	0.19	7.75
30	0.46	0.111984	0.178594	9.87	0.13	7.69
30	0.48	0.112174	0.180136	9.93	0.07	7.63
30	0.5	0.113245	0.181507	9.98	0.02	7.58
30	0.52	0.113245	0.181507	9.98	0.02	7.58
30	0.54	0.113325	0.181799	9.99	0.01	7.57
30	0.56	0.113325	0.181799	9.99	0.01	7.57
30	0.58	0.113325	0.181799	9.99	0.01	7.57
32	0.04	0.053739	0.0126833	5.88	4.12	11.76
32	0.06	0.053739	0.0126833	5.88	4.12	11.76
32	0.08	0.0651579	0.0390361	4.53	5.47	13.56
32	0.1	0.065932	0.0414856	4.75	5.25	13.34
32	0.12	0.0744271	0.0622672	4.64	5.36	13.38
32	0.14	0.0778121	0.0759027	4.93	5.07	13.18
32	0.16	0.0819557	0.0926722	5.18	4.82	12.73
32	0.18	0.0889903	0.10626	6.06	3.94	11.79
32	0.2	0.0918281	0.113632	6.4	3.6	11.39
32	0.22	0.095667	0.122204	7.07	2.93	10.72
32	0.24	0.0987149	0.13035	7.69	2.31	10.1
32	0.26	0.101681	0.13808	8.24	1.76	9.55
32	0.28	0.102964	0.141835	8.5	1.5	9.29
32	0.3	0.104403	0.149788	8.75	1.25	9.03
32	0.32	0.105581	0.153623	9.01	0.99	8.77
32	0.34	0.107367	0.158295	9.28	0.72	8.5
32	0.36	0.108612	0.162604	9.5	0.5	8.28
32	0.38	0.109481	0.16612	9.69	0.31	8.09
32	0.4	0.109854	0.166886	9.73	0.27	8.05
32	0.42	0.110519	0.169336	9.86	0.14	7.92
32	0.44	0.110756	0.170241	9.9	0.1	7.88
32	0.46	0.110923	0.171026	9.93	0.07	7.85
32	0.48	0.111037	0.171659	9.96	0.04	7.82
32	0.5	0.111163	0.172147	9.98	0.02	7.8
32	0.52	0.111163	0.172147	9.98	0.02	7.8
32	0.54	0.111242	0.172452	9.99	0.01	7.79
32	0.56	0.111242	0.172452	9.99	0.01	7.79
32	0.58	0.111242	0.172452	9.99	0.01	7.79
34	0.04	0.0586056	0.00980176	6.68	-4.21923e+15	10.77
34	0.06	0.0590029	0.0107952	6.65	-4.21923e+15	10.76
34	0.08	0.0647163	0.0319086	5.13	4.87	12.77
34	0.1	0.0668353	0.0419	4.93	5.07	12.9
34	0.12	0.0725707	0.0584006	4.59	5.41	13.23
34	0.14	0.0789426	0.0763744	4.85	5.15	12.95
34	0.16	0.0822461	0.087689	5.11	4.89	12.65
34	0.18	0.0867987	0.109592	5.35	4.65	12.57
34	0.2	0.090338	0.11756	5.78	4.22	12.22
34	0.22	0.0959352	0.131488	6.62	3.38	11.35
34	0.24	0.0999437	0.138828	7.16	2.84	10.81
34	0.26	0.103534	0.147441	7.84	2.16	10.13
34	0.28	0.104875	0.152633	8.21	1.79	9.76
34	0.3	0.107327	0.157716	8.56	1.44	9.41
34	0.32	0.109163	0.16318	8.92	1.08	9.05
34	0.34	0.111296	0.168749	9.26	0.74	8.71
34	0.36	0.112847	0.173	9.5	0.5	8.47
34	0.38	0.113614	0.175381	9.62	0.38	8.35
34	0.4	0.113872	0.176587	9.69	0.31	8.28
34	0.42	0.114405	0.177992	9.77	0.23	8.2
34	0.44	0.1146	0.179172	9.82	0.18	8.15
34	0.46	0.114793	0.18032	9.87	0.13	8.1
34	0.48	0.114818	0.180594	9.88	0.12	8.09
34	0.5	0.114974	0.181574	9.93	0.07	8.04
34	0.52	0.115005	0.182078	9.95	0.05	8.02
34	0.54	0.115013	0.182408	9.96	0.04	8.01
34	0.56	0.115115	0.183027	9.98	0.02	7.99
34	0.58	0.115116	0.183491	9.99	0.01	7.98
36	0.04	0.0528926	0.0119389	5.74	4.26	11.34
36	0.06	0.0539639	0.0151549	5.71	4.29	11.44
36	0.08	0.059943	0.0328132	4.3	5.7	12.8
36	0.1	0.0668164	0.0511413	4.29	5.71	12.65
36	0.12	0.0696807	0.0613772	4.14	5.86	12.84
36	0.14	0.0766695	0.0796755	4.72	5.28	12.17
36	0.16	0.0803496	0.0884456	5.1	4.9	11.73
