0.04	0.0467382	0.0130435	5	5	32
0.06	0.0534431	0.0181159	6	4	31
0.08	0.0616046	0.0248447	7	3	30
0.1	0.0616046	0.0248447	7	3	30
0.12	0.0616046	0.0248447	7	3	30
0.14	0.0616046	0.0248447	7	3	30
0.16	0.0787741	0.0531401	9	1	28
0.18	0.0787741	0.0531401	9	1	28
0.2	0.0886973	0.0673913	10	0	27
0.22	0.0886973	0.0673913	10	0	27
0.24	0.0886973	0.0673913	10	0	27
0.26	0.0886973	0.0673913	10	0	27
0.28	0.0886973	0.0673913	10	0	27
0.3	0.0886973	0.0673913	10	0	27
0.32	0.0886973	0.0673913	10	0	27
0.34	0.0886973	0.0673913	10	0	27
0.36	0.0886973	0.0673913	10	0	27
0.38	0.0886973	0.0673913	10	0	27
0.4	0.0886973	0.0673913	10	0	27
0.42	0.0886973	0.0673913	10	0	27
0.44	0.0886973	0.0673913	10	0	27
0.46	0.0886973	0.0673913	10	0	27
0.48	0.0886973	0.0673913	10	0	27
0.5	0.0886973	0.0673913	10	0	27
0.52	0.0886973	0.0673913	10	0	27
0.54	0.0886973	0.0673913	10	0	27
0.56	0.0886973	0.0673913	10	0	27
0.58	0.0886973	0.0673913	10	0	27
0.04	0.0174111	0.0108695	4	6	33
0.06	0.0186718	0.0177865	5	5	32
0.08	0.0277645	0.0317617	7	3	30
0.1	0.0372601	0.0440272	9	1	28
0.12	0.0372601	0.0440272	9	1	28
0.14	0.0385207	0.0532609	10	0	27
0.16	0.0385207	0.0532609	10	0	27
0.18	0.0385207	0.0532609	10	0	27
0.2	0.0385207	0.0532609	10	0	27
0.22	0.0385207	0.0532609	10	0	27
0.24	0.0385207	0.0532609	10	0	27
0.26	0.0385207	0.0532609	10	0	27
0.28	0.0385207	0.0532609	10	0	27
0.3	0.0385207	0.0532609	10	0	27
0.32	0.0385207	0.0532609	10	0	27
0.34	0.0385207	0.0532609	10	0	27
0.36	0.0385207	0.0532609	10	0	27
0.38	0.0385207	0.0532609	10	0	27
0.4	0.0385207	0.0532609	10	0	27
0.42	0.0385207	0.0532609	10	0	27
0.44	0.0385207	0.0532609	10	0	27
0.46	0.0385207	0.0532609	10	0	27
0.48	0.0385207	0.0532609	10	0	27
0.5	0.0385207	0.0532609	10	0	27
0.52	0.0385207	0.0532609	10	0	27
0.54	0.0385207	0.0532609	10	0	27
0.56	0.0385207	0.0532609	10	0	27
0.58	0.0385207	0.0532609	10	0	27
0.04	0.159703	0	7	3	23
0.06	0.159703	0	7	3	23
0.08	0.159703	0	7	3	23
0.1	0.159703	0	7	3	23
0.12	0.165757	0.0142045	8	2	22
0.14	0.165757	0.0142045	8	2	22
0.16	0.311646	0.0431818	10	0	20
0.18	0.311646	0.0431818	10	0	20
0.2	0.311646	0.0431818	10	0	20
0.22	0.311646	0.0431818	10	0	20
0.24	0.311646	0.0431818	10	0	20
0.26	0.311646	0.0431818	10	0	20
0.28	0.311646	0.0431818	10	0	20
0.3	0.311646	0.0431818	10	0	20
0.32	0.311646	0.0431818	10	0	20
0.34	0.311646	0.0431818	10	0	20
0.36	0.311646	0.0431818	10	0	20
0.38	0.311646	0.0431818	10	0	20
0.4	0.311646	0.0431818	10	0	20
0.42	0.311646	0.0431818	10	0	20
0.44	0.311646	0.0431818	10	0	20
0.46	0.311646	0.0431818	10	0	20
0.48	0.311646	0.0431818	10	0	20
0.5	0.311646	0.0431818	10	0	20
0.52	0.311646	0.0431818	10	0	20
0.54	0.311646	0.0431818	10	0	20
0.56	0.311646	0.0431818	10	0	20
0.58	0.311646	0.0431818	10	0	20
0.04	0.0523188	0.0243902	1	9	39
0.06	0.0599564	0.0406504	3	7	37
0.08	0.0687259	0.0487805	4	6	36
0.1	0.0909688	0.0650406	6	4	34
0.12	0.0924086	0.0700348	7	3	33
0.14	0.110133	0.0815718	9	1	31
0.16	0.114061	0.0880487	10	0	30
0.18	0.114061	0.0880487	10	0	30
0.2	0.114061	0.0880487	10	0	30
0.22	0.114061	0.0880487	10	0	30
0.24	0.114061	0.0880487	10	0	30
0.26	0.114061	0.0880487	10	0	30
0.28	0.114061	0.0880487	10	0	30
0.3	0.114061	0.0880487	10	0	30
0.32	0.114061	0.0880487	10	0	30
0.34	0.114061	0.0880487	10	0	30
0.36	0.114061	0.0880487	10	0	30
0.38	0.114061	0.0880487	10	0	30
0.4	0.114061	0.0880487	10	0	30
0.42	0.114061	0.0880487	10	0	30
0.44	0.114061	0.0880487	10	0	30
0.46	0.114061	0.0880487	10	0	30
0.48	0.114061	0.0880487	10	0	30
0.5	0.114061	0.0880487	10	0	30
0.52	0.114061	0.0880487	10	0	30
0.54	0.114061	0.0880487	10	0	30
0.56	0.114061	0.0880487	10	0	30
0.58	0.114061	0.0880487	10	0	30
0.04	0.103196	0.0172063	5	5	31
0.06	0.112349	0.0214308	6	4	30
0.08	0.123167	0.0320305	8	2	28
0.1	0.123167	0.0320305	8	2	28
0.12	0.130826	0.0402919	9	1	27
0.14	0.130826	0.0402919	9	1	27
0.16	0.130826	0.0402919	9	1	27
0.18	0.130826	0.0402919	9	1	27
