10	0.04	0.150093	0.00954678	1.31	0.69	11.8
10	0.06	0.164333	0.0152679	1.32	0.68	11.78
10	0.08	0.171793	0.019066	1.38	0.62	11.75
10	0.1	0.17631	0.0236085	1.4	0.6	11.73
10	0.12	0.181091	0.0279223	1.51	0.49	11.62
10	0.14	0.19148	0.0350683	1.61	0.39	11.58
10	0.16	0.194849	0.0396592	1.68	0.32	11.51
10	0.18	0.196343	0.0426699	1.72	0.28	11.47
10	0.2	0.198443	0.045934	1.76	0.24	11.43
10	0.22	0.207264	0.0538918	1.81	0.19	11.38
10	0.24	0.209715	0.0583569	1.85	0.15	11.34
10	0.26	0.212215	0.0628613	1.89	0.11	11.3
10	0.28	0.214689	0.0693138	1.94	0.06	11.25
10	0.3	0.214914	0.0707911	1.95	0.05	11.24
10	0.32	0.215539	0.0721865	1.96	0.04	11.23
10	0.34	0.216164	0.0738169	1.97	0.03	11.22
10	0.36	0.217113	0.0765559	1.99	0.01	11.2
10	0.38	0.217113	0.0765559	1.99	0.01	11.2
10	0.4	0.217113	0.0765559	1.99	0.01	11.2
10	0.42	0.217113	0.0765559	1.99	0.01	11.2
10	0.44	0.217113	0.0765559	1.99	0.01	11.2
10	0.46	0.217738	0.0777261	2	0	11.19
10	0.48	0.217738	0.0777261	2	0	11.19
10	0.5	0.217738	0.0777261	2	0	11.19
10	0.52	0.217738	0.0777261	2	0	11.19
10	0.54	0.217738	0.0777261	2	0	11.19
10	0.56	0.217738	0.0777261	2	0	11.19
10	0.58	0.217738	0.0777261	2	0	11.19
15	0.04	0.116113	0.00607299	1.43	0.57	10.93
15	0.06	0.130817	0.013226	1.32	0.68	10.97
15	0.08	0.149594	0.0213079	1.35	0.65	10.86
15	0.1	0.159182	0.0254067	1.42	0.58	10.9
15	0.12	0.162394	0.0310258	1.53	0.47	10.79
15	0.14	0.171026	0.0361718	1.6	0.4	10.74
15	0.16	0.182996	0.0461029	1.71	0.29	10.77
15	0.18	0.186298	0.0509625	1.77	0.23	10.71
15	0.2	0.187801	0.0540919	1.81	0.19	10.67
15	0.22	0.191095	0.0602742	1.88	0.12	10.6
15	0.24	0.192901	0.0635802	1.92	0.08	10.56
15	0.26	0.193967	0.0660524	1.94	0.06	10.54
15	0.28	0.196242	0.0708566	1.98	0.02	10.5
15	0.3	0.196242	0.0708566	1.98	0.02	10.5
15	0.32	0.196867	0.072315	1.99	0.01	10.49
15	0.34	0.196867	0.072315	1.99	0.01	10.49
15	0.36	0.196867	0.072315	1.99	0.01	10.49
15	0.38	0.196867	0.072315	1.99	0.01	10.49
15	0.4	0.196867	0.072315	1.99	0.01	10.49
15	0.42	0.197492	0.0742468	2	0	10.48
15	0.44	0.197492	0.0742468	2	0	10.48
15	0.46	0.197492	0.0742468	2	0	10.48
15	0.48	0.197492	0.0742468	2	0	10.48
15	0.5	0.197492	0.0742468	2	0	10.48
15	0.52	0.197492	0.0742468	2	0	10.48
15	0.54	0.197492	0.0742468	2	0	10.48
15	0.56	0.197492	0.0742468	2	0	10.48
15	0.58	0.197492	0.0742468	2	0	10.48
20	0.04	0.106727	0.00651881	1.41	0.59	9.88
20	0.06	0.124061	0.0150746	1.34	0.66	10.08
20	0.08	0.128114	0.0200118	1.4	0.6	10.02
20	0.1	0.134272	0.024901	1.47	0.53	9.9
20	0.12	0.139236	0.0303154	1.56	0.44	9.82
20	0.14	0.146163	0.0353181	1.62	0.38	9.72
20	0.16	0.148016	0.0392208	1.68	0.32	9.66
20	0.18	0.149538	0.0422474	1.72	0.28	9.62
20	0.2	0.152148	0.0469701	1.79	0.21	9.55
20	0.22	0.154298	0.0508244	1.83	0.17	9.51
20	0.24	0.155179	0.0529911	1.85	0.15	9.49
20	0.26	0.158006	0.0600224	1.91	0.09	9.43
20	0.28	0.159232	0.0637762	1.94	0.06	9.4
20	0.3	0.159632	0.0652207	1.95	0.05	9.39
20	0.32	0.160882	0.0683387	1.97	0.03	9.37
20	0.34	0.161078	0.0700054	1.98	0.02	9.36
20	0.36	0.161078	0.0700054	1.98	0.02	9.36
20	0.38	0.161703	0.0714498	1.99	0.01	9.35
20	0.4	0.161703	0.0714498	1.99	0.01	9.35
20	0.42	0.161703	0.0714498	1.99	0.01	9.35
20	0.44	0.161703	0.0714498	1.99	0.01	9.35
20	0.46	0.161703	0.0714498	1.99	0.01	9.35
20	0.48	0.161824	0.0735428	2	0	9.34
20	0.5	0.161824	0.0735428	2	0	9.34
20	0.52	0.161824	0.0735428	2	0	9.34
20	0.54	0.161824	0.0735428	2	0	9.34
20	0.56	0.161824	0.0735428	2	0	9.34
20	0.58	0.161824	0.0735428	2	0	9.34
25	0.04	0.125332	0.00950961	1.41	0.59	8.73
25	0.06	0.135083	0.0148517	1.42	0.58	8.52
25	0.08	0.140471	0.0194596	1.47	0.53	8.61
25	0.1	0.145787	0.0231934	1.57	0.43	8.51
25	0.12	0.147221	0.0253601	1.62	0.38	8.46
25	0.14	0.150173	0.0305643	1.71	0.29	8.37
25	0.16	0.151207	0.0332134	1.75	0.25	8.33
25	0.18	0.153586	0.0376084	1.81	0.19	8.27
25	0.2	0.155271	0.0404124	1.84	0.16	8.24
25	0.22	0.156737	0.043369	1.87	0.13	8.21
25	0.24	0.157846	0.0456025	1.89	0.11	8.19
25	0.26	0.159449	0.0501318	1.93	0.07	8.15
25	0.28	0.160174	0.0526911	1.95	0.05	8.13
25	0.3	0.160274	0.0541684	1.96	0.04	8.12
25	0.32	0.160395	0.055532	1.97	0.03	8.11
25	0.34	0.160395	0.055532	1.97	0.03	8.11
25	0.36	0.161005	0.0589086	1.99	0.01	8.09
25	0.38	0.161201	0.0606108	2	0	8.08
25	0.4	0.161201	0.0606108	2	0	8.08
25	0.42	0.161201	0.0606108	2	0	8.08
25	0.44	0.161201	0.0606108	2	0	8.08
25	0.46	0.161201	0.0606108	2	0	8.08
25	0.48	0.161201	0.0606108	2	0	8.08
25	0.5	0.161201	0.0606108	2	0	8.08
25	0.52	0.161201	0.0606108	2	0	8.08
25	0.54	0.161201	0.0606108	2	0	8.08
25	0.56	0.161201	0.0606108	2	0	8.08
25	0.58	0.161201	0.0606108	2	0	8.08
