5	0.04	0.18727	0.00187507	1.79	2.86867e+34	1.47
5	0.06	0.20064	0.00601	1.72	2.86867e+34	1.49
5	0.08	0.214649	0.0140523	1.63	2.86867e+34	1.63
5	0.1	0.225307	0.0244251	1.56	2.86867e+34	1.64
5	0.12	0.242198	0.0327409	1.52	0.48	1.75
5	0.14	0.255781	0.0495347	1.44	0.56	1.83
5	0.16	0.273119	0.0660614	1.39	0.61	1.93
5	0.18	0.282018	0.0748312	1.4	0.6	1.92
5	0.2	0.291337	0.0852145	1.43	0.57	1.87
5	0.22	0.306417	0.102968	1.45	0.55	1.83
5	0.24	0.309008	0.106788	1.5	0.5	1.77
5	0.26	0.310479	0.11359	1.5	0.5	1.78
5	0.28	0.317154	0.125412	1.48	0.52	1.82
5	0.3	0.317154	0.125412	1.48	0.52	1.82
5	0.32	0.323105	0.130327	1.5	0.5	1.82
5	0.34	0.324563	0.134454	1.54	0.46	1.78
5	0.36	0.325246	0.140243	1.59	0.41	1.73
5	0.38	0.326586	0.145537	1.64	0.36	1.68
5	0.4	0.326875	0.147014	1.65	0.35	1.67
5	0.42	0.32774	0.152087	1.69	0.31	1.63
5	0.44	0.33284	0.158491	1.73	0.27	1.59
5	0.46	0.337551	0.169442	1.77	0.23	1.55
5	0.48	0.344625	0.174736	1.8	0.2	1.52
5	0.5	0.344821	0.177009	1.81	0.19	1.51
5	0.52	0.344825	0.179219	1.82	0.18	1.5
5	0.54	0.350779	0.182306	1.84	0.16	1.48
5	0.56	0.356557	0.194058	1.86	0.14	1.47
5	0.58	0.357848	0.201034	1.89	0.11	1.44
8	0.04	0.147246	0.00495535	1.67	0.31	1.78
8	0.06	0.171751	0.0140532	1.51	0.47	1.92
8	0.08	0.180017	0.0231058	1.43	0.55	2.02
8	0.1	0.197652	0.0355879	1.41	0.59	2.16
8	0.12	0.212181	0.0472793	1.39	0.61	2.28
8	0.14	0.218921	0.053457	1.39	0.61	2.27
8	0.16	0.222042	0.0620615	1.45	0.55	2.23
8	0.18	0.223898	0.0661596	1.49	0.51	2.18
8	0.2	0.227866	0.0734575	1.51	0.49	2.14
8	0.22	0.228591	0.0750576	1.53	0.47	2.12
8	0.24	0.235199	0.0784209	1.58	0.42	2.07
8	0.26	0.235464	0.0806431	1.6	0.4	2.05
8	0.28	0.237048	0.0875207	1.66	0.34	1.99
8	0.3	0.237426	0.0937199	1.68	0.32	1.95
8	0.32	0.238087	0.0962833	1.7	0.3	1.93
8	0.34	0.242871	0.104418	1.77	0.23	1.86
