30	0.04	0.101187	0.0146352	1.06	8.94	14.22
30	0.06	0.10107	0.014774	1.08	8.92	14.22
30	0.08	0.116357	0.0332488	1.96	8.04	13.5
30	0.1	0.121298	0.0350146	2	8	13.46
30	0.12	0.137369	0.0632868	3.14	6.86	12.55
30	0.14	0.132856	0.0755275	3.81	6.19	12.03
30	0.16	0.133939	0.0927162	4.55	5.45	11.38
30	0.18	0.124414	0.109793	5.74	4.26	10.59
30	0.2	0.123076	0.115003	6.01	3.99	10.42
30	0.22	0.117208	0.126889	6.88	3.12	9.8
30	0.24	0.114703	0.1317	7.25	2.75	9.58
30	0.26	0.111086	0.141508	8	2	9.25
30	0.28	0.109662	0.147877	8.41	1.59	9.03
30	0.3	0.108175	0.153999	8.77	1.23	8.83
30	0.32	0.107265	0.158887	9.07	0.93	8.68
30	0.34	0.106563	0.162728	9.3	0.7	8.53
30	0.36	0.105389	0.167508	9.56	0.44	8.39
30	0.38	0.105014	0.170096	9.69	0.31	8.32
30	0.4	0.104834	0.171637	9.76	0.24	8.28
30	0.42	0.104464	0.174429	9.87	0.13	8.21
30	0.44	0.104384	0.175421	9.91	0.09	8.19
30	0.46	0.104278	0.17622	9.94	0.06	8.18
30	0.48	0.104118	0.17691	9.97	0.03	8.17
30	0.5	0.104072	0.177159	9.98	0.02	8.16
30	0.52	0.104072	0.177159	9.98	0.02	8.16
30	0.54	0.103978	0.177721	10	0	8.15
30	0.56	0.103978	0.177721	10	0	8.15
30	0.58	0.103978	0.177721	10	0	8.15
32	0.04	0.0979057	0.0151413	1.05	8.95	15.41
32	0.06	0.0979057	0.0151413	1.05	8.95	15.41
32	0.08	0.114394	0.035666	2.01	7.99	14.57
32	0.1	0.128071	0.0456667	2.3	7.7	14.31
32	0.12	0.133591	0.0617031	3.11	6.89	13.59
32	0.14	0.13342	0.0862935	4.24	5.76	12.68
32	0.16	0.131708	0.0913146	4.6	5.4	12.42
32	0.18	0.121341	0.108396	5.77	4.23	11.56
32	0.2	0.11618	0.115875	6.35	3.65	11.13
32	0.22	0.113112	0.123622	6.98	3.02	10.68
32	0.24	0.110924	0.131392	7.54	2.46	10.38
32	0.26	0.108092	0.138412	8.03	1.97	10.05
32	0.28	0.105804	0.145417	8.45	1.55	9.78
32	0.3	0.104085	0.151574	8.87	1.13	9.54
32	0.32	0.103069	0.156768	9.2	0.8	9.36
32	0.34	0.101932	0.161666	9.48	0.52	9.21
32	0.36	0.101776	0.164137	9.63	0.37	9.12
32	0.38	0.101525	0.166226	9.73	0.27	9.06
32	0.4	0.101365	0.167843	9.8	0.2	9.03
32	0.42	0.101062	0.169939	9.89	0.11	8.99
32	0.44	0.101027	0.170442	9.91	0.09	8.97
32	0.46	0.100892	0.171556	9.96	0.04	8.94
32	0.48	0.100822	0.171819	9.97	0.03	8.94
32	0.5	0.100761	0.172124	9.98	0.02	8.93
32	0.52	0.100761	0.172124	9.98	0.02	8.93
32	0.54	0.100752	0.172406	9.99	0.01	8.93
32	0.56	0.100752	0.172406	9.99	0.01	8.93
32	0.58	0.100725	0.172828	10	0	8.92
34	0.04	0.0846101	0.0107952	0.9	9.1	15.14
34	0.06	0.089349	0.0134913	0.99	9.01	15.06
34	0.08	0.113812	0.0309287	1.73	8.27	14.43
34	0.1	0.12719	0.0505445	2.58	7.42	13.77
34	0.12	0.129978	0.0575015	2.91	7.09	13.47
34	0.14	0.132306	0.0832922	4.28	5.72	12.39
34	0.16	0.125056	0.0946803	5.1	4.9	11.79
34	0.18	0.120871	0.102923	5.62	4.38	11.44
34	0.2	0.118735	0.113012	6.22	3.78	10.99
34	0.22	0.111893	0.126405	7.23	2.77	10.38
34	0.24	0.109959	0.130733	7.53	2.47	10.16
34	0.26	0.107289	0.139375	8.16	1.84	9.77
34	0.28	0.10539	0.145209	8.56	1.44	9.44
34	0.3	0.103995	0.150456	8.93	1.07	9.28
34	0.32	0.103288	0.155551	9.25	0.75	9.1
34	0.34	0.102753	0.159856	9.49	0.51	8.97
34	0.36	0.10259	0.162004	9.61	0.39	8.9
34	0.38	0.102052	0.165246	9.76	0.24	8.81
34	0.4	0.101749	0.167496	9.87	0.13	8.78
34	0.42	0.10156	0.169291	9.94	0.06	8.74
34	0.44	0.101486	0.169644	9.96	0.04	8.73
34	0.46	0.101296	0.170155	9.98	0.02	8.71
34	0.48	0.101281	0.170451	9.99	0.01	8.7
34	0.5	0.101254	0.170798	10	0	8.7
34	0.52	0.101254	0.170798	10	0	8.7
34	0.54	0.101254	0.170798	10	0	8.7
34	0.56	0.101254	0.170798	10	0	8.7
34	0.58	0.101254	0.170798	10	0	8.7
36	0.04	0.0943653	0.0106506	1.02	8.98	14.44
36	0.06	0.111972	0.0185876	1.37	8.63	14.13
36	0.08	0.143376	0.0317381	1.86	8.14	13.71
36	0.1	0.157965	0.0568252	2.93	7.07	12.83
36	0.12	0.151169	0.0649478	3.34	6.66	12.56
36	0.14	0.14448	0.0734572	3.93	6.07	12.08
36	0.16	0.138968	0.0915683	4.97	5.03	11.3
36	0.18	0.132471	0.101155	5.64	4.36	10.81
36	0.2	0.12924	0.10859	6.18	3.82	10.43
36	0.22	0.120698	0.123909	7.23	2.77	9.71
36	0.24	0.118224	0.13085	7.74	2.26	9.4
36	0.26	0.114902	0.13923	8.32	1.68	9.02
36	0.28	0.113984	0.145711	8.77	1.23	8.76
36	0.3	0.113836	0.149894	9.04	0.96	8.62
36	0.32	0.112807	0.154199	9.3	0.7	8.5
36	0.34	0.112366	0.156955	9.47	0.53	8.43
36	0.36	0.111607	0.160526	9.67	0.33	8.29
36	0.38	0.111291	0.162294	9.77	0.23	8.25
36	0.4	0.111167	0.164718	9.89	0.11	8.19
36	0.42	0.110997	0.166071	9.95	0.05	8.17
36	0.44	0.110954	0.166324	9.96	0.04	8.17
36	0.46	0.110922	0.167121	9.99	0.01	8.15
36	0.48	0.110908	0.167351	10	0	8.15
36	0.5	0.110908	0.167351	10	0	8.15
36	0.52	0.110908	0.167351	10	0	8.15
36	0.54	0.110908	0.167351	10	0	8.15
36	0.56	0.110908	0.167351	10	0	8.15
36	0.58	0.110908	0.167351	10	0	8.15
38	0.04	0.103585	0.0119281	0.93	9.07	14.95
38	0.06	0.121201	0.0244652	1.6	8.4	14.39
38	0.08	0.134846	0.0314923	1.92	8.08	14.12
38	0.1	0.143272	0.0516087	2.86	7.14	13.38
38	0.12	0.133674	0.0642526	3.79	6.21	12.67
38	0.14	0.130465	0.0767926	4.4	5.6	12.16
38	0.16	0.128569	0.0892038	5.1	4.9	11.63
38	0.18	0.1219	0.101868	6.03	3.97	11.01
38	0.2	0.121663	0.111963	6.59	3.41	10.57
38	0.22	0.116923	0.12067	7.19	2.81	10.2
38	0.24	0.113834	0.129279	7.83	2.17	9.8
38	0.26	0.111678	0.135151	8.24	1.76	9.53
38	0.28	0.109811	0.14067	8.62	1.38	9.31
38	0.3	0.108118	0.145185	8.9	1.1	9.13
38	0.32	0.107005	0.149486	9.15	0.85	9
38	0.34	0.106332	0.153085	9.36	0.64	8.91
38	0.36	0.105736	0.155934	9.52	0.48	8.82
38	0.38	0.105424	0.158513	9.65	0.35	8.75
38	0.4	0.105049	0.16078	9.75	0.25	8.7
38	0.42	0.104841	0.161738	9.8	0.2	8.69
38	0.44	0.104776	0.162454	9.83	0.17	8.67
38	0.46	0.104453	0.16496	9.92	0.08	8.62
38	0.48	0.104341	0.165836	9.95	0.05	8.59
38	0.5	0.104458	0.166568	9.98	0.02	8.59
38	0.52	0.104458	0.166568	9.98	0.02	8.59
38	0.54	0.104425	0.166953	9.99	0.01	8.59
38	0.56	0.104298	0.167438	10	0	8.59
38	0.58	0.104298	0.167438	10	0	8.59
40	0.04	0.0849818	0.00958708	0.94	9.06	15.14
40	0.06	0.126929	0.0279919	1.83	8.17	14.34
40	0.08	0.126819	0.0361443	2.27	7.73	13.96
