10	7
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
16	0.0153038
15	0.0527825
14	0.0874503
13	0.133674
12	0.146479
11	0.19364
10	0.37067
120	9	16	0.521277
120	9	15	0.670213
120	9	14	0.659574
120	9	13	0.361702
120	9	12	0.393617
120	9	11	0.0319149
120	9	10	1
120	8	16	0.478723
120	8	15	0.361702
120	8	14	0.37234
120	8	13	0.638298
120	8	12	0.638298
120	8	11	1
120	8	10	0
120	7	16	0.478723
120	7	15	0.361702
120	7	14	0.37234
120	7	13	0.638298
120	7	12	0.638298
120	7	11	1
120	7	10	0
120	6	16	0.840426
120	6	15	0.0319149
120	6	14	0.0425532
120	6	13	1
120	6	12	0.308511
120	6	11	0.670213
120	6	10	0.361702
120	5	16	0.159574
120	5	15	1
120	5	14	0.989362
120	5	13	0
120	5	12	0.723404
120	5	11	0.361702
120	5	10	0.638298
120	4	16	0.478723
120	4	15	0.361702
120	4	14	0.37234
120	4	13	0.638298
120	4	12	0.638298
120	4	11	1
120	4	10	0
120	3	16	0.478723
120	3	15	0.361702
120	3	14	0.37234
120	3	13	0.638298
120	3	12	0.638298
120	3	11	1
120	3	10	0
120	2	16	0.478723
120	2	15	0.361702
120	2	14	0.37234
120	2	13	0.638298
120	2	12	0.638298
120	2	11	1
120	2	10	0
120	1	16	0.521277
120	1	15	0.670213
120	1	14	0.659574
120	1	13	0.361702
120	1	12	0.393617
120	1	11	0.0319149
120	1	10	1
120	0	16	0.840426
120	0	15	0.0319149
120	0	14	0.0425532
120	0	13	1
120	0	12	0.308511
120	0	11	0.670213
120	0	10	0.361702
