30	0.3108
30	0.275734
30	0.211142
30	0.230863
30	0.246634
30	0.113798
30	0.161954
30	0.277
30	0.167495
30	0.326892
30	0.262102
30	0.254111
30	0.170145
30	0.212286
30	0.185781
30	0.159011
30	0.204408
30	0.195533
30	0.201528
30	0.19634
30	0.0958162
30	0.266304
30	0.140204
30	0.193776
30	0.209436
30	0.283194
30	0.182246
30	0.214009
30	0.165793
30	0.199522
30	0.203545
30	0.228365
30	0.202196
30	0.235156
30	0.351244
30	0.313264
30	0.330068
30	0.253446
30	0.278762
30	0.333715
30	0.281181
30	0.136763
30	0.287415
30	0.268246
30	0.214016
30	0.252922
30	0.242019
30	0.295221
30	0.160857
30	0.249327
30	0.241567
30	0.254253
30	0.359077
30	0.239518
30	0.256572
30	0.217841
30	0.300526
30	0.297176
30	0.182378
30	0.227737
30	0.199489
30	0.254725
30	0.359547
30	0.259058
30	0.199942
30	0.280801
30	0.310678
30	0.200716
30	0.304434
30	0.26993
30	0.286324
30	0.225599
30	0.251943
30	0.219242
30	0.2849
30	0.245315
30	0.225552
30	0.283762
30	0.211438
30	0.149494
30	0.227357
30	0.226543
30	0.400267
30	0.261489
30	0.285617
30	0.169957
30	0.278648
30	0.246291
30	0.194867
30	0.252872
30	0.236682
30	0.21772
30	0.171812
30	0.2697
30	0.272807
30	0.197985
30	0.192244
30	0.276667
30	0.209283
30	0.164142
32	0.172907
32	0.247354
32	0.245171
32	0.225751
32	0.167226
32	0.334425
32	0.248718
32	0.204026
32	0.266355
32	0.217923
32	0.288615
32	0.141457
32	0.335328
32	0.156402
32	0.155175
32	0.20284
32	0.182811
32	0.138596
32	0.225528
32	0.313251
32	0.282075
32	0.221121
32	0.225793
32	0.192634
32	0.18532
32	0.280115
32	0.287257
32	0.19645
32	0.213534
32	0.235163
32	0.248972
32	0.224027
32	0.226102
32	0.181844
32	0.217592
32	0.240645
32	0.222776
32	0.177265
32	0.217256
32	0.289573
32	0.259975
32	0.115023
32	0.224518
32	0.249939
32	0.249727
32	0.277622
32	0.239559
32	0.204043
32	0.346153
32	0.232426
32	0.250463
32	0.256751
32	0.276483
32	0.255926
32	0.274821
32	0.170587
32	0.227128
32	0.297754
32	0.355797
32	0.166844
32	0.159517
32	0.164267
32	0.178096
32	0.22595
32	0.221723
32	0.159619
32	0.1508
32	0.302368
32	0.17129
32	0.250747
32	0.269677
32	0.238284
32	0.246081
32	0.16354
32	0.30359
32	0.329956
32	0.219693
32	0.253443
32	0.233162
32	0.189038
32	0.250032
32	0.220505
32	0.156649
32	0.310643
32	0.22337
32	0.228698
32	0.221031
32	0.156517
32	0.310772
32	0.266131
32	0.216678
32	0.214023
32	0.222775
32	0.224008
32	0.227949
32	0.283474
32	0.277471
32	0.222302
32	0.229551
32	0.18092
34	0.201299
34	0.146151
34	0.341267
34	0.193731
34	0.186542
34	0.213989
34	0.138893
34	0.180995
34	0.232755
34	0.204085
34	0.280823
34	0.293337
34	0.30681
34	0.273764
34	0.1901
34	0.113688
34	0.230453
34	0.185065
34	0.225563
34	0.143855
34	0.30469
34	0.086606
34	0.274711
34	0.188062
34	0.237587
34	0.210052
34	0.249184
34	0.302582
34	0.253911
34	0.258059
34	0.166513
34	0.189798
34	0.252939
34	0.287848
34	0.239742
34	0.162523
34	0.172615
34	0.244825
34	0.270715
34	0.0828113
34	0.2836
34	0.216888
34	0.337007
34	0.197915
34	0.294257
34	0.206688
34	0.291106
34	0.172487
34	0.257876
34	0.361031
34	0.208273
34	0.2138
34	0.18221
34	0.19767
34	0.209615
34	0.214835
34	0.219774
34	0.241868
34	0.15828
34	0.279932
34	0.184773
34	0.200122
34	0.200459
34	0.163758
34	0.183788
34	0.223202
34	0.269294
34	0.269573
34	0.286286
34	0.225119
34	0.224565
34	0.285667
34	0.253541
34	0.283245
34	0.238185
34	0.201517
34	0.199314
34	0.211905
34	0.237131
34	0.18437
34	0.228358
34	0.176753
34	0.22262
34	0.243486
34	0.219243
34	0.212758
34	0.235697
34	0.205953
34	0.306707
34	0.174021
34	0.247837
34	0.27059
34	0.245383
34	0.188603
34	0.229187
34	0.172566
34	0.243329
34	0.228245
34	0.261687
34	0.251303
36	0.291055
36	0.235975
36	0.251194
36	0.222019
36	0.275436
36	0.272887
36	0.249456
36	0.129813
36	0.250374
36	0.217961
36	0.254696
36	0.204988
36	0.205558
36	0.298888
36	0.184198
36	0.242205
36	0.271923
36	0.290492
36	0.196894
36	0.291816
36	0.256987
36	0.271086
36	0.186594
36	0.196282
36	0.127628
36	0.199817
36	0.25883
36	0.233295
36	0.210736
36	0.164219
36	0.298493
36	0.182011
36	0.217298
36	0.234683
36	0.272236
36	0.282276
36	0.240679
36	0.239173
36	0.260323
36	0.152083
36	0.301603
36	0.211926
36	0.104843
36	0.204794
36	0.245959
36	0.257184
36	0.180986
36	0.304117
36	0.195507
36	0.164851
36	0.251297
36	0.295192
36	0.194585
36	0.320728
36	0.233218
36	0.219747
36	0.16024
36	0.129139
36	0.173183
36	0.211434
36	0.240132
36	0.314145
36	0.268919
36	0.177559
36	0.289038
36	0.226353
36	0.31635
36	0.178953
36	0.240022
36	0.180603
36	0.19724
36	0.187749
36	0.250092
36	0.31948
36	0.149306
36	0.28691
36	0.147813
36	0.190963
36	0.148658
36	0.210343
36	0.250881
36	0.144617
36	0.213049
36	0.181418
36	0.130603
36	0.22609
36	0.162661
36	0.297183
36	0.224381
36	0.25947
36	0.204162
36	0.192831
36	0.2992
36	0.242091
36	0.223323
36	0.117581
36	0.268622
36	0.295865
36	0.160376
36	0.145236
38	0.181632
38	0.229534
38	0.194382
38	0.210873
38	0.334823
38	0.304244
38	0.187285
38	0.281688
38	0.273827
38	0.306441
38	0.256389
38	0.279062
38	0.238836
38	0.212932
38	0.143301
38	0.130374
38	0.232503
38	0.226231
38	0.283489
38	0.160702
38	0.252351
38	0.213247
38	0.338406
38	0.165036
38	0.220845
38	0.202529
38	0.194535
38	0.192347
38	0.280235
38	0.209199
38	0.19971
38	0.240644
38	0.264422
38	0.251917
38	0.318986
38	0.177006
38	0.204845
38	0.129647
38	0.373417
38	0.255179
38	0.266333
38	0.199483
38	0.199881
38	0.196959
38	0.315354
38	0.182143
38	0.342598
38	0.26711
38	0.278361
38	0.19874
38	0.195661
38	0.217842
38	0.223686
38	0.295903
38	0.11691
38	0.20166
38	0.243228
38	0.222959
38	0.337659
38	0.141912
38	0.256992
38	0.272794
38	0.248961
38	0.160135
38	0.279132
38	0.277316
38	0.247776
38	0.278677
38	0.353296
38	0.336502
38	0.186801
38	0.227212
38	0.218086
38	0.154803
38	0.263566
38	0.194599
38	0.196939
38	0.261373
38	0.21073
38	0.185274
38	0.271103
38	0.261088
38	0.140048
38	0.198069
38	0.23632
38	0.163593
38	0.122993
38	0.176539
38	0.21582
38	0.1961
38	0.26342
38	0.195056
38	0.0956566
38	0.16954
38	0.253537
