0.04	0	0	0	10	6
0.06	0.433869	0.0425532	6	4	5
0.08	0.368124	0.0510638	10	0	4
0.1	0.368124	0.0510638	10	0	4
0.12	0.368124	0.0510638	10	0	4
0.14	0.368124	0.0510638	10	0	4
0.16	0.368124	0.0510638	10	0	4
0.18	0.368124	0.0510638	10	0	4
0.2	0.368124	0.0510638	10	0	4
0.22	0.368124	0.0510638	10	0	4
0.24	0.368124	0.0510638	10	0	4
0.26	0.368124	0.0510638	10	0	4
0.28	0.368124	0.0510638	10	0	4
0.3	0.368124	0.0510638	10	0	4
0.32	0.368124	0.0510638	10	0	4
0.34	0.368124	0.0510638	10	0	4
0.36	0.368124	0.0510638	10	0	4
0.38	0.368124	0.0510638	10	0	4
0.4	0.368124	0.0510638	10	0	4
0.42	0.368124	0.0510638	10	0	4
0.44	0.368124	0.0510638	10	0	4
0.46	0.368124	0.0510638	10	0	4
0.48	0.368124	0.0510638	10	0	4
0.5	0.368124	0.0510638	10	0	4
0.52	0.368124	0.0510638	10	0	4
0.54	0.368124	0.0510638	10	0	4
0.56	0.368124	0.0510638	10	0	4
0.58	0.368124	0.0510638	10	0	4
0.04	0.303617	0.0212766	6	4	7
0.06	0.303617	0.0212766	6	4	7
0.08	0.253079	0.0382979	10	0	6
0.1	0.253079	0.0382979	10	0	6
0.12	0.253079	0.0382979	10	0	6
0.14	0.253079	0.0382979	10	0	6
0.16	0.253079	0.0382979	10	0	6
0.18	0.253079	0.0382979	10	0	6
0.2	0.253079	0.0382979	10	0	6
0.22	0.253079	0.0382979	10	0	6
0.24	0.253079	0.0382979	10	0	6
0.26	0.253079	0.0382979	10	0	6
0.28	0.253079	0.0382979	10	0	6
0.3	0.253079	0.0382979	10	0	6
0.32	0.253079	0.0382979	10	0	6
0.34	0.253079	0.0382979	10	0	6
0.36	0.253079	0.0382979	10	0	6
0.38	0.253079	0.0382979	10	0	6
0.4	0.253079	0.0382979	10	0	6
0.42	0.253079	0.0382979	10	0	6
0.44	0.253079	0.0382979	10	0	6
0.46	0.253079	0.0382979	10	0	6
0.48	0.253079	0.0382979	10	0	6
0.5	0.253079	0.0382979	10	0	6
0.52	0.253079	0.0382979	10	0	6
0.54	0.253079	0.0382979	10	0	6
0.56	0.253079	0.0382979	10	0	6
0.58	0.253079	0.0382979	10	0	6
0.04	0	0	0	10	5
0.06	0.454803	0.0549451	6	4	4
0.08	0.454803	0.0549451	6	4	4
0.1	0.454803	0.0549451	6	4	4
0.12	0.454803	0.0549451	6	4	4
0.14	0.454803	0.0549451	6	4	4
0.16	0.454803	0.0549451	6	4	4
0.18	0.454803	0.0549451	6	4	4
0.2	0.454803	0.0549451	6	4	4
0.22	0.454803	0.0549451	6	4	4
0.24	0.454803	0.0549451	6	4	4
0.26	0.454803	0.0549451	6	4	4
0.28	0.454803	0.0549451	6	4	4
0.3	0.454803	0.0549451	6	4	4
0.32	0.454803	0.0549451	6	4	4
0.34	0.454803	0.0549451	6	4	4
0.36	0.454803	0.0549451	6	4	4
0.38	0.454803	0.0549451	6	4	4
0.4	0.454803	0.0549451	6	4	4
0.42	0.454803	0.0549451	6	4	4
0.44	0.35258	0.204395	10	0	3
0.46	0.35258	0.204395	10	0	3
0.48	0.35258	0.204395	10	0	3
0.5	0.35258	0.204395	10	0	3
0.52	0.35258	0.204395	10	0	3
0.54	0.35258	0.204395	10	0	3
0.56	0.35258	0.204395	10	0	3
0.58	0.35258	0.204395	10	0	3
0.04	0.360946	0.0161616	10	0	5
0.06	0.360946	0.0161616	10	0	5
0.08	0.360946	0.0161616	10	0	5
0.1	0.360946	0.0161616	10	0	5
0.12	0.360946	0.0161616	10	0	5
0.14	0.360946	0.0161616	10	0	5
0.16	0.360946	0.0161616	10	0	5
0.18	0.360946	0.0161616	10	0	5
0.2	0.360946	0.0161616	10	0	5
0.22	0.360946	0.0161616	10	0	5
0.24	0.360946	0.0161616	10	0	5
0.26	0.360946	0.0161616	10	0	5
0.28	0.360946	0.0161616	10	0	5
0.3	0.360946	0.0161616	10	0	5
0.32	0.360946	0.0161616	10	0	5
0.34	0.360946	0.0161616	10	0	5
0.36	0.360946	0.0161616	10	0	5
0.38	0.360946	0.0161616	10	0	5
0.4	0.360946	0.0161616	10	0	5
0.42	0.360946	0.0161616	10	0	5
0.44	0.360946	0.0161616	10	0	5
0.46	0.360946	0.0161616	10	0	5
0.48	0.360946	0.0161616	10	0	5
0.5	0.360946	0.0161616	10	0	5
0.52	0.360946	0.0161616	10	0	5
0.54	0.360946	0.0161616	10	0	5
0.56	0.360946	0.0161616	10	0	5
0.58	0.360946	0.0161616	10	0	5
0.04	0	0	0	10	11
0.06	0.12223	0.0505618	4	6	9
0.08	0.0930348	0.0626003	7	3	8
0.1	0.0930348	0.0626003	7	3	8
0.12	0.0930348	0.0626003	7	3	8
0.14	0.0930348	0.0626003	7	3	8
0.16	0.0930348	0.0626003	7	3	8
0.18	0.0871688	0.0758427	8	2	7
0.2	0.0871688	0.0758427	8	2	7
0.22	0.0871688	0.0758427	8	2	7
0.24	0.0871688	0.0758427	8	2	7
0.26	0.0834209	0.0961298	9	1	7
0.28	0.0834209	0.0961298	9	1	7
0.3	0.0920825	0.114607	10	0	6
0.32	0.0920825	0.114607	10	0	6
0.34	0.0920825	0.114607	10	0	6
0.36	0.0920825	0.114607	10	0	6
0.38	0.0920825	0.114607	10	0	6
0.4	0.0920825	0.114607	10	0	6
0.42	0.0920825	0.114607	10	0	6
0.44	0.0920825	0.114607	10	0	6
0.46	0.0920825	0.114607	10	0	6
0.48	0.0920825	0.114607	10	0	6
0.5	0.0920825	0.114607	10	0	6
0.52	0.0920825	0.114607	10	0	6
0.54	0.0920825	0.114607	10	0	6
0.56	0.0920825	0.114607	10	0	6
0.58	0.0920825	0.114607	10	0	6
0.04	0.248508	0.0106383	1	9	12
0.06	0.17689	0.0265958	2	8	11
0.08	0.17689	0.0265958	2	8	11
0.1	0.17689	0.0265958	2	8	11
0.12	0.17689	0.0265958	2	8	11
0.14	0.17689	0.0265958	2	8	11
0.16	0.17689	0.0265958	2	8	11
0.18	0.17689	0.0265958	2	8	11
0.2	0.17689	0.0265958	2	8	11
0.22	0.112795	0.131915	5	5	10
0.24	0.0944988	0.17766	10	0	8
0.26	0.0944988	0.17766	10	0	8
0.28	0.0944988	0.17766	10	0	8
0.3	0.0944988	0.17766	10	0	8
0.32	0.0944988	0.17766	10	0	8
0.34	0.0944988	0.17766	10	0	8
0.36	0.0944988	0.17766	10	0	8
0.38	0.0944988	0.17766	10	0	8
0.4	0.0944988	0.17766	10	0	8
0.42	0.0944988	0.17766	10	0	8
0.44	0.0944988	0.17766	10	0	8
0.46	0.0944988	0.17766	10	0	8
0.48	0.0944988	0.17766	10	0	8
0.5	0.0944988	0.17766	10	0	8
0.52	0.0944988	0.17766	10	0	8
0.54	0.0944988	0.17766	10	0	8
0.56	0.0944988	0.17766	10	0	8
0.58	0.0944988	0.17766	10	0	8
0.04	0.271079	0.0194175	10	0	4
0.06	0.271079	0.0194175	10	0	4
