10	0.342907
10	0.328583
10	0.304584
10	0.311861
10	0.305854
10	0.195741
10	0.234911
10	0.270986
10	0.305626
10	0.289946
10	0.304247
10	0.317047
10	0.331261
10	0.34645
10	0.332289
10	0.237943
10	0.336671
10	0.284364
10	0.257618
10	0.266529
10	0.291706
10	0.257336
10	0.323127
10	0.25148
10	0.262059
10	0.310608
10	0.212447
10	0.351829
10	0.34145
10	0.290824
10	0.287354
10	0.280724
10	0.312423
10	0.320139
10	0.357775
10	0.316608
10	0.287505
10	0.257407
10	0.305
10	0.291813
10	0.294118
10	0.193155
10	0.261272
10	0.218784
10	0.342915
10	0.316542
10	0.193507
10	0.210397
10	0.256374
10	0.327825
10	0.348428
10	0.329632
10	0.238238
10	0.343919
10	0.265576
10	0.304081
10	0.333122
10	0.34449
10	0.347097
10	0.293149
10	0.173754
10	0.235025
10	0.279952
10	0.301794
10	0.317799
10	0.34123
10	0.310863
10	0.215061
10	0.271677
10	0.285671
10	0.191344
10	0.296015
10	0.220319
10	0.29623
10	0.372249
10	0.238507
10	0.249615
10	0.334951
10	0.218632
10	0.253912
10	0.29775
10	0.243185
10	0.322922
10	0.315554
10	0.279773
10	0.269608
10	0.33483
10	0.31769
10	0.246256
10	0.333025
10	0.319029
10	0.254587
10	0.274089
10	0.312044
10	0.261502
10	0.329749
10	0.376342
10	0.306369
10	0.272398
10	0.267134
15	0.26745
15	0.275137
15	0.270973
15	0.327447
15	0.317905
15	0.185317
15	0.325175
15	0.274633
15	0.304543
15	0.288211
15	0.308971
15	0.358407
15	0.347684
15	0.215412
15	0.309191
15	0.30236
15	0.27328
15	0.329467
15	0.239649
15	0.294834
15	0.317123
15	0.333073
15	0.312422
15	0.253285
15	0.229881
15	0.227001
15	0.261504
15	0.283894
15	0.352706
15	0.225285
15	0.208299
15	0.28569
15	0.349144
15	0.322553
15	0.181527
15	0.281685
15	0.272876
15	0.274085
15	0.216474
15	0.28027
15	0.30319
15	0.332159
15	0.267621
15	0.250746
15	0.329171
15	0.217433
15	0.312844
15	0.32515
15	0.187075
15	0.213479
15	0.343067
15	0.287902
15	0.327243
15	0.277459
15	0.211507
15	0.242902
15	0.2837
15	0.278096
15	0.207572
15	0.287552
15	0.200185
15	0.19899
15	0.276248
15	0.330079
15	0.205008
15	0.299672
15	0.238457
15	0.320167
15	0.297564
15	0.265572
15	0.15361
15	0.242399
15	0.258965
15	0.294207
15	0.335842
15	0.286292
15	0.228542
15	0.246918
15	0.301939
15	0.342042
15	0.247011
15	0.353335
15	0.315318
15	0.289369
15	0.305239
15	0.314792
15	0.293701
15	0.347905
15	0.262707
15	0.252288
15	0.246808
15	0.316496
15	0.280625
15	0.235697
15	0.220619
15	0.247991
15	0.285449
15	0.251769
15	0.289914
15	0.248204
20	0.257377
20	0.326201
20	0.204495
20	0.311276
20	0.399365
20	0.311566
20	0.242824
20	0.119834
20	0.210895
20	0.278801
20	0.253655
20	0.264782
20	0.328328
20	0.191446
20	0.270236
20	0.224409
20	0.190461
20	0.285416
20	0.348282
20	0.174019
20	0.298503
20	0.252327
20	0.206504
20	0.349666
20	0.234981
20	0.270522
20	0.218913
20	0.286186
20	0.296356
20	0.305054
20	0.275508
20	0.276413
20	0.240496
20	0.207454
20	0.223936
20	0.30631
20	0.221711
20	0.2654
20	0.281824
20	0.312437
20	0.29874
20	0.27153
20	0.264547
20	0.215436
20	0.226919
20	0.166281
20	0.205114
20	0.351994
20	0.316421
20	0.230627
20	0.172852
20	0.326104
20	0.277507
20	0.231911
20	0.238617
20	0.289107
20	0.236163
20	0.301304
20	0.274366
20	0.23314
20	0.31367
20	0.264137
20	0.302624
20	0.370294
20	0.292889
20	0.254134
20	0.228923
20	0.192741
20	0.232251
20	0.269445
20	0.253287
20	0.315489
20	0.178182
20	0.3145
20	0.304016
20	0.283508
20	0.176608
20	0.333756
20	0.234439
20	0.155989
20	0.224815
20	0.218434
20	0.273028
20	0.236233
20	0.225916
20	0.202572
20	0.241027
20	0.22452
20	0.165546
20	0.18535
20	0.276998
20	0.25573
20	0.117853
20	0.23867
20	0.284056
20	0.250048
20	0.28678
20	0.241717
20	0.308148
20	0.280832
25	0.250309
25	0.233831
25	0.197909
25	0.182764
25	0.251263
25	0.263352
25	0.275509
25	0.252477
25	0.308064
25	0.153908
25	0.321873
25	0.291156
25	0.242858
25	0.187125
25	0.266083
25	0.135738
25	0.22288
25	0.256173
25	0.202749
25	0.363524
25	0.346605
25	0.340359
25	0.307473
25	0.253253
25	0.189982
25	0.297202
25	0.248157
25	0.247328
25	0.197164
25	0.240118
25	0.270228
25	0.24949
25	0.199511
25	0.188495
25	0.277532
25	0.263796
25	0.19515
