0.04	0.141307	nan	0	0	20
0.06	0.141307	nan	0	0	20
0.08	0.141307	nan	0	0	20
0.1	0.141307	nan	0	0	20
0.12	0.141307	nan	0	0	20
0.14	0.141307	nan	0	0	20
0.16	0.141307	nan	0	0	20
0.18	0.141307	nan	0	0	20
0.2	0.141307	nan	0	0	20
0.22	0.141307	nan	0	0	20
0.24	0.141307	nan	0	0	20
0.26	0.141307	nan	0	0	20
0.28	0.141307	nan	0	0	20
0.3	0.141307	nan	0	0	20
0.32	0.141307	nan	0	0	20
0.34	0.141307	nan	0	0	20
0.36	0.141307	nan	0	0	20
0.38	0.141307	nan	0	0	20
0.4	0.141307	nan	0	0	20
0.42	0.141307	nan	0	0	20
0.44	0.141307	nan	0	0	20
0.46	0.141307	nan	0	0	20
0.48	0.141307	nan	0	0	20
0.5	0.141307	nan	0	0	20
0.52	0.141307	nan	0	0	20
0.54	0.141307	nan	0	0	20
0.56	0.141307	nan	0	0	20
0.58	0.141307	nan	0	0	20
0.04	0.176068	nan	0	0	21
0.06	0.176068	nan	0	0	21
0.08	0.176068	nan	0	0	21
0.1	0.176068	nan	0	0	21
0.12	0.176068	nan	0	0	21
0.14	0.176068	nan	0	0	21
0.16	0.176068	nan	0	0	21
0.18	0.176068	nan	0	0	21
0.2	0.176068	nan	0	0	21
0.22	0.176068	nan	0	0	21
0.24	0.176068	nan	0	0	21
0.26	0.176068	nan	0	0	21
0.28	0.176068	nan	0	0	21
0.3	0.176068	nan	0	0	21
0.32	0.176068	nan	0	0	21
0.34	0.176068	nan	0	0	21
0.36	0.176068	nan	0	0	21
0.38	0.176068	nan	0	0	21
0.4	0.176068	nan	0	0	21
0.42	0.176068	nan	0	0	21
0.44	0.176068	nan	0	0	21
0.46	0.176068	nan	0	0	21
0.48	0.176068	nan	0	0	21
0.5	0.176068	nan	0	0	21
0.52	0.176068	nan	0	0	21
0.54	0.176068	nan	0	0	21
0.56	0.176068	nan	0	0	21
0.58	0.176068	nan	0	0	21
0.04	0.157703	nan	0	0	21
0.06	0.157703	nan	0	0	21
0.08	0.157703	nan	0	0	21
0.1	0.157703	nan	0	0	21
0.12	0.157703	nan	0	0	21
0.14	0.157703	nan	0	0	21
0.16	0.157703	nan	0	0	21
0.18	0.157703	nan	0	0	21
0.2	0.157703	nan	0	0	21
0.22	0.157703	nan	0	0	21
0.24	0.157703	nan	0	0	21
0.26	0.157703	nan	0	0	21
0.28	0.157703	nan	0	0	21
0.3	0.157703	nan	0	0	21
0.32	0.157703	nan	0	0	21
0.34	0.157703	nan	0	0	21
0.36	0.157703	nan	0	0	21
0.38	0.157703	nan	0	0	21
0.4	0.157703	nan	0	0	21
0.42	0.157703	nan	0	0	21
0.44	0.157703	nan	0	0	21
0.46	0.157703	nan	0	0	21
0.48	0.157703	nan	0	0	21
0.5	0.157703	nan	0	0	21
0.52	0.157703	nan	0	0	21
0.54	0.157703	nan	0	0	21
0.56	0.157703	nan	0	0	21
0.58	0.157703	nan	0	0	21
0.04	0.195275	nan	0	0	17
0.06	0.195275	nan	0	0	17
0.08	0.195275	nan	0	0	17
0.1	0.195275	nan	0	0	17
0.12	0.195275	nan	0	0	17
0.14	0.195275	nan	0	0	17
0.16	0.195275	nan	0	0	17
0.18	0.195275	nan	0	0	17
0.2	0.195275	nan	0	0	17
0.22	0.195275	nan	0	0	17
0.24	0.195275	nan	0	0	17
0.26	0.195275	nan	0	0	17
0.28	0.195275	nan	0	0	17
0.3	0.195275	nan	0	0	17
0.32	0.195275	nan	0	0	17
0.34	0.195275	nan	0	0	17
0.36	0.195275	nan	0	0	17
0.38	0.195275	nan	0	0	17
0.4	0.195275	nan	0	0	17
0.42	0.195275	nan	0	0	17
0.44	0.195275	nan	0	0	17
0.46	0.195275	nan	0	0	17
0.48	0.195275	nan	0	0	17
0.5	0.195275	nan	0	0	17
0.52	0.195275	nan	0	0	17
0.54	0.195275	nan	0	0	17
0.56	0.195275	nan	0	0	17
