0.04	0.290773	0.0227273	1	9	3
0.06	0.290773	0.0340909	2	8	3
0.08	0.226038	0.0511363	4	6	1
0.1	0.226038	0.0511363	4	6	1
0.12	0.226038	0.0511363	4	6	1
0.14	0.226038	0.0511363	4	6	1
0.16	0.226038	0.0511363	4	6	1
0.18	0.226038	0.0511363	4	6	1
0.2	0.205073	0.0772727	5	5	0
0.22	0.205073	0.0772727	5	5	0
0.24	0.201186	0.102273	6	4	0
0.26	0.201186	0.102273	6	4	0
0.28	0.201186	0.102273	6	4	0
0.3	0.201186	0.102273	6	4	0
0.32	0.201186	0.102273	6	4	0
0.34	0.201186	0.102273	6	4	0
0.36	0.216268	0.136364	7	3	0
0.38	0.216268	0.136364	7	3	0
0.4	0.226923	0.167614	8	2	0
0.42	0.226923	0.167614	8	2	0
0.44	0.214644	0.19697	9	1	0
0.46	0.211477	0.222727	10	0	0
0.48	0.211477	0.222727	10	0	0
0.5	0.211477	0.222727	10	0	0
0.52	0.211477	0.222727	10	0	0
0.54	0.211477	0.222727	10	0	0
0.56	0.211477	0.222727	10	0	0
0.58	0.211477	0.222727	10	0	0
0.04	0	0	0	10	2
0.06	0	0	0	10	2
0.08	0	0	0	10	2
0.1	0	0	0	10	2
0.12	0	0	0	10	2
0.14	0	0	0	10	2
0.16	0	0	0	10	2
0.18	0.434873	0.170732	2	8	0
0.2	0.434873	0.170732	2	8	0
0.22	0.434873	0.170732	2	8	0
0.24	0.434873	0.170732	2	8	0
0.26	0.434873	0.170732	2	8	0
0.28	0.434873	0.170732	2	8	0
0.3	0.434873	0.170732	2	8	0
0.32	0.434873	0.170732	2	8	0
0.34	0.434873	0.170732	2	8	0
0.36	0.434873	0.170732	2	8	0
0.38	0.484372	0.235773	3	7	0
0.4	0.484372	0.235773	3	7	0
0.42	0.507314	0.280488	4	6	0
0.44	0.507314	0.280488	4	6	0
0.46	0.507314	0.280488	4	6	0
0.48	0.520594	0.317073	5	5	0
0.5	0.529262	0.345529	6	4	0
0.52	0.529262	0.345529	6	4	0
0.54	0.529262	0.345529	6	4	0
0.56	0.529262	0.345529	6	4	0
0.58	0.529262	0.345529	6	4	0
0.04	0	0	0	10	10
0.06	0.242792	0.0416667	2	8	9
0.08	0.15874	0.0541667	5	5	6
0.1	0.145505	0.0590278	6	4	5
0.12	0.130844	0.0703126	8	2	3
0.14	0.130844	0.0703126	8	2	3
0.16	0.123828	0.0787037	9	1	3
0.18	0.123828	0.0787037	9	1	3
0.2	0.123828	0.0787037	9	1	3
0.22	0.117526	0.0916667	10	0	2
0.24	0.117526	0.0916667	10	0	2
0.26	0.117526	0.0916667	10	0	2
0.28	0.117526	0.0916667	10	0	2
0.3	0.117526	0.0916667	10	0	2
0.32	0.117526	0.0916667	10	0	2
0.34	0.117526	0.0916667	10	0	2
0.36	0.117526	0.0916667	10	0	2
0.38	0.117526	0.0916667	10	0	2
0.4	0.117526	0.0916667	10	0	2
0.42	0.117526	0.0916667	10	0	2
0.44	0.117526	0.0916667	10	0	2
0.46	0.117526	0.0916667	10	0	2
0.48	0.117526	0.0916667	10	0	2
0.5	0.117526	0.0916667	10	0	2
0.52	0.117526	0.0916667	10	0	2
0.54	0.117526	0.0916667	10	0	2
0.56	0.117526	0.0916667	10	0	2
0.58	0.117526	0.0916667	10	0	2
0.04	0	0	0	10	2
0.06	0	0	0	10	2
0.08	0	0	0	10	2
0.1	0	0	0	10	2
0.12	0	0	0	10	2
0.14	0	0	0	10	2
0.16	0	0	0	10	2
0.18	0	0	0	10	2
0.2	0	0	0	10	2
0.22	0	0	0	10	2
0.24	0.198038	0.238095	1	9	1
0.26	0.198038	0.238095	1	9	1
0.28	0.504624	0.253968	3	7	0
0.3	0.504624	0.253968	3	7	0
0.32	0.504624	0.253968	3	7	0
0.34	0.482807	0.285714	5	5	0
0.36	0.482807	0.285714	5	5	0
0.38	0.482807	0.285714	5	5	0
0.4	0.482807	0.285714	5	5	0
0.42	0.482807	0.285714	5	5	0
0.44	0.482807	0.285714	5	5	0
0.46	0.448094	0.313492	6	4	0
0.48	0.448094	0.313492	6	4	0
0.5	0.448094	0.313492	6	4	0
0.52	0.448094	0.313492	6	4	0
0.54	0.421553	0.343537	7	3	0
0.56	0.448094	0.369048	8	2	0
0.58	0.448094	0.369048	8	2	0
0.04	0.105068	0.0148148	3	7	5
0.06	0.11098	0.0266666	5	5	3
0.08	0.11221	0.0380952	7	3	3
0.1	0.11221	0.0380952	7	3	3
0.12	0.105978	0.054321	9	1	2
0.14	0.106293	0.0622222	10	0	2
0.16	0.106293	0.0622222	10	0	2
0.18	0.106293	0.0622222	10	0	2
0.2	0.106293	0.0622222	10	0	2
0.22	0.106293	0.0622222	10	0	2
0.24	0.106293	0.0622222	10	0	2
0.26	0.106293	0.0622222	10	0	2
0.28	0.106293	0.0622222	10	0	2
0.3	0.106293	0.0622222	10	0	2
0.32	0.106293	0.0622222	10	0	2
0.34	0.106293	0.0622222	10	0	2
0.36	0.106293	0.0622222	10	0	2
0.38	0.106293	0.0622222	10	0	2
