10	4
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
13	0.0626774
12	0.0821902
11	0.232379
10	0.622753
150	9	13	0.173913
150	9	12	0.891304
150	9	11	0.717391
150	9	10	0.326087
150	8	13	0.173913
150	8	12	0.891304
150	8	11	0.717391
150	8	10	0.326087
150	7	13	0.826087
150	7	12	0.23913
150	7	11	0.0652174
150	7	10	0.978261
150	6	13	1
150	6	12	0.195652
150	6	11	0.326087
150	6	10	0.913043
150	5	13	0.978261
150	5	12	0.0869565
150	5	11	0.217391
150	5	10	0.891304
150	4	13	0.717391
150	4	12	0.347826
150	4	11	0.478261
150	4	10	0.630435
150	3	13	0.347826
150	3	12	0.76087
150	3	11	0.847826
150	3	10	0.26087
150	2	13	0.717391
150	2	12	0.391304
150	2	11	0.565217
150	2	10	0.630435
150	1	13	0.847826
150	1	12	0.26087
150	1	11	0.0434783
150	1	10	1
150	0	13	0.369565
150	0	12	0.695652
150	0	11	0.521739
150	0	10	0.521739
