10	0.04	0.0727145	0.00371971	0.43	9.57	18.68
10	0.06	0.0987301	0.00849561	0.6	9.4	18.58
10	0.08	0.12954	0.0180102	0.89	9.11	18.45
10	0.1	0.160754	0.0329653	1.27	8.73	18.27
10	0.12	0.178861	0.0468905	1.61	8.39	18.09
10	0.14	0.194552	0.0610363	2.01	7.99	17.9
10	0.16	0.200536	0.0810734	2.56	7.44	17.59
10	0.18	0.201629	0.10329	3.28	6.72	17.23
10	0.2	0.199632	0.122999	3.99	6.01	16.9
10	0.22	0.198772	0.142573	4.78	5.22	16.45
10	0.24	0.184622	0.1572	5.77	4.23	15.81
10	0.26	0.179659	0.169845	6.52	3.48	15.34
10	0.28	0.172143	0.181809	7.5	2.5	14.76
10	0.3	0.167693	0.190295	8.13	1.87	14.41
10	0.32	0.163239	0.197809	8.75	1.25	14.07
10	0.34	0.161571	0.201662	9.02	0.98	13.88
10	0.36	0.159494	0.20719	9.39	0.61	13.64
10	0.38	0.158226	0.211246	9.65	0.35	13.5
10	0.4	0.15722	0.214071	9.82	0.18	13.43
10	0.42	0.156758	0.215262	9.9	0.1	13.4
10	0.44	0.156358	0.216242	9.94	0.06	13.36
10	0.46	0.156205	0.216823	9.96	0.04	13.35
10	0.48	0.155968	0.217279	9.98	0.02	13.34
10	0.5	0.155928	0.217706	9.99	0.01	13.33
10	0.52	0.155928	0.217706	9.99	0.01	13.33
10	0.54	0.155854	0.217926	10	0	13.32
10	0.56	0.155854	0.217926	10	0	13.32
10	0.58	0.155854	0.217926	10	0	13.32
15	0.04	0.071386	0.00388381	0.31	9.69	18.78
15	0.06	0.0990547	0.0112118	0.59	9.41	18.6
15	0.08	0.117991	0.0219481	0.96	9.04	18.38
15	0.1	0.148961	0.0392083	1.41	8.59	18.09
15	0.12	0.157729	0.0556861	2	8	17.77
15	0.14	0.16243	0.0743973	2.55	7.45	17.45
15	0.16	0.164446	0.0940746	3.2	6.8	17.1
15	0.18	0.169235	0.11091	3.81	6.19	16.69
15	0.2	0.163643	0.128549	4.59	5.41	16.24
15	0.22	0.156056	0.144703	5.65	4.35	15.5
15	0.24	0.14872	0.155761	6.55	3.45	14.93
15	0.26	0.143452	0.16439	7.29	2.71	14.44
15	0.28	0.140149	0.17289	8	2	14.05
15	0.3	0.136711	0.182707	8.74	1.26	13.57
15	0.32	0.134986	0.188807	9.18	0.82	13.29
15	0.34	0.134214	0.191344	9.37	0.63	13.2
15	0.36	0.133216	0.194169	9.58	0.42	13.12
15	0.38	0.132308	0.198358	9.81	0.19	12.99
15	0.4	0.131938	0.20029	9.91	0.09	12.94
