10	0.04	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.06	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.08	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.1	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.12	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.14	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.16	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.18	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.2	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.22	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.24	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.26	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.28	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.3	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.32	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.34	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.36	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.38	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.4	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.42	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.44	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.46	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.48	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.5	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.52	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.54	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.56	0.171966	0	1.5588e-41	9.31515e-30	0
10	0.58	0.171966	0	1.5588e-41	9.31515e-30	0
15	0.04	0.17851	0	1.53526e-41	-3.63471	0
15	0.06	0.17851	0	1.53526e-41	-3.63471	0
15	0.08	0.17851	0	1.53526e-41	-3.63471	0
15	0.1	0.17851	0	1.53526e-41	-3.63471	0
15	0.12	0.17851	0	1.53526e-41	-3.63471	0
15	0.14	0.17851	0	1.53526e-41	-3.63471	0
15	0.16	0.17851	0	1.53526e-41	-3.63471	0
15	0.18	0.17851	0	1.53526e-41	-3.63471	0
15	0.2	0.17851	0	1.53526e-41	-3.63471	0
15	0.22	0.17851	0	1.53526e-41	-3.63471	0
15	0.24	0.17851	0	1.53526e-41	-3.63471	0
15	0.26	0.17851	0	1.53526e-41	-3.63471	0
15	0.28	0.17851	0	1.53526e-41	-3.63471	0
15	0.3	0.17851	0	1.53526e-41	-3.63471	0
15	0.32	0.17851	0	1.53526e-41	-3.63471	0
15	0.34	0.17851	0	1.53526e-41	-3.63471	0
15	0.36	0.17851	0	1.53526e-41	-3.63471	0
15	0.38	0.17851	0	1.53526e-41	-3.63471	0
15	0.4	0.17851	0	1.53526e-41	-3.63471	0
15	0.42	0.17851	0	1.53526e-41	-3.63471	0
15	0.44	0.17851	0	1.53526e-41	-3.63471	0
15	0.46	0.17851	0	1.53526e-41	-3.63471	0
15	0.48	0.17851	0	1.53526e-41	-3.63471	0
15	0.5	0.17851	0	1.53526e-41	-3.63471	0
15	0.52	0.17851	0	1.53526e-41	-3.63471	0
15	0.54	0.17851	0	1.53526e-41	-3.63471	0
15	0.56	0.17851	0	1.53526e-41	-3.63471	0
15	0.58	0.17851	0	1.53526e-41	-3.63471	0
20	0.04	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.06	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.08	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.1	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.12	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.14	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.16	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.18	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.2	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.22	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.24	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.26	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.28	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.3	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.32	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.34	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.36	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.38	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.4	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.42	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.44	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.46	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.48	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.5	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.52	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.54	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.56	0.17657	0	1.53344e-41	-1.01258e+17	0
20	0.58	0.17657	0	1.53344e-41	-1.01258e+17	0
25	0.04	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.06	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.08	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.1	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.12	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.14	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.16	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.18	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.2	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.22	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.24	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.26	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.28	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.3	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.32	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.34	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.36	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.38	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.4	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.42	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.44	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.46	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.48	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.5	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.52	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.54	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.56	0.175531	0	1.54647e-41	4.94768e-26	0
25	0.58	0.175531	0	1.54647e-41	4.94768e-26	0
30	0.04	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.06	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.08	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.1	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.12	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.14	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.16	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.18	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.2	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.22	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.24	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.26	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.28	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.3	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.32	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.34	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.36	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.38	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.4	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.42	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.44	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.46	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.48	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.5	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.52	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.54	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.56	0.174837	0	1.55264e-41	-5.48548e+21	0
30	0.58	0.174837	0	1.55264e-41	-5.48548e+21	0
35	0.04	0.175671	0	1.54381e-41	1.119e-20	0
35	0.06	0.175671	0	1.54381e-41	1.119e-20	0
35	0.08	0.175671	0	1.54381e-41	1.119e-20	0
