0.001	0.04	0.0811773	0.00625084	0.7	3.3	8.15
0.001	0.06	0.161419	0.0232331	1.2	2.8	7.65
0.001	0.08	0.179088	0.03018	1.55	2.45	7.3
0.001	0.1	0.207152	0.0485126	2.1	1.9	6.75
0.001	0.12	0.196301	0.0510211	2.3	1.7	6.55
0.001	0.14	0.190959	0.0568749	2.45	1.55	6.4
0.001	0.16	0.191817	0.0624937	2.6	1.4	6.25
0.001	0.18	0.188447	0.0699228	2.8	1.2	6.05
0.001	0.2	0.181673	0.0758887	2.95	1.05	5.9
0.001	0.22	0.195458	0.0979613	3.4	0.6	5.45
0.001	0.24	0.193896	0.0999116	3.45	0.55	5.4
0.001	0.26	0.193896	0.0999116	3.45	0.55	5.4
0.001	0.28	0.191313	0.103535	3.5	0.5	5.35
0.001	0.3	0.191017	0.113381	3.7	0.3	5.15
0.001	0.32	0.190075	0.116838	3.75	0.25	5.1
0.001	0.34	0.186451	0.121243	3.85	0.15	5
0.001	0.36	0.184115	0.12242	3.9	0.1	4.95
0.001	0.38	0.184115	0.12242	3.9	0.1	4.95
0.001	0.4	0.184115	0.12242	3.9	0.1	4.95
0.001	0.42	0.184115	0.12242	3.9	0.1	4.95
0.001	0.44	0.181955	0.126208	3.95	0.05	4.9
0.001	0.46	0.181955	0.126208	3.95	0.05	4.9
0.001	0.48	0.181955	0.126208	3.95	0.05	4.9
0.001	0.5	0.181955	0.126208	3.95	0.05	4.9
0.001	0.52	0.181955	0.126208	3.95	0.05	4.9
0.001	0.54	0.181955	0.126208	3.95	0.05	4.9
0.001	0.56	0.183629	0.13159	4	0	4.85
0.001	0.58	0.183629	0.13159	4	0	4.85
0.101	0.04	0.0634351	0.00608908	0.55	3.45	7.15
0.101	0.06	0.0974327	0.0164459	1.1	2.9	6.6
0.101	0.08	0.206567	0.045225	2.05	1.95	5.65
0.101	0.1	0.192546	0.0473135	2.35	1.65	5.35
0.101	0.12	0.197928	0.053231	2.45	1.55	5.25
0.101	0.14	0.212376	0.064762	2.7	1.3	5
0.101	0.16	0.20219	0.068168	2.9	1.1	4.8
0.101	0.18	0.199346	0.0719643	3	1	4.7
0.101	0.2	0.194004	0.0748052	3.05	0.95	4.65
0.101	0.22	0.191122	0.0784605	3.2	0.8	4.5
0.101	0.24	0.189785	0.0837481	3.3	0.7	4.4
