0.001	0.338494
0.001	0.267438
0.001	0.193401
0.001	0.170173
0.001	0.172121
0.001	0.0928556
0.001	0.137731
0.001	0.213822
0.001	0.283799
0.001	0.182738
0.001	0.18894
0.001	0.120159
0.001	0.128093
0.001	0.181575
0.001	0.354235
0.001	0.0781017
0.001	0.31434
0.001	0.167702
0.001	0.150711
0.001	0.162059
0.101	0.221111
0.101	0.28223
0.101	0.288516
0.101	0.0439624
0.101	0.253208
0.101	0.0748887
0.101	0.162426
0.101	0.101429
0.101	0.121258
0.101	0.282735
0.101	0.257334
0.101	0.181557
0.101	0.23071
0.101	0.196903
0.101	0.193884
0.101	0.120377
0.101	0.0898574
0.101	0.214359
0.101	0.144085
0.101	0.124572
0.201	0.191844
0.201	0.111234
0.201	0.134637
0.201	0.182854
0.201	0.254955
0.201	0.0475977
0.201	0.264799
0.201	0.167259
0.201	0.108027
0.201	0.194149
0.201	0.157034
0.201	0.1988
0.201	0.135251
0.201	0.115444
0.201	0.0918481
0.201	0.210677
0.201	0.423834
0.201	0.172832
0.201	0.219268
0.201	0.0511193
0.301	0.176125
0.301	0.322603
0.301	0.114205
0.301	0.144387
0.301	0.203888
0.301	0.0662618
0.301	0.104012
0.301	0.0869161
0.301	0.215201
0.301	0.140263
0.301	0.0793233
0.301	0.229246
0.301	0.195772
0.301	0.140999
0.301	0.22667
0.301	0.117955
0.301	0.197239
0.301	0.0917381
0.301	0.0761289
0.301	0.284096
0.401	0.219253
0.401	0.116506
0.401	0.104022
0.401	0.13752
0.401	0.202136
0.401	0.241997
0.401	0.112589
0.401	0.101213
0.401	0.164522
0.401	0.117491
0.401	0.228323
0.401	0.542497
0.401	0.105706
0.401	0.122306
0.401	0.169604
0.401	0.129182
0.401	0.120933
0.401	0.248247
0.401	0.21806
0.401	0.190755
0.501	0.263522
0.501	0.250906
0.501	0.0986907
0.501	0.258707
0.501	0.140438
0.501	0.189046
0.501	0.190169
0.501	0.378141
0.501	0.146158
0.501	0.180138
0.501	0.177434
0.501	0.150549
0.501	0.285316
0.501	0.134251
0.501	0.104798
0.501	0.266189
0.501	0.135885
0.501	0.145104
0.501	0.253811
0.501	0.23889
0.601	0.3855
0.601	0.134053
0.601	0.235973
0.601	0.12936
0.601	0.0727938
0.601	0.115058
0.601	0.241052
0.601	0.11913
0.601	0.206009
0.601	0.136589
0.601	0.125302
0.601	0.153585
0.601	0.124971
0.601	0.121108
0.601	0.16352
0.601	0.223912
0.601	0.167643
0.601	0.12263
0.601	0.138843
0.601	0.144554
0.701	0.225072
0.701	0.198881
0.701	0.361083
0.701	0.176162
0.701	0.178708
0.701	0.11358
0.701	0.230896
0.701	0.111673
0.701	0.211554
0.701	0.218672
0.701	0.0893449
0.701	0.33757
0.701	0.133306
0.701	0.263673
0.701	0.0913719
0.701	0.165424
0.701	0.114866
0.701	0.191757
0.701	0.086994
0.701	0.0420987
0.801	0.266687
0.801	0.157271
0.801	0.284788
0.801	0.155953
0.801	0.157545
0.801	0.214726
0.801	0.17195
0.801	0.150805
0.801	0.118714
0.801	0.217701
0.801	0.142152
0.801	0.125622
0.801	0.196742
0.801	0.121573
0.801	0.105379
0.801	0.126307
0.801	0.191231
0.801	0.143412
0.801	0.194579
0.801	0.165717
0.901	0.225926
0.901	0.13508
0.901	0.171458
0.901	0.236909
0.901	0.259867
0.901	0.202738
0.901	0.140778
0.901	0.14762
0.901	0.0944073
0.901	0.0875125
0.901	0.203239
0.901	0.273502
0.901	0.0748341
0.901	0.246836
0.901	0.129946
0.901	0.069569
0.901	0.10866
0.901	0.183013
0.901	0.0994884
0.901	0.212423
1.001	0.124331
1.001	0.250246
1.001	0.196499
1.001	0.224063
1.001	0.0855556
1.001	0.0691021
1.001	0.151708
1.001	0.205173
1.001	0.289745
1.001	0.218807
1.001	0.0340325
1.001	0.263023
1.001	0.206354
1.001	0.146344
1.001	0.116133
1.001	0.138257
1.001	0.166993
1.001	0.149728
1.001	0.18064
1.001	0.229458
1.101	0.190941
