30	0.139009
30	0.236657
30	0.116249
30	0.144622
30	0.188171
30	0.188837
30	0.198201
30	0.332262
30	0.253233
30	0.15184
30	0.330088
30	0.296501
30	0.194327
30	0.227503
30	0.298147
30	0.1054
30	0.110742
30	0.158112
30	0.125257
30	0.199018
30	0.313437
30	0.313375
30	0.197727
30	0.22706
30	0.164471
30	0.124948
30	0.218895
30	0.16118
30	0.121647
30	0.332477
30	0.199163
30	0.277894
30	0.245189
30	0.195049
30	0.192098
30	0.190914
30	0.232507
30	0.180051
30	0.183175
30	0.176911
30	0.215273
30	0.212026
30	0.248083
30	0.166839
30	0.179155
30	0.171317
30	0.157193
30	0.316886
30	0.123095
30	0.148319
30	0.144283
30	0.113832
30	0.108656
30	0.163049
30	0.229856
30	0.129376
30	0.250749
30	0.109608
30	0.187721
30	0.178305
30	0.136998
30	0.27593
30	0.0801382
30	0.249105
30	0.309893
30	0.190473
30	0.234005
30	0.280064
30	0.228653
30	0.251543
30	0.368006
30	0.126388
30	0.177198
30	0.115016
30	0.209177
30	0.251156
30	0.233753
30	0.259376
30	0.128559
30	0.237737
30	0.137052
30	0.191831
30	0.248217
30	0.195526
30	0.284259
30	0.283532
30	0.207105
30	0.254855
30	0.205706
30	0.207372
30	0.137099
30	0.200847
30	0.227231
30	0.17507
30	0.0373115
30	0.151274
30	0.208841
30	0.113284
30	0.222757
30	0.175638
32	0.157632
32	0.285145
32	0.134101
32	0.199887
32	0.176379
32	0.193129
32	0.171174
32	0.224984
32	0.124095
32	0.245291
32	0.152261
32	0.106121
32	0.162229
32	0.113859
32	0.0357085
32	0.17632
32	0.272496
32	0.203419
32	0.143892
32	0.265619
32	0.126755
32	0.190951
32	0.137614
32	0.175235
32	0.175647
32	0.139294
32	0.297404
32	0.0924349
32	0.157703
32	0.206665
32	0.241613
32	0.260679
32	0.258344
32	0.0841142
32	0.131999
32	0.150583
32	0.177508
32	0.256734
32	0.0651693
32	0.0958929
32	0.161534
32	0.172724
32	0.186604
32	0.227167
32	0.0794393
32	0.245083
32	0.296967
32	0.191866
32	0.266081
32	0.203928
32	0.121975
32	0.112766
32	0.125215
32	0.22899
32	0.20497
32	0.219578
32	0.201423
32	0.138146
32	0.104965
32	0.320967
32	0.302335
32	0.137521
32	0.151215
32	0.163073
32	0.140666
32	0.240731
32	0.230629
32	0.241401
32	0.201639
32	0.181134
32	0.171635
32	0.268265
32	0.124493
32	0.274032
32	0.270908
32	0.245259
32	0.16501
32	0.261962
32	0.124369
32	0.159984
32	0.235267
32	0.129088
32	0.248442
32	0.205356
32	0.0567823
32	0.097376
32	0.209895
32	0.192069
32	0.0655851
32	0.161596
32	0.120895
32	0.170124
32	0.0680786
32	0.314509
32	0.377085
32	0.182253
32	0.158018
32	0.16542
32	0.307945
32	0.137532
34	0.168988
34	0.293549
34	0.160463
34	0.0850572
34	0.246913
34	0.285472
34	0.239414
