0.04	0	0	0	4	5
0.06	0.317596	0.0430108	1	3	4
0.08	0.225956	0.0573477	3	1	3
0.1	0.225956	0.0573477	3	1	3
0.12	0.209747	0.0698925	4	0	2
0.14	0.209747	0.0698925	4	0	2
0.16	0.209747	0.0698925	4	0	2
0.18	0.209747	0.0698925	4	0	2
0.2	0.209747	0.0698925	4	0	2
0.22	0.209747	0.0698925	4	0	2
0.24	0.209747	0.0698925	4	0	2
0.26	0.209747	0.0698925	4	0	2
0.28	0.209747	0.0698925	4	0	2
0.3	0.209747	0.0698925	4	0	2
0.32	0.209747	0.0698925	4	0	2
0.34	0.209747	0.0698925	4	0	2
0.36	0.209747	0.0698925	4	0	2
0.38	0.209747	0.0698925	4	0	2
0.4	0.209747	0.0698925	4	0	2
0.42	0.209747	0.0698925	4	0	2
0.44	0.209747	0.0698925	4	0	2
0.46	0.209747	0.0698925	4	0	2
0.48	0.209747	0.0698925	4	0	2
0.5	0.209747	0.0698925	4	0	2
0.52	0.209747	0.0698925	4	0	2
0.54	0.209747	0.0698925	4	0	2
0.56	0.209747	0.0698925	4	0	2
0.58	0.209747	0.0698925	4	0	2
0.04	0.302338	0.0333333	3	1	5
0.06	0.304382	0.0361111	4	0	4
0.08	0.304382	0.0361111	4	0	4
0.1	0.304382	0.0361111	4	0	4
0.12	0.304382	0.0361111	4	0	4
0.14	0.304382	0.0361111	4	0	4
0.16	0.304382	0.0361111	4	0	4
0.18	0.304382	0.0361111	4	0	4
0.2	0.304382	0.0361111	4	0	4
0.22	0.304382	0.0361111	4	0	4
0.24	0.304382	0.0361111	4	0	4
0.26	0.304382	0.0361111	4	0	4
0.28	0.304382	0.0361111	4	0	4
0.3	0.304382	0.0361111	4	0	4
0.32	0.304382	0.0361111	4	0	4
0.34	0.304382	0.0361111	4	0	4
0.36	0.304382	0.0361111	4	0	4
0.38	0.304382	0.0361111	4	0	4
0.4	0.304382	0.0361111	4	0	4
0.42	0.304382	0.0361111	4	0	4
0.44	0.304382	0.0361111	4	0	4
0.46	0.304382	0.0361111	4	0	4
0.48	0.304382	0.0361111	4	0	4
0.5	0.304382	0.0361111	4	0	4
0.52	0.304382	0.0361111	4	0	4
0.54	0.304382	0.0361111	4	0	4
0.56	0.304382	0.0361111	4	0	4
0.58	0.304382	0.0361111	4	0	4
0.04	0.251087	0.0296296	3	1	5
0.06	0.226414	0.0361111	4	0	4
0.08	0.226414	0.0361111	4	0	4
0.1	0.226414	0.0361111	4	0	4
0.12	0.226414	0.0361111	4	0	4
0.14	0.226414	0.0361111	4	0	4
0.16	0.226414	0.0361111	4	0	4
0.18	0.226414	0.0361111	4	0	4
0.2	0.226414	0.0361111	4	0	4
0.22	0.226414	0.0361111	4	0	4
0.24	0.226414	0.0361111	4	0	4
0.26	0.226414	0.0361111	4	0	4
0.28	0.226414	0.0361111	4	0	4
0.3	0.226414	0.0361111	4	0	4
0.32	0.226414	0.0361111	4	0	4
0.34	0.226414	0.0361111	4	0	4
0.36	0.226414	0.0361111	4	0	4
0.38	0.226414	0.0361111	4	0	4
0.4	0.226414	0.0361111	4	0	4
0.42	0.226414	0.0361111	4	0	4
0.44	0.226414	0.0361111	4	0	4
0.46	0.226414	0.0361111	4	0	4
0.48	0.226414	0.0361111	4	0	4
0.5	0.226414	0.0361111	4	0	4
0.52	0.226414	0.0361111	4	0	4
0.54	0.226414	0.0361111	4	0	4
0.56	0.226414	0.0361111	4	0	4
0.58	0.226414	0.0361111	4	0	4
0.04	0.164749	0.0208333	2	2	6
0.06	0.180013	0.0364583	4	0	5
0.08	0.180013	0.0364583	4	0	5
0.1	0.180013	0.0364583	4	0	5
0.12	0.180013	0.0364583	4	0	5
0.14	0.180013	0.0364583	4	0	5
0.16	0.180013	0.0364583	4	0	5
0.18	0.180013	0.0364583	4	0	5
0.2	0.180013	0.0364583	4	0	5
0.22	0.180013	0.0364583	4	0	5
0.24	0.180013	0.0364583	4	0	5
0.26	0.180013	0.0364583	4	0	5
0.28	0.180013	0.0364583	4	0	5
0.3	0.180013	0.0364583	4	0	5
0.32	0.180013	0.0364583	4	0	5
0.34	0.180013	0.0364583	4	0	5
0.36	0.180013	0.0364583	4	0	5
0.38	0.180013	0.0364583	4	0	5
0.4	0.180013	0.0364583	4	0	5
0.42	0.180013	0.0364583	4	0	5
0.44	0.180013	0.0364583	4	0	5
0.46	0.180013	0.0364583	4	0	5
0.48	0.180013	0.0364583	4	0	5
0.5	0.180013	0.0364583	4	0	5
0.52	0.180013	0.0364583	4	0	5
0.54	0.180013	0.0364583	4	0	5
0.56	0.180013	0.0364583	4	0	5
0.58	0.180013	0.0364583	4	0	5
0.04	0	0	0	4	7
0.06	0.362308	0.0537634	4	0	4
0.08	0.362308	0.0537634	4	0	4
0.1	0.362308	0.0537634	4	0	4
0.12	0.362308	0.0537634	4	0	4
0.14	0.362308	0.0537634	4	0	4
0.16	0.362308	0.0537634	4	0	4
0.18	0.362308	0.0537634	4	0	4
0.2	0.362308	0.0537634	4	0	4
0.22	0.362308	0.0537634	4	0	4
0.24	0.362308	0.0537634	4	0	4
0.26	0.362308	0.0537634	4	0	4
0.28	0.362308	0.0537634	4	0	4
0.3	0.362308	0.0537634	4	0	4
0.32	0.362308	0.0537634	4	0	4
0.34	0.362308	0.0537634	4	0	4
0.36	0.362308	0.0537634	4	0	4
0.38	0.362308	0.0537634	4	0	4
0.4	0.362308	0.0537634	4	0	4
0.42	0.362308	0.0537634	4	0	4
0.44	0.362308	0.0537634	4	0	4
0.46	0.362308	0.0537634	4	0	4
0.48	0.362308	0.0537634	4	0	4
0.5	0.362308	0.0537634	4	0	4
0.52	0.362308	0.0537634	4	0	4
0.54	0.362308	0.0537634	4	0	4
0.56	0.362308	0.0537634	4	0	4
0.58	0.362308	0.0537634	4	0	4
0.04	0	0	0	4	0
0.06	0	0	0	4	0
0.08	0	0	0	4	0
0.1	0	0	0	4	0
0.12	0	0	0	4	0
0.14	0	0	0	4	0
0.16	0	0	0	4	0
0.18	0	0	0	4	0
0.2	0	0	0	4	0
0.22	0	0	0	4	0
0.24	0	0	0	4	0
0.26	0	0	0	4	0
0.28	0	0	0	4	0
0.3	0	0	0	4	0
0.32	0	0	0	4	0
0.34	0	0	0	4	0
0.36	0	0	0	4	0
0.38	0	0	0	4	0
0.4	0	0	0	4	0
0.42	0	0	0	4	0
0.44	0	0	0	4	0
0.46	0	0	0	4	0
0.48	0	0	0	4	0
0.5	0	0	0	4	0
0.52	0	0	0	4	0
0.54	0	0	0	4	0
0.56	0	0	0	4	0
0.58	0	0	0	4	0
0.04	0.27588	0.0215054	3	1	6
0.06	0.240746	0.0295699	4	0	5
0.08	0.240746	0.0295699	4	0	5
0.1	0.240746	0.0295699	4	0	5
0.12	0.240746	0.0295699	4	0	5
0.14	0.240746	0.0295699	4	0	5
0.16	0.240746	0.0295699	4	0	5
0.18	0.240746	0.0295699	4	0	5
0.2	0.240746	0.0295699	4	0	5
0.22	0.240746	0.0295699	4	0	5
0.24	0.240746	0.0295699	4	0	5
0.26	0.240746	0.0295699	4	0	5
0.28	0.240746	0.0295699	4	0	5
0.3	0.240746	0.0295699	4	0	5
0.32	0.240746	0.0295699	4	0	5
0.34	0.240746	0.0295699	4	0	5
0.36	0.240746	0.0295699	4	0	5
0.38	0.240746	0.0295699	4	0	5
0.4	0.240746	0.0295699	4	0	5
0.42	0.240746	0.0295699	4	0	5
0.44	0.240746	0.0295699	4	0	5
0.46	0.240746	0.0295699	4	0	5
0.48	0.240746	0.0295699	4	0	5
0.5	0.240746	0.0295699	4	0	5
