30	0.04	0.176544	0.0144995	0.96	3.04	9.99
30	0.06	0.17962	0.0149162	0.99	3.01	9.96
30	0.08	0.239395	0.0358	1.58	2.42	9.37
30	0.1	0.239395	0.0358	1.58	2.42	9.37
30	0.12	0.239871	0.0505341	2.03	1.97	8.92
30	0.14	0.241198	0.0581083	2.24	1.76	8.71
30	0.16	0.237063	0.0689534	2.51	1.49	8.44
30	0.18	0.235875	0.0811314	2.77	1.23	8.18
30	0.2	0.235572	0.0881495	2.94	1.06	8.01
30	0.22	0.22817	0.0950527	3.15	0.85	7.8
30	0.24	0.224804	0.101345	3.3	0.7	7.65
30	0.26	0.2221	0.110567	3.52	0.48	7.43
30	0.28	0.21942	0.115727	3.63	0.37	7.32
30	0.3	0.216121	0.121393	3.75	0.25	7.2
30	0.32	0.214963	0.124921	3.83	0.17	7.12
30	0.34	0.214252	0.12597	3.85	0.15	7.1
30	0.36	0.213485	0.127694	3.88	0.12	7.07
30	0.38	0.212945	0.128822	3.9	0.1	7.05
30	0.4	0.212543	0.129894	3.92	0.08	7.03
30	0.42	0.211765	0.132139	3.95	0.05	7
30	0.44	0.211467	0.132909	3.96	0.04	6.99
30	0.46	0.211265	0.133742	3.97	0.03	6.98
30	0.48	0.210758	0.13578	3.99	0.01	6.96
30	0.5	0.210758	0.13578	3.99	0.01	6.96
30	0.52	0.210758	0.13578	3.99	0.01	6.96
30	0.54	0.21042	0.136643	4	0	6.95
30	0.56	0.21042	0.136643	4	0	6.95
30	0.58	0.21042	0.136643	4	0	6.95
32	0.04	0.159739	0.0128449	1.02	2.98	9.8
32	0.06	0.159739	0.0128449	1.02	2.98	9.8
32	0.08	0.22755	0.0354333	1.72	2.28	9.1
32	0.1	0.243273	0.0426569	1.95	2.05	8.87
32	0.12	0.246922	0.052104	2.24	1.76	8.58
32	0.14	0.242105	0.0664317	2.66	1.34	8.16
32	0.16	0.24135	0.0693818	2.73	1.27	8.09
32	0.18	0.236101	0.0751309	2.92	1.08	7.9
32	0.2	0.232473	0.0819276	3.11	0.89	7.71
32	0.22	0.22617	0.0932959	3.37	0.63	7.45
32	0.24	0.222678	0.0972914	3.48	0.52	7.34
32	0.26	0.22089	0.102641	3.63	0.37	7.19
32	0.28	0.219893	0.10587	3.71	0.29	7.11
32	0.3	0.217891	0.109447	3.78	0.22	7.04
32	0.32	0.216717	0.110414	3.81	0.19	7.01
32	0.34	0.216137	0.114059	3.88	0.12	6.94
32	0.36	0.21487	0.11719	3.93	0.07	6.89
32	0.38	0.214214	0.119475	3.97	0.03	6.85
32	0.4	0.214214	0.119475	3.97	0.03	6.85
32	0.42	0.214214	0.119475	3.97	0.03	6.85
32	0.44	0.214214	0.119475	3.97	0.03	6.85
