0.04	0	0	0	4	0
0.06	0	0	0	4	0
0.08	0	0	0	4	0
0.1	0	0	0	4	0
0.12	0	0	0	4	0
0.14	0	0	0	4	0
0.16	0	0	0	4	0
0.18	0	0	0	4	0
0.2	0	0	0	4	0
0.22	0	0	0	4	0
0.24	0	0	0	4	0
0.26	0	0	0	4	0
0.28	0	0	0	4	0
0.3	0	0	0	4	0
0.32	0	0	0	4	0
0.34	0	0	0	4	0
0.36	0	0	0	4	0
0.38	0	0	0	4	0
0.4	0	0	0	4	0
0.42	0	0	0	4	0
0.44	0	0	0	4	0
0.46	0	0	0	4	0
0.48	0	0	0	4	0
0.5	0	0	0	4	0
0.52	0	0	0	4	0
0.54	0	0	0	4	0
0.56	0	0	0	4	0
0.58	0	0	0	4	0
0.04	0.478665	0.032967	3	1	3
0.06	0.478665	0.032967	3	1	3
0.08	0.478665	0.032967	3	1	3
0.1	0.424149	0.0494505	4	0	2
0.12	0.424149	0.0494505	4	0	2
0.14	0.424149	0.0494505	4	0	2
0.16	0.424149	0.0494505	4	0	2
0.18	0.424149	0.0494505	4	0	2
0.2	0.424149	0.0494505	4	0	2
0.22	0.424149	0.0494505	4	0	2
0.24	0.424149	0.0494505	4	0	2
0.26	0.424149	0.0494505	4	0	2
0.28	0.424149	0.0494505	4	0	2
0.3	0.424149	0.0494505	4	0	2
0.32	0.424149	0.0494505	4	0	2
0.34	0.424149	0.0494505	4	0	2
0.36	0.424149	0.0494505	4	0	2
0.38	0.424149	0.0494505	4	0	2
0.4	0.424149	0.0494505	4	0	2
0.42	0.424149	0.0494505	4	0	2
0.44	0.424149	0.0494505	4	0	2
0.46	0.424149	0.0494505	4	0	2
0.48	0.424149	0.0494505	4	0	2
0.5	0.424149	0.0494505	4	0	2
0.52	0.424149	0.0494505	4	0	2
0.54	0.424149	0.0494505	4	0	2
0.56	0.424149	0.0494505	4	0	2
0.58	0.424149	0.0494505	4	0	2
0.04	0.57174	0.020202	3	1	1
0.06	0.495143	0.0277778	4	0	0
0.08	0.495143	0.0277778	4	0	0
0.1	0.495143	0.0277778	4	0	0
0.12	0.495143	0.0277778	4	0	0
0.14	0.495143	0.0277778	4	0	0
0.16	0.495143	0.0277778	4	0	0
0.18	0.495143	0.0277778	4	0	0
0.2	0.495143	0.0277778	4	0	0
0.22	0.495143	0.0277778	4	0	0
0.24	0.495143	0.0277778	4	0	0
0.26	0.495143	0.0277778	4	0	0
0.28	0.495143	0.0277778	4	0	0
0.3	0.495143	0.0277778	4	0	0
0.32	0.495143	0.0277778	4	0	0
0.34	0.495143	0.0277778	4	0	0
0.36	0.495143	0.0277778	4	0	0
0.38	0.495143	0.0277778	4	0	0
0.4	0.495143	0.0277778	4	0	0
0.42	0.495143	0.0277778	4	0	0
0.44	0.495143	0.0277778	4	0	0
0.46	0.495143	0.0277778	4	0	0
0.48	0.495143	0.0277778	4	0	0
0.5	0.495143	0.0277778	4	0	0
0.52	0.495143	0.0277778	4	0	0
0.54	0.495143	0.0277778	4	0	0
0.56	0.495143	0.0277778	4	0	0
0.58	0.495143	0.0277778	4	0	0
0.04	0.266991	0.014652	3	1	3
0.06	0.232468	0.021978	4	0	2
0.08	0.232468	0.021978	4	0	2
0.1	0.232468	0.021978	4	0	2
0.12	0.232468	0.021978	4	0	2
0.14	0.232468	0.021978	4	0	2
0.16	0.232468	0.021978	4	0	2
0.18	0.232468	0.021978	4	0	2
0.2	0.232468	0.021978	4	0	2
0.22	0.232468	0.021978	4	0	2
0.24	0.232468	0.021978	4	0	2
0.26	0.232468	0.021978	4	0	2
0.28	0.232468	0.021978	4	0	2
0.3	0.232468	0.021978	4	0	2
0.32	0.232468	0.021978	4	0	2
0.34	0.232468	0.021978	4	0	2
0.36	0.232468	0.021978	4	0	2
0.38	0.232468	0.021978	4	0	2
0.4	0.232468	0.021978	4	0	2
0.42	0.232468	0.021978	4	0	2
0.44	0.232468	0.021978	4	0	2
0.46	0.232468	0.021978	4	0	2
