var	threshold	abdncError	methylCallError	TP	FN	FP
30	0.04	0.147559	0.012472	1.26263	2.73737	9.53535
30	0.06	0.147899	0.0127821	1.27	2.73	9.51
30	0.08	0.186686	0.0316559	1.86	2.14	8.96
30	0.1	0.186519	0.0318009	1.87	2.13	8.95
30	0.12	0.199404	0.0490264	2.36	1.64	8.49
30	0.14	0.208031	0.0584708	2.56	1.44	8.31
30	0.16	0.210878	0.0654916	2.77	1.23	8.12
30	0.18	0.203979	0.0733665	3.01	0.99	7.9
30	0.2	0.207173	0.0764173	3.05	0.95	7.86
30	0.22	0.206375	0.0857719	3.26	0.74	7.66
30	0.24	0.203363	0.0888984	3.34	0.66	7.6
30	0.26	0.199358	0.0943918	3.49	0.51	7.47
30	0.28	0.197441	0.0982479	3.58	0.42	7.4
30	0.3	0.195803	0.101819	3.66	0.34	7.32
30	0.32	0.195554	0.106257	3.73	0.27	7.26
30	0.34	0.195633	0.109672	3.79	0.21	7.22
30	0.36	0.195571	0.111798	3.83	0.17	7.19
30	0.38	0.194863	0.115192	3.89	0.11	7.13
30	0.4	0.194756	0.116115	3.91	0.09	7.11
30	0.42	0.194333	0.118454	3.94	0.06	7.09
30	0.44	0.193896	0.120274	3.96	0.04	7.07
30	0.46	0.193896	0.120274	3.96	0.04	7.07
30	0.48	0.193896	0.120274	3.96	0.04	7.07
30	0.5	0.193896	0.120274	3.96	0.04	7.07
30	0.52	0.193882	0.12157	3.97	0.03	7.06
30	0.54	0.193787	0.123177	3.98	0.02	7.05
30	0.56	0.193698	0.124134	3.99	0.01	7.04
30	0.58	0.193648	0.125027	4	0	7.04
32	0.04	0.147662	0.0140764	1.0404	2.9596	9.48485
32	0.06	0.149423	0.0139357	1.04	2.96	9.49
32	0.08	0.195739	0.0324825	1.65	2.35	8.91
32	0.1	0.197835	0.0402513	1.9	2.1	8.68
32	0.12	0.212104	0.0523659	2.23	1.77	8.36
32	0.14	0.217755	0.0659668	2.62	1.38	8.01
32	0.16	0.214691	0.0696262	2.74	1.26	7.9
32	0.18	0.212132	0.0792913	3.02	0.98	7.63
32	0.2	0.209496	0.0841888	3.16	0.84	7.53
32	0.22	0.20597	0.0890383	3.31	0.69	7.4
32	0.24	0.206206	0.0958854	3.43	0.57	7.31
32	0.26	0.199909	0.102781	3.6	0.4	7.15
32	0.28	0.199172	0.105157	3.66	0.34	7.1
32	0.3	0.19803	0.108058	3.73	0.27	7.04
32	0.32	0.198496	0.109035	3.75	0.25	7.02
32	0.34	0.196591	0.113416	3.83	0.17	6.94
32	0.36	0.1961	0.114561	3.85	0.15	6.92
32	0.38	0.195963	0.1192	3.91	0.09	6.87
32	0.4	0.195844	0.120243	3.93	0.07	6.85
32	0.42	0.195543	0.122659	3.96	0.04	6.82
32	0.44	0.195478	0.123215	3.97	0.03	6.81
32	0.46	0.195478	0.123215	3.97	0.03	6.81
32	0.48	0.195478	0.123215	3.97	0.03	6.81
32	0.5	0.195503	0.124263	3.98	0.02	6.8
32	0.52	0.195503	0.124263	3.98	0.02	6.8
32	0.54	0.195503	0.124263	3.98	0.02	6.8
32	0.56	0.195392	0.125035	3.99	0.01	6.8
32	0.58	0.195392	0.125035	3.99	0.01	6.8
34	0.04	0.148728	0.0117578	1.06061	2.93939	9.67677
34	0.06	0.150333	0.0116402	1.06	2.94	9.68
34	0.08	0.182471	0.0279093	1.63	2.37	9.15
34	0.1	0.201875	0.0405211	1.99	2.01	8.81
34	0.12	0.207227	0.0456485	2.11	1.89	8.69
34	0.14	0.217928	0.0621609	2.54	1.46	8.29
34	0.16	0.225973	0.0721399	2.79	1.21	8.05
34	0.18	0.225416	0.0765451	2.91	1.09	7.95
34	0.2	0.219613	0.0841826	3.16	0.84	7.76
34	0.22	0.214282	0.0923897	3.41	0.59	7.54
34	0.24	0.211743	0.0977726	3.53	0.47	7.43
34	0.26	0.207201	0.104111	3.67	0.33	7.31
34	0.28	0.207268	0.10864	3.79	0.21	7.22
34	0.3	0.206706	0.111119	3.85	0.15	7.17
34	0.32	0.205291	0.113329	3.9	0.1	7.14
34	0.34	0.204293	0.115203	3.94	0.06	7.1
34	0.36	0.204048	0.116346	3.96	0.04	7.08
34	0.38	0.203689	0.116789	3.97	0.03	7.07
34	0.4	0.203559	0.117672	3.98	0.02	7.06
34	0.42	0.203464	0.118506	3.99	0.01	7.05
34	0.44	0.203198	0.119213	4	0	7.04
34	0.46	0.203198	0.119213	4	0	7.04
34	0.48	0.203198	0.119213	4	0	7.04
34	0.5	0.203198	0.119213	4	0	7.04
34	0.52	0.203198	0.119213	4	0	7.04
34	0.54	0.203198	0.119213	4	0	7.04
34	0.56	0.203198	0.119213	4	0	7.04
34	0.58	0.203198	0.119213	4	0	7.04
36	0.04	0.145939	0.0121595	1.0101	2.9899	9.83838
36	0.06	0.197551	0.0227389	1.35	2.65	9.46
36	0.08	0.204871	0.0257237	1.46	2.54	9.35
36	0.1	0.212768	0.0412592	1.96	2.04	8.9
36	0.12	0.217843	0.0500215	2.2	1.8	8.67
36	0.14	0.217333	0.057914	2.41	1.59	8.48
36	0.16	0.223294	0.0705402	2.69	1.31	8.24
36	0.18	0.22038	0.0780523	2.93	1.07	8.02
36	0.2	0.221194	0.0825991	3.06	0.94	7.91
36	0.22	0.219048	0.0914017	3.28	0.72	7.71
36	0.24	0.215943	0.0965586	3.4	0.6	7.61
36	0.26	0.214213	0.101755	3.53	0.47	7.49
36	0.28	0.210465	0.106727	3.64	0.36	7.39
36	0.3	0.210006	0.110887	3.74	0.26	7.3
36	0.32	0.208293	0.113801	3.8	0.2	7.24
36	0.34	0.20753	0.116549	3.85	0.15	7.2
36	0.36	0.206823	0.120257	3.91	0.09	7.15
36	0.38	0.206816	0.121696	3.93	0.07	7.14
36	0.4	0.206466	0.124564	3.97	0.03	7.1
36	0.42	0.206466	0.124564	3.97	0.03	7.1
36	0.44	0.206466	0.124564	3.97	0.03	7.1
36	0.46	0.206378	0.125374	3.98	0.02	7.1
36	0.48	0.206378	0.125374	3.98	0.02	7.1
36	0.5	0.206378	0.125374	3.98	0.02	7.1
36	0.52	0.206163	0.126384	3.99	0.01	7.09
36	0.54	0.206163	0.126384	3.99	0.01	7.09
36	0.56	0.206163	0.126384	3.99	0.01	7.09
36	0.58	0.206163	0.126384	3.99	0.01	7.09
38	0.04	0.137378	0.0106863	0.979798	3.0202	9.88889
38	0.06	0.176439	0.0243397	1.45	2.55	9.43
38	0.08	0.178025	0.0262097	1.55	2.45	9.34
38	0.1	0.215511	0.0444852	2.1	1.9	8.82
38	0.12	0.224053	0.0567592	2.47	1.53	8.48
38	0.14	0.228478	0.0638007	2.68	1.32	8.29
38	0.16	0.221341	0.070824	2.94	1.06	8.09
38	0.18	0.21691	0.0746739	3.1	0.9	7.94
38	0.2	0.216731	0.0792313	3.2	0.8	7.84
