var	minCostFlow
30	0.222392
30	0.146965
30	0.133115
30	0.076967
30	0.0554985
30	0.0907241
30	0.22493
30	0.147833
30	0.299895
30	0.124272
30	0.230359
30	0.119166
30	0.122505
30	0.0749476
30	0.121607
30	0.0939758
30	0.0660044
30	0.180435
30	0.190278
30	0.163157
30	0.318532
30	0.127873
30	0.131681
30	0.256448
30	0.248119
30	0.14465
30	0.114868
30	0.282689
30	0.0835692
30	0.177657
30	0.164453
30	0.119304
30	0.222012
30	0.23312
30	0.252389
30	0.29031
30	0.139566
30	0.183573
30	0.129578
30	0.225025
30	0.291019
30	0.350791
30	0.226648
30	0.142532
30	0.199987
30	0.107053
30	0.0453194
30	0.158812
30	0.112988
30	0.373155
30	0.15146
30	0.152759
30	0.131731
30	0.0933712
30	0.0855931
30	0.204376
30	0.252233
30	0.193906
30	0.0883
30	0.215538
30	0.255388
30	0.178777
30	0.347695
30	0.192865
30	0.174882
30	0.199895
30	0.260542
30	0.355848
30	0.25383
30	0.239587
30	0.25855
30	0.254834
30	0.124844
30	0.117193
30	0.0570697
30	0.26358
30	0.152041
30	0.0444061
30	0.0660714
30	0.0499427
30	0.208915
30	0.142753
30	0.205516
30	0.113267
30	0.0721665
30	0.0887458
30	0.183836
30	0.189419
30	0.232905
30	0.0650202
30	0.259165
30	0.225883
30	0.188213
30	0.1795
30	0.147016
30	0.148588
30	0.154228
30	0.166344
30	0.159633
30	0.164605
32	0.249414
32	0.174979
32	0.275186
32	0.193837
32	0.154362
32	0.261764
32	0.209384
32	0.126
32	0.247492
32	0.0846345
32	0.093121
32	0.18518
32	0.300406
32	0.200139
32	0.200007
32	0.369434
32	0.147464
32	0.161616
32	0.0528093
32	0.303878
32	0.205736
32	0.280949
32	0.136623
32	0.211618
32	0.173333
32	0.133479
32	0.0861449
32	0.188909
32	0.186926
32	0.166088
32	0.223035
32	0.193577
32	0.28742
32	0.213781
32	0.148602
32	0.236737
32	0.178914
32	0.271408
32	0.0365794
32	0.212998
32	0.170835
32	0.167627
32	0.232327
32	0.21664
32	0.236607
32	0.145291
32	0.259517
32	0.0893254
32	0.134019
32	0.110852
32	0.229006
32	0.133615
32	0.216534
32	0.12472
32	0.23801
32	0.160819
32	0.20268
32	0.259334
32	0.149796
32	0.125902
32	0.217759
32	0.30376
32	0.143455
32	0.324077
32	0.151212
32	0.144301
32	0.123315
32	0.227252
32	0.136153
32	0.161439
32	0.156599
32	0.201255
32	0.237831
32	0.146674
32	0.19905
32	0.258232
32	0.11117
32	0.0784407
32	0.159154
32	0.112677
32	0.174502
32	0.166035
32	0.169246
32	0.334367
32	0.190236
32	0.16539
32	0.0839001
32	0.177227
32	0.144547
32	0.237463
32	0.14755
32	0.140012
32	0.137978
32	0.191176
32	0.146303
32	0.183132
32	0.110534
32	0.201254
32	0.195108
32	0.151768
34	0.0929162
34	0.0515599
34	0.0842439
34	0.0355193
34	0.0950161
34	0.267672
34	0.0920826
34	0.0496866
34	0.199134
34	0.214043
34	0.19483
34	0.154813
34	0.0821579
34	0.0652238
34	0.101732
34	0.132155
34	0.170195
34	0.270132
34	0.27931
34	0.219059
34	0.0741603
34	0.250796
34	0.0909006
34	0.243132
34	0.189542
34	0.169841
34	0.13362
34	0.187604
34	0.323527
34	0.163488
34	0.0948907
34	0.152571
34	0.22738
34	0.22025
34	0.28231
34	0.218829
34	0.261604
34	0.106227
34	0.117601
34	0.166874
34	0.202282
34	0.200498
34	0.285363
34	0.134933
34	0.107437
34	0.180329
34	0.208214
34	0.227596
34	0.278449
34	0.138687
34	0.190993
34	0.185982
34	0.106304
34	0.0717227
34	0.110627
34	0.18108
34	0.149723
34	0.118729
34	0.0827058
34	0.276892
34	0.126656
34	0.199939
34	0.0896643
34	0.212093
34	0.170821
34	0.240687
34	0.238238
34	0.245064
34	0.169559
34	0.177184
34	0.34393
34	0.109978
34	0.176922
34	0.163967
34	0.202995
34	0.147166
34	0.252048
34	0.232123
34	0.265581
34	0.305864
34	0.145472
34	0.271596
34	0.165192
34	0.0992218
34	0.125056
34	0.257324
34	0.169573
34	0.178992
34	0.165814
34	0.243834
34	0.197349
34	0.112407
34	0.132532
34	0.198056
34	0.169337
34	0.124781
34	0.204791
34	0.185141
34	0.268845
34	0.19071
36	0.0717335
36	0.0977176
36	0.10166
36	0.176197
36	0.233921
36	0.177394
36	0.279741
36	0.186393
36	0.237992
36	0.130109
36	0.212699
36	0.118111
36	0.191718
36	0.279434
36	0.20565
36	0.196552
36	0.168401
36	0.192609
36	0.134679
36	0.129538
36	0.319492
36	0.201505
36	0.0972348
36	0.180928
36	0.139317
36	0.117306
36	0.169205
36	0.120482
36	0.202943
36	0.106034
36	0.0695785
36	0.205005
36	0.152711
36	0.150096
36	0.176113
36	0.0840543
36	0.205261
36	0.0777923
36	0.205328
36	0.173843
36	0.261011
36	0.259922
36	0.164185
36	0.184896
36	0.20626
36	0.258645
36	0.26467
36	0.215225
36	0.158175
36	0.234803
36	0.16002
36	0.136696
36	0.223436
36	0.291007
36	0.0342857
36	0.0850383
36	0.265725
36	0.117576
36	0.0861431
36	0.190054
36	0.13608
36	0.194927
36	0.145269
36	0.257286
36	0.126483
36	0.11728
36	0.0857353
36	0.209272
36	0.21707
36	0.242506
36	0.144386
36	0.172772
36	0.190961
36	0.160725
36	0.222293
36	0.219296
36	0.178648
36	0.126954
36	0.205279
36	0.107882
36	0.145193
36	0.209186
36	0.148444
36	0.201412
36	0.237872
36	0.113358
36	0.113178
36	0.150408
36	0.281764
36	0.197969
36	0.193736
36	0.185342
36	0.233503
36	0.248472
36	0.0762823
36	0.342296
36	0.0989446
36	0.306313
36	0.120515
36	0.164633
38	0.29051
38	0.209563
38	0.0901972
38	0.204413
38	0.177015
38	0.126593
38	0.147051
38	0.206075
38	0.0735014
38	0.128657
38	0.228163
38	0.113433
38	0.0914451
38	0.15999
38	0.115512
38	0.30454
38	0.0706211
38	0.221156
38	0.12728
38	0.146726
38	0.171664
38	0.166294
38	0.317766
38	0.306302
38	0.0584695
38	0.301548
38	0.224391
38	0.221998
38	0.0721669
38	0.199915
38	0.14289
38	0.1937
38	0.239625
38	0.087551
38	0.206634
38	0.264225
38	0.115981
38	0.227533
38	0.18369
38	0.150631
38	0.114941
38	0.170589
38	0.197224
38	0.223957
38	0.139421
38	0.125136
38	0.269596
38	0.222234
38	0.193921
38	0.113537
38	0.133322
38	0.120939
38	0.227241
38	0.242778
38	0.277545
38	0.180697
38	0.137069
38	0.0449491
38	0.145105
38	0.128401
38	0.137146
38	0.157188
38	0.324542
38	0.130705
38	0.218098
38	0.124704
38	0.158137
38	0.247071
38	0.101126
38	0.157113
38	0.10825
38	0.239559
38	0.269317
38	0.33183
38	0.112965
38	0.270477
38	0.154498
38	0.0682764
38	0.0921611
38	0.225426
38	0.206336
38	0.0983836
38	0.190212
38	0.153909
38	0.295632
38	0.141889
38	0.105719
38	0.130063
38	0.127643
38	0.242649
38	0.193002
38	0.225499
38	0.194922
38	0.305251
38	0.100717
38	0.238909
38	0.125481
38	0.182012
38	0.0678629
38	0.142217
40	0.227455
40	0.0979856
40	0.152673
40	0.159905
40	0.106254
40	0.388193
40	0.188049
40	0.140561
40	0.198456
40	0.2634
40	0.214109
40	0.151156
40	0.214452
40	0.194697
40	0.182657
40	0.129803
40	0.218204
40	0.20473
40	0.062978
40	0.164668
40	0.149617
40	0.219201
40	0.057424
40	0.0974703
40	0.109423
40	0.0748737
40	0.0769652
40	0.155396
40	0.186735
40	0.14544
40	0.195446
40	0.207948
40	0.147655
40	0.184913
40	0.322789
40	0.155004
40	0.0653016
40	0.126652
40	0.285179
40	0.224693
40	0.109009
40	0.18254
40	0.233725
40	0.188179
40	0.162564
40	0.180927
40	0.110178
40	0.130388
40	0.142829
40	0.102656
40	0.3479
40	0.144772
40	0.174309
40	0.17762
40	0.231261
40	0.156732
40	0.194105
40	0.0870966
40	0.12122
40	0.183113
40	0.0496611
40	0.112995
40	0.215221
40	0.272777
40	0.113109
40	0.2004
40	0.153553
40	0.145701
40	0.266225
40	0.133276
40	0.0402749
40	0.179572
40	0.138615
40	0.126359
40	0.0860272
40	0.382989
40	0.255325
40	0.201586
40	0.120867
40	0.150196
40	0.269041
40	0.153179
40	0.0696702
40	0.152231
40	0.131293
40	0.157942
40	0.127224
40	0.0840029
40	0.232574
40	0.250864
40	0.165215
40	0.284152
40	0.142596
40	0.275103
40	0.118104
40	0.145493
40	0.254255
40	0.238495
40	0.182001
40	0.13877
42	0.152406
42	0.227692
42	0.190444
42	0.18483
42	0.172592
42	0.186727
42	0.0855653
42	0.0856557
42	0.266155
42	0.060871
42	0.254173
42	0.0999845
42	0.272977
42	0.270244
42	0.169827
42	0.153658
42	0.187662
42	0.103495
42	0.149648
42	0.250229
42	0.237967
42	0.272382
42	0.258351
42	0.116742
42	0.0863689
42	0.166323
42	0.186711
42	0.0786992
42	0.117136
42	0.185038
42	0.196906
42	0.0619909
42	0.299032
42	0.0480057
42	0.111093
42	0.189062
42	0.191747
42	0.198759
42	0.251656
42	0.284206
42	0.062379
42	0.211766
42	0.217785
42	0.264413
42	0.19164
42	0.16112
42	0.131024
42	0.234425
42	0.203466
42	0.123758
42	0.12935
42	0.138571
42	0.196337
42	0.214269
42	0.239367
42	0.212113
42	0.155325
42	0.138395
42	0.164671
42	0.265515
42	0.138963
42	0.182064
42	0.109683
42	0.275327
42	0.205537
42	0.0721741
42	0.0582129
42	0.213604
42	0.100971
42	0.193398
42	0.177805
42	0.130755
42	0.119931
42	0.20473
42	0.245159
42	0.22583
42	0.296451
42	0.166776
42	0.124371
42	0.290229
42	0.228482
42	0.130737
42	0.140637
42	0.115452
42	0.200251
42	0.144037
42	0.206555
42	0.10254
42	0.287205
42	0.147055
42	0.134782
42	0.197797
42	0.19272
42	0.0923022
42	0.125561
42	0.124097
42	0.260224
42	0.148682
42	0.154734
42	0.207559
44	0.310724
44	0.210233
44	0.173991
44	0.138906
44	0.189412
44	0.2854
44	0.199437
44	0.153085
44	0.143858
44	0.229427
44	0.0889438
44	0.14111
44	0.0829024
44	0.279501
44	0.22843
44	0.123326
44	0.225465
44	0.173238
44	0.134946
44	0.145192
44	0.122925
44	0.163797
44	0.152868
44	0.143247
44	0.245075
44	0.293634
44	0.103421
44	0.216424
44	0.0267535
44	0.215968
44	0.277057
44	0.148196
44	0.0959976
44	0.0931341
44	0.257906
44	0.216208
44	0.122853
44	0.161994
44	0.129457
44	0.213774
44	0.214468
44	0.139947
44	0.13779
44	0.161302
44	0.137334
44	0.225025
44	0.0819048
44	0.164282
44	0.179999
44	0.347822
44	0.245979
44	0.282477
44	0.172948
44	0.214246
44	0.203419
44	0.240058
44	0.0960969
44	0.201212
44	0.123588
44	0.227052
44	0.106913
44	0.11786
44	0.139053
44	0.194171
44	0.183013
44	0.118371
44	0.101353
44	0.0432864
44	0.221419
44	0.169838
44	0.11151
44	0.0624065
44	0.0798973
44	0.17758
44	0.0947644
44	0.201786
44	0.204407
44	0.117809
44	0.146282
44	0.0810627
44	0.254454
44	0.116587
44	0.177143
44	0.071695
44	0.185982
44	0.127487
44	0.190348
44	0.0693871
44	0.103655
44	0.0939244
44	0.1157
44	0.163527
44	0.16612
44	0.0849286
44	0.0927325
44	0.230465
44	0.187105
44	0.116767
44	0.153383
44	0.143237
46	0.120581
46	0.159274
46	0.336459
46	0.17329
46	0.0750346
46	0.191198
46	0.268345
46	0.0904281
46	0.188384
46	0.235079
46	0.170418
46	0.245469
46	0.201477
46	0.143791
46	0.167545
46	0.221874
46	0.230917
46	0.163415
46	0.122071
46	0.214174
46	0.162479
46	0.127454
46	0.0225172
46	0.198538
46	0.224135
46	0.149965
46	0.112962
46	0.0411312
46	0.131917
46	0.24563
46	0.249425
46	0.0825203
46	0.216112
46	0.195576
46	0.400921
46	0.165536
46	0.16294
46	0.181769
46	0.163876
46	0.122483
46	0.304486
46	0.183525
46	0.156942
46	0.145913
46	0.144843
46	0.2063
46	0.0552864
46	0.21932
46	0.112586
46	0.0446582
46	0.132834
46	0.110135
46	0.208007
46	0.117876
46	0.07644
46	0.288082
46	0.236302
46	0.187689
46	0.0898922
46	0.202006
46	0.170487
46	0.128612
46	0.151455
46	0.130033
46	0.182815
46	0.111769
46	0.18829
46	0.0452119
46	0.156849
46	0.170248
46	0.16975
46	0.220229
46	0.187946
46	0.0622453
46	0.161668
46	0.148072
46	0.0412277
46	0.115579
46	0.133385
46	0.143254
46	0.143626
46	0.169976
46	0.100126
46	0.19174
46	0.0953015
46	0.139959
46	0.168692
46	0.206273
46	0.206737
46	0.135811
46	0.190695
46	0.312457
46	0.195284
46	0.0484981
46	0.179807
46	0.204992
46	0.216761
46	0.271056
46	0.23694
46	0.0870009
48	0.174879
48	0.170244
48	0.122493
48	0.147361
48	0.20954
48	0.102808
48	0.236245
48	0.104857
48	0.120193
48	0.133686
48	0.311023
48	0.0792492
48	0.163619
48	0.0873705
48	0.0755557
48	0.240919
48	0.270134
48	0.243084
48	0.310531
48	0.194451
48	0.102265
48	0.153846
48	0.239583
48	0.0986363
48	0.126459
48	0.207711
48	0.180899
48	0.222209
48	0.131298
48	0.113229
48	0.278504
48	0.119021
48	0.105481
48	0.184831
48	0.0384179
48	0.237862
48	0.162602
48	0.342396
48	0.0870362
48	0.182419
